%  columns="iteration, evaluation, void, void, void, xmean" (startseed=2655080668, 2022/09/28 16:5:56.40)
0 1 0 0 0 3.509538e-01 1.786440e-01 7.555643e-01 8.072525e-01 7.638313e-01 6.121894e-01 
1 10 0 0 0 4.325685e-01 2.684646e-01 9.700215e-01 8.824978e-01 1.101271e+00 2.814959e-01 
2 19 0 0 0 2.632374e-01 3.087780e-01 8.537510e-01 1.104766e+00 9.887687e-01 1.802034e-01 
3 28 0 0 0 2.603951e-01 8.986948e-01 8.063934e-01 9.845853e-01 8.763919e-01 3.041840e-01 
4 37 0 0 0 4.418654e-01 8.669546e-01 8.805694e-01 7.820220e-01 9.915244e-01 4.598750e-01 
5 46 0 0 0 5.450966e-01 1.017037e+00 1.004281e+00 7.200267e-01 9.387683e-01 2.651635e-01 
6 55 0 0 0 4.570344e-01 8.670877e-01 1.004688e+00 6.962542e-01 7.482514e-01 8.744289e-02 
7 64 0 0 0 6.587881e-01 9.201719e-01 1.185695e+00 5.136673e-01 7.223195e-01 6.102736e-02 
8 73 0 0 0 4.731970e-01 9.030864e-01 1.038118e+00 5.134549e-01 8.048112e-01 1.001445e-01 
9 82 0 0 0 3.908811e-01 5.988783e-01 1.032984e+00 6.337864e-01 7.264757e-01 1.346838e-01 
10 91 0 0 0 2.725065e-01 6.794843e-01 1.028229e+00 7.290262e-01 8.195055e-01 1.818577e-01 
11 100 0 0 0 2.395345e-01 7.234282e-01 8.751097e-01 7.664645e-01 9.074954e-01 1.445831e-01 
12 109 0 0 0 1.328164e-01 8.501086e-01 8.802492e-01 6.868516e-01 1.056875e+00 1.653390e-01 
13 118 0 0 0 4.523721e-02 6.978825e-01 8.819967e-01 6.061383e-01 8.461515e-01 2.983303e-01 
14 127 0 0 0 8.029009e-02 7.575498e-01 8.329920e-01 5.482635e-01 7.771116e-01 3.688507e-01 
15 136 0 0 0 8.018401e-02 9.382112e-01 7.263497e-01 6.817648e-01 8.475633e-01 4.630670e-01 
16 145 0 0 0 1.089226e-01 9.696259e-01 6.227445e-01 6.767667e-01 9.594849e-01 3.771015e-01 
17 154 0 0 0 1.891653e-01 8.295644e-01 6.341443e-01 7.497320e-01 9.719876e-01 3.003427e-01 
18 163 0 0 0 1.666239e-01 8.209146e-01 5.780262e-01 7.163809e-01 8.909389e-01 3.967358e-01 
19 172 0 0 0 1.656563e-01 8.585097e-01 6.946506e-01 7.485497e-01 8.754919e-01 4.456067e-01 
20 181 0 0 0 2.186250e-01 9.276566e-01 8.598076e-01 7.900329e-01 8.797052e-01 3.069823e-01 
21 190 0 0 0 2.372270e-01 9.681212e-01 8.684393e-01 8.590535e-01 9.161154e-01 3.326207e-01 
22 199 0 0 0 1.989029e-01 9.076774e-01 9.419389e-01 8.428272e-01 9.032816e-01 2.934543e-01 
23 208 0 0 0 2.019957e-01 9.069783e-01 1.008882e+00 9.162021e-01 9.394571e-01 2.035105e-01 
24 217 0 0 0 1.808939e-01 8.296960e-01 9.556215e-01 9.450036e-01 9.848342e-01 2.256158e-01 
25 226 0 0 0 2.177549e-01 9.645786e-01 1.079515e+00 1.016256e+00 9.559074e-01 2.354211e-01 
26 235 0 0 0 2.244867e-01 8.914829e-01 1.068614e+00 1.019291e+00 8.507384e-01 2.372094e-01 
27 244 0 0 0 2.192364e-01 8.735313e-01 1.072541e+00 1.061037e+00 7.656419e-01 2.549872e-01 
28 253 0 0 0 2.546066e-01 8.008651e-01 1.038754e+00 1.036821e+00 8.494393e-01 1.697123e-01 
