%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=2655080668, 2022/09/28 16:5:56.40)
1 10 3.269726e-01 1.146391e+00 -3.999035032369337017e+01 -3.999035032369337017e+01 -2.835316978145980116e+01  1.148121198320116143e+01
2 19 3.044841e-01 1.197796e+00 -4.110588761397453794e+01 -4.110588761397453794e+01 -2.015077380391507944e+01 -3.842663468552788508e+00
3 28 3.330461e-01 1.287071e+00 -4.110588761397453794e+01 -3.469896708707930344e+01 -1.512665491389210359e+01 -9.270293933926135321e-02
4 37 3.209159e-01 1.321351e+00 -4.110588761397453794e+01 -3.393054221806944071e+01 -2.555569403498527947e+01  2.533696343679627816e-01
5 46 3.105702e-01 1.349592e+00 -4.154032757304506873e+01 -4.154032757304506873e+01 -3.237724643551297277e+01 -1.397646851035725035e+01
6 55 2.892047e-01 1.375572e+00 -4.154032757304506873e+01 -2.726172377556292048e+01 -1.982762340156704894e+01 -7.564369115240721086e+00
7 64 2.863965e-01 1.397219e+00 -4.154032757304506873e+01 -3.060173287208275639e+01 -2.017633561337599346e+01  3.424343893752952450e+00
8 73 2.417272e-01 1.388778e+00 -4.154032757304506873e+01 -3.935316524540485261e+01 -3.465051499390350642e+01  3.251345903892969513e+00
9 82 2.235136e-01 1.484513e+00 -4.154032757304506873e+01 -3.525288668450750151e+01 -2.852285148205452714e+01 -5.575917322093755679e+00
10 91 2.002801e-01 1.513187e+00 -4.253430945575992439e+01 -4.253430945575992439e+01 -2.009718820558308039e+01 -1.079181091482530874e+01
11 100 1.895498e-01 1.486338e+00 -4.253430945575992439e+01 -3.570900095991370193e+01 -2.421430229970562564e+01  3.300428834786998777e+00
12 109 1.962543e-01 1.509399e+00 -4.253430945575992439e+01 -3.898580893485771526e+01 -3.008967961308444927e+01 -2.208305122987303548e+01
13 118 1.980290e-01 1.570689e+00 -4.253430945575992439e+01 -3.334465100563517836e+01 -2.106678025089086503e+01 -9.338799735034836402e+00
14 127 1.921064e-01 1.553537e+00 -4.253430945575992439e+01 -3.553076514900451599e+01 -2.846002676759374950e+01  6.053801238470579271e+00
15 136 1.986012e-01 1.617191e+00 -4.253430945575992439e+01 -3.165733190912734685e+01 -1.360516778880479194e+01  7.745994299960348162e-01
16 145 1.932627e-01 1.640186e+00 -4.253430945575992439e+01 -3.527331040292208542e+01 -3.070783504321064683e+01 -6.397211195850600163e+00
17 154 1.780732e-01 1.649516e+00 -4.253430945575992439e+01 -3.796743121298148083e+01 -2.944014196213515433e+01 -9.411968971479760526e+00
18 163 1.586565e-01 1.686687e+00 -4.253430945575992439e+01 -3.330313704933450936e+01 -2.805544060283668983e+01 -1.965123218759987012e+01
19 172 1.420523e-01 1.608608e+00 -4.253430945575992439e+01 -3.776229519159426928e+01 -2.785902836834078400e+01  4.212561382566497592e+00
20 181 1.516824e-01 1.619325e+00 -4.253430945575992439e+01 -3.735896397107475053e+01 -3.302448283245739447e+01 -1.890073192276692282e+01
21 190 1.520728e-01 1.667478e+00 -4.253430945575992439e+01 -3.782466632717646604e+01 -3.149189287342393939e+01 -1.836231779125009922e+01
22 199 1.436408e-01 1.746718e+00 -4.307573643447589973e+01 -4.307573643447589973e+01 -3.323518809315765310e+01 -2.036500421472986488e+01
23 208 1.442359e-01 1.868382e+00 -4.307573643447589973e+01 -4.212529033103090370e+01 -3.538940585298973218e+01 -1.925946465929545681e+01
24 217 1.361945e-01 1.911622e+00 -4.307573643447589973e+01 -4.275334767197509933e+01 -3.068570322866426281e+01 -2.114404592300699548e+01
25 226 1.391547e-01 2.091962e+00 -4.333964065679364097e+01 -4.333964065679364097e+01 -3.426810935203334907e+01 -1.145334566120676634e+01
26 235 1.327222e-01 2.138289e+00 -4.333964065679364097e+01 -3.953080443745235328e+01 -3.264508190030686308e+01 -3.124573536919691197e+00
27 244 1.345285e-01 2.126749e+00 -4.333964065679364097e+01 -4.240080768352649443e+01 -3.627175294240322501e+01 -3.126900329240993059e+01
28 253 1.243572e-01 2.101502e+00 -4.333964065679364097e+01 -4.164473337604795944e+01 -3.694803303895216828e+01 -1.290058080530637952e+01
