%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=2655080668, 2022/09/28 16:5:56.40)
1 10 3.269726e-01 0 0 3.189606e-01 3.198543e-01 3.228571e-01 3.392904e-01 3.339818e-01 3.331809e-01 
2 19 3.044841e-01 0 0 2.919253e-01 2.884317e-01 2.942555e-01 3.194120e-01 3.017794e-01 3.078240e-01 
3 28 3.330461e-01 0 0 3.086610e-01 3.841811e-01 3.144415e-01 3.420032e-01 3.228461e-01 3.279305e-01 
4 37 3.209159e-01 0 0 2.969315e-01 3.702431e-01 2.932965e-01 3.242191e-01 3.047159e-01 3.088401e-01 
5 46 3.105702e-01 0 0 2.874872e-01 3.594296e-01 2.795585e-01 3.056910e-01 2.878940e-01 2.963885e-01 
6 55 2.892047e-01 0 0 2.605307e-01 3.275633e-01 2.532147e-01 2.802713e-01 2.650221e-01 2.845203e-01 
7 64 2.863965e-01 0 0 2.592272e-01 3.139990e-01 2.516896e-01 2.789865e-01 2.578282e-01 2.751019e-01 
8 73 2.417272e-01 0 0 2.176250e-01 2.558075e-01 2.072358e-01 2.315549e-01 2.102477e-01 2.255224e-01 
9 82 2.235136e-01 0 0 1.963600e-01 2.465724e-01 1.854436e-01 2.085970e-01 1.905657e-01 2.014809e-01 
10 91 2.002801e-01 0 0 1.759729e-01 2.205164e-01 1.613640e-01 1.838126e-01 1.659279e-01 1.746984e-01 
11 100 1.895498e-01 0 0 1.655133e-01 2.025021e-01 1.554423e-01 1.701431e-01 1.574715e-01 1.599417e-01 
12 109 1.962543e-01 0 0 1.737647e-01 2.093195e-01 1.574037e-01 1.719061e-01 1.705741e-01 1.599277e-01 
13 118 1.980290e-01 0 0 1.807063e-01 2.100310e-01 1.551388e-01 1.705406e-01 1.831740e-01 1.621825e-01 
14 127 1.921064e-01 0 0 1.710977e-01 1.976847e-01 1.502508e-01 1.634849e-01 1.743863e-01 1.572043e-01 
15 136 1.986012e-01 0 0 1.732166e-01 2.079804e-01 1.576351e-01 1.696292e-01 1.776916e-01 1.668118e-01 
16 145 1.932627e-01 0 0 1.639973e-01 1.990108e-01 1.579057e-01 1.594272e-01 1.708120e-01 1.580588e-01 
17 154 1.780732e-01 0 0 1.492652e-01 1.809443e-01 1.436461e-01 1.473412e-01 1.542692e-01 1.448850e-01 
18 163 1.586565e-01 0 0 1.284683e-01 1.607116e-01 1.274558e-01 1.284749e-01 1.344423e-01 1.266890e-01 
19 172 1.420523e-01 0 0 1.109774e-01 1.401804e-01 1.142355e-01 1.119960e-01 1.171102e-01 1.119519e-01 
20 181 1.516824e-01 0 0 1.161261e-01 1.473173e-01 1.336410e-01 1.182729e-01 1.213865e-01 1.218956e-01 
21 190 1.520728e-01 0 0 1.133481e-01 1.444508e-01 1.359379e-01 1.200265e-01 1.179347e-01 1.188257e-01 
22 199 1.436408e-01 0 0 1.036660e-01 1.327009e-01 1.321504e-01 1.104958e-01 1.082824e-01 1.130281e-01 
23 208 1.442359e-01 0 0 1.006117e-01 1.300085e-01 1.349124e-01 1.118244e-01 1.061618e-01 1.166134e-01 
24 217 1.361945e-01 0 0 9.252627e-02 1.223829e-01 1.242853e-01 1.057590e-01 9.932774e-02 1.095915e-01 
25 226 1.391547e-01 0 0 9.205593e-02 1.272485e-01 1.345156e-01 1.123537e-01 9.860277e-02 1.106571e-01 
26 235 1.327222e-01 0 0 8.564010e-02 1.190213e-01 1.269698e-01 1.096189e-01 9.772238e-02 1.047417e-01 
27 244 1.345285e-01 0 0 8.402528e-02 1.165967e-01 1.269828e-01 1.106085e-01 1.042271e-01 1.065432e-01 
28 253 1.243572e-01 0 0 7.569328e-02 1.072336e-01 1.141565e-01 9.935427e-02 9.569531e-02 9.875437e-02 
