%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=2655080668, 2022/09/28 16:5:56.40)
1 10 -3.999035032369337017e+01 0 0 3.057674e-01 2.288028e-01 1.008862e+00 1.448223e+00 1.176656e+00 1.357496e-01 
2 19 -4.110588761397453794e+01 0 0 1.993867e-01 3.745137e-01 8.943631e-01 1.229417e+00 8.767737e-01 1.801291e-01 
3 28 -3.469896708707930344e+01 0 0 2.295423e-01 1.332054e+00 8.113902e-01 8.363644e-01 7.999216e-01 2.516052e-01 
4 37 -3.393054221806944071e+01 0 0 2.046774e-01 4.084824e-01 1.130559e+00 1.749689e+00 7.335420e-01 2.387067e-01 
5 46 -4.154032757304506873e+01 0 0 1.786404e-01 1.207307e+00 9.700018e-01 6.978562e-01 1.494385e+00 1.264891e-01 
6 55 -2.726172377556292048e+01 0 0 5.861226e-01 1.051512e+00 1.140603e+00 5.191192e-01 7.347578e-01 -3.197138e-01 
7 64 -3.060173287208275639e+01 0 0 5.583226e-01 1.231154e+00 1.375961e+00 6.810647e-01 1.017171e+00 -3.558630e-02 
8 73 -3.935316524540485261e+01 0 0 2.216454e-01 9.738434e-01 9.260485e-01 6.888671e-01 8.073415e-01 1.120633e-01 
9 82 -3.525288668450750151e+01 0 0 4.037951e-01 9.261313e-01 1.160644e+00 5.379879e-01 9.627053e-01 1.035087e-01 
10 91 -4.253430945575992439e+01 0 0 2.318599e-01 5.561433e-01 1.122265e+00 6.771850e-01 7.818582e-01 1.490635e-01 
11 100 -3.570900095991370193e+01 0 0 1.005494e-01 8.026913e-01 8.389337e-01 7.017009e-01 1.059821e+00 1.326560e-01 
12 109 -3.898580893485771526e+01 0 0 1.085707e-01 7.197349e-01 8.960962e-01 7.289950e-01 1.116702e+00 1.534611e-01 
13 118 -3.334465100563517836e+01 0 0 -7.698953e-03 6.083603e-01 9.810606e-01 5.218723e-01 5.563132e-01 2.847072e-01 
14 127 -3.553076514900451599e+01 0 0 1.601991e-01 7.860251e-01 7.018561e-01 6.551176e-01 7.929909e-01 3.587389e-01 
15 136 -3.165733190912734685e+01 0 0 1.569343e-01 1.069840e+00 7.421662e-01 6.649325e-01 1.007592e+00 5.286300e-01 
16 145 -3.527331040292208542e+01 0 0 1.795447e-01 9.256407e-01 5.383914e-01 6.587400e-01 9.128184e-01 3.848272e-01 
17 154 -3.796743121298148083e+01 0 0 2.827665e-01 8.677023e-01 7.471739e-01 9.111854e-01 8.772470e-01 1.518490e-01 
18 163 -3.330313704933450936e+01 0 0 1.322786e-01 1.009292e+00 5.391968e-01 6.040458e-01 9.849106e-01 4.531672e-01 
19 172 -3.776229519159426928e+01 0 0 1.757394e-01 7.623147e-01 7.997254e-01 8.088063e-01 8.039180e-01 4.826531e-01 
20 181 -3.735896397107475053e+01 0 0 2.584996e-01 9.019362e-01 8.883959e-01 7.363605e-01 9.491406e-01 2.546878e-01 
21 190 -3.782466632717646604e+01 0 0 2.648506e-01 9.854732e-01 9.859631e-01 9.423201e-01 9.547254e-01 2.759472e-01 
22 199 -4.307573643447589973e+01 0 0 2.002179e-01 9.632874e-01 1.034380e+00 8.765057e-01 9.222225e-01 1.461691e-01 
23 208 -4.212529033103090370e+01 0 0 1.746573e-01 8.256408e-01 1.053578e+00 9.542179e-01 8.773408e-01 1.354983e-01 
24 217 -4.275334767197509933e+01 0 0 2.423553e-01 7.257892e-01 1.012597e+00 1.031065e+00 1.023038e+00 1.326508e-01 
25 226 -4.333964065679364097e+01 0 0 2.158050e-01 1.021551e+00 1.245738e+00 1.138312e+00 1.000039e+00 1.436806e-01 
26 235 -3.953080443745235328e+01 0 0 1.671768e-01 9.591223e-01 1.183536e+00 1.161255e+00 8.559742e-01 1.137899e-01 
27 244 -4.240080768352649443e+01 0 0 1.905257e-01 8.781710e-01 1.163584e+00 1.124410e+00 7.107458e-01 1.541424e-01 
28 253 -4.164473337604795944e+01 0 0 2.573572e-01 8.398362e-01 1.048086e+00 1.000056e+00 9.495582e-01 1.220409e-01 
