2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	6.87664970019e-22	1.77803765138e-20	6.41064974729e-24	0.999651693121	-2.02168660886e-20	-1.42430161724e-23	-2.35229486695e-22	0.99976223228	44563316.1039	30525.081329	214852.753833	30483.968213	1410.58456594	-158087.495074	214587.09262	-158104.971906	-4250.9256227
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.91477768348e-22	1.83630580469e-19	-3.69129348352e-23	0.999188671381	-2.72178739929e-20	1.06602901443e-22	-1.22686394478e-21	0.999540903188	78627661.5611	398108.937822	836405.949515	396992.011624	-1387.81969047	-423469.721846	834353.395216	-423619.024408	-5670.73711286
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.45151450345e-21	2.50044291466e-19	-2.29129029677e-22	0.998503205863	3.25968873446e-20	-1.13758013741e-21	1.70916194069e-21	0.999378855518	94827079.7058	1054844.17205	1303937.61413	1050114.97416	182.954343493	-855908.910834	1299229.86718	-856659.38532	270.091067782
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-4.3983261121e-21	6.05874643519e-19	-1.99867515508e-22	0.997683238415	-1.13033248428e-19	-1.82083132338e-21	-3.45554700894e-22	0.999259383631	100820226.997	1624262.86551	1504478.42674	1614043.45826	-7209.90127662	-1301475.08726	1497374.28563	-1303531.60592	-11573.0658807
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	4.28562275364e-21	1.56454760856e-18	-4.88967139595e-22	0.99681068234	6.42335213957e-19	-1.52159873679e-21	1.35771357793e-20	0.999159398538	102972789.78	2012395.79387	1569456.45229	1995997.56627	-7374.93564488	-1663681.34424	1560335.19264	-1667601.68767	-11337.751558
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-4.74305363238e-21	2.27343973915e-19	-8.84669665125e-22	0.995920187657	7.71582288066e-19	-2.19161503296e-21	-2.21312172889e-21	0.999067818665	103842220.593	2259106.6011	1580762.86787	2236471.1908	7092.84473879	-1929356.73501	1569871.11996	-1935454.0176	11002.0292993
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.87422583192e-20	-1.21322580443e-20	-1.19176046754e-21	0.995023534154	3.94061916183e-19	-2.10021157527e-21	-7.27670784863e-21	0.998979560434	104253406.037	2415297.46147	1572554.53943	2386571.82931	-280.531513005	-2117500.42299	1560030.23132	-2125918.85571	3902.71454168
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	3.21359667977e-21	-1.11975439521e-18	-1.70730078431e-21	0.994125869358	-1.39741814393e-18	-5.28154821115e-22	7.15924820165e-22	0.998892849563	104512572.357	2516748.81283	1558358.62262	2482107.27775	7241.36892369	-2249964.16639	1544278.00089	-2260754.47385	-7994.10228522
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-8.33467185208e-21	-8.01786167748e-20	-2.77829288241e-21	0.993227569408	-1.07554365942e-18	-4.65702684867e-22	3.30677857577e-20	0.998807750733	104690031.545	2585643.66952	1541831.72147	2545226.21369	-11909.489737	-2344948.25103	1526257.22082	-2358123.64949	-5368.4428503
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	5.47924437755e-21	1.4705914715e-18	-4.66622923299e-21	0.992330746619	6.68393574601e-19	4.57430878742e-22	-7.13856868633e-22	0.998723170014	104853530.709	2635286.79101	1525590.69093	2589185.84823	-3742.5736203	-2415091.41269	1508558.05831	-2430649.65244	2989.38524315
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-6.31221525439e-21	7.08885513152e-19	-5.50690322928e-21	0.991435133858	-2.4476336364e-18	1.84792148844e-21	-4.50482561596e-21	0.99863886141	104996182.536	2673457.54848	1510176.28504	2621722.87373	-1275.38498637	-2468844.20487	1491712.93751	-2486783.00689	3176.46864931
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	3.87782271165e-21	-7.29596461329e-19	-9.562724869e-21	0.990541579862	1.93199405795e-19	1.93891135582e-21	1.20586389698e-20	0.998554425273	105138647.106	2705090.21771	1496470.87146	2647730.76165	19349.5582823	-2511157.56915	1476589.42861	-2531471.22709	401.688666341
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-5.13166308416e-20	6.2287692742e-19	-9.4806271932e-21	0.989648369792	-7.85670828259e-19	1.83634095987e-21	4.52633231189e-21	0.998470811894	105249241.24	2731852.12417	1482318.26988	2668881.18933	-1885.32941401	-2546418.94897	1461059.72224	-2569119.52312	2703.80914068
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.74634370922e-20	2.55759282318e-19	-1.12218423826e-20	0.988757577839	9.86550606041e-19	3.00514716541e-21	-1.01734943538e-20	0.998386852546	105368395.901	2756276.74683	1469893.10976	2687661.0102	7565.19144227	-2576048.49684	1447260.26328	-2601136.88294	-2055.86456892
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-6.2071633166e-21	1.24379178243e-18	-1.23918893591e-20	0.987868635256	-1.43711671288e-18	2.18210245591e-21	-3.07545751747e-21	0.998303038891	105493395.595	2779001.39936	1458342.00188	2704719.2406	25582.792004	-2602064.66124	1434354.74089	-2629549.3338	2179.86828855
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-4.87871125284e-21	2.31736302968e-19	-1.06384215568e-20	0.986980211988	-1.79375232526e-18	1.03728448814e-21	-1.07988428969e-20	0.998219817468	105588827.756	2800014.9215	1446203.51398	2720042.45849	2617.91742973	-2626587.38395	1420897.09272	-2656497.55347	4444.76690958
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-1.75825511004e-20	1.44234490794e-18	-7.7891720875e-21	0.986094088573	4.68463813752e-18	3.32526606246e-21	5.8448582083e-21	0.998136270385	105691173.41	2820535.88712	1435595.05301	2734820.36368	4543.40745514	-2648630.90321	1408966.68266	-2680976.54848	-1417.78046164
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-1.20290259039e-19	-1.50008873214e-18	-2.10261556893e-21	0.985209860358	-4.35255614085e-18	2.57832196933e-21	-2.42397006703e-20	0.998052836889	105800991.746	2840603.34211	1425804.62584	2749106.58495	16700.4723233	-2669005.32048	1397868.27101	-2703798.67128	1774.00235059
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	1.36981109439e-20	2.13448332241e-18	1.98770208727e-21	0.984327060491	-3.2560475888e-19	1.27054942088e-21	-1.30297490089e-20	0.997969509747	105901185.027	2860308.04702	1416456.20256	2762979.97969	17403.419661	-2688306.5141	1387222.96135	-2725568.04087	2099.92141377
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-4.32334218957e-20	-2.85152979949e-18	6.34664664739e-21	0.983445991669	2.22635124201e-18	1.47899893524e-21	-2.80612751002e-20	0.99788626867	106002239.351	2879546.43059	1407480.25642	2776350.74788	22402.654765	-2707114.36005	1376967.15761	-2746866.15767	4631.6885822
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	3.92993509024e-20	1.53964450903e-18	4.47853678212e-21	0.983445991669	1.47702238717e-18	-4.48497328126e-21	-1.72351352432e-20	0.99788626867	106002239.351	2879546.43059	1407480.25642	2776350.74788	22402.6547735	-2707114.36005	1376967.15761	-2746866.15767	4631.6885829
