3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563316.1039
2.0	1.002	78627661.5611
3.0	1.003	94827079.7058
4.0	1.004	100820226.997
5.0	1.005	102972789.78
6.0	1.006	103842220.593
7.0	1.007	104253406.037
8.0	1.008	104512572.357
9.0	1.009	104690031.545
10.0	1.01	104853530.709
11.0	1.011	104996182.536
12.0	1.012	105138647.106
13.0	1.013	105249241.24
14.0	1.014	105368395.901
15.0	1.015	105493395.595
16.0	1.016	105588827.756
17.0	1.017	105691173.41
18.0	1.018	105800991.746
19.0	1.019	105901185.027
20.0	1.02	106002239.351
21.0	1.02	106002239.351
