3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612946583.73
40.0	1.004	1654550134.47
41.0	1.0041	1696164379.16
42.0	1.0042	1737788224.21
43.0	1.0043	1779419673.43
44.0	1.0044	1821055480.61
45.0	1.0045	1862690483.96
46.0	1.0046	1904316230.25
47.0	1.0047	1945919367.54
48.0	1.0048	1987479025.93
49.0	1.0049	2028962957.89
50.0	1.005	2070322439.11
51.0	1.0051	2111485260.03
52.0	1.0052	2152346668.02
53.0	1.0053	2192760278.02
54.0	1.0054	2232528936.43
55.0	1.0055	2271399619.37
56.0	1.0056	2309066693.95
57.0	1.0057	2345186944.35
58.0	1.0058	2379407396.62
59.0	1.0059	2411402010.05
60.0	1.006	2440908890.27
61.0	1.0061	2467758427.27
62.0	1.0062	2491886592.63
63.0	1.0063	2513332294.49
64.0	1.0064	2532222169.06
65.0	1.0065	2548748293.32
66.0	1.0066	2563144032.98
67.0	1.0067	2575661826.0
68.0	1.0068	2586554996.85
69.0	1.0069	2596064373.26
70.0	1.007	2604409606.16
71.0	1.0071	2611784569.12
72.0	1.0072	2618355964.2
73.0	1.0073	2624264183.7
74.0	1.0074	2629625543.38
75.0	1.0075	2634535227.32
76.0	1.0076	2639070428.15
77.0	1.0077	2643293351.32
78.0	1.0078	2647253926.48
79.0	1.0079	2650992169.22
80.0	1.008	2654540160.6
81.0	1.0081	2657923673.68
82.0	1.0082	2661163504.58
83.0	1.0083	2664276528.4
84.0	1.0084	2667276535.26
85.0	1.0085	2670174887.09
86.0	1.0086	2672981026.35
87.0	1.0087	2675702864.26
88.0	1.0088	2678347078.01
89.0	1.0089	2680919348.53
90.0	1.009	2683424535.31
91.0	1.0091	2685866822.4
92.0	1.0092	2688249825.69
93.0	1.0093	2690576696.11
94.0	1.0094	2692850184.44
95.0	1.0095	2695072706.07
96.0	1.0096	2697246391.63
97.0	1.0097	2699373124.48
98.0	1.0098	2701454573.24
99.0	1.0099	2703492224.19
100.0	1.01	2705487409.91
101.0	1.0101	2707441327.28
102.0	1.0102	2709355062.85
103.0	1.0103	2711229616.46
104.0	1.0104	2713065910.7
105.0	1.0105	2714864807.7
106.0	1.0106	2716627110.2
107.0	1.0107	2718353571.04
108.0	1.0108	2720044901.23
109.0	1.0109	2721701770.53
110.0	1.011	2723324808.53
111.0	1.0111	2724914611.17
112.0	1.0112	2726471743.24
113.0	1.0113	2727996742.3
114.0	1.0114	2729490130.17
115.0	1.0115	2730952407.25
116.0	1.0116	2732384065.25
117.0	1.0117	2733785588.01
118.0	1.0118	2735157459.37
119.0	1.0119	2736500159.58
120.0	1.012	2737814164.81
121.0	1.0121	2739099951.07
122.0	1.0122	2740357995.28
123.0	1.0123	2741588769.7
124.0	1.0124	2742792744.15
125.0	1.0125	2743970381.42
126.0	1.0126	2745122138.55
127.0	1.0127	2746248463.86
128.0	1.0128	2747349799.88
129.0	1.0129	2748426579.63
130.0	1.013	2749479229.78
131.0	1.0131	2750508172.87
132.0	1.0132	2751513828.21
133.0	1.0133	2752496610.91
134.0	1.0134	2753456933.83
135.0	1.0135	2754395209.35
136.0	1.0136	2755311849.94
137.0	1.0137	2756207262.3
138.0	1.0138	2757081855.62
139.0	1.0139	2757936029.8
140.0	1.014	2758770183.82
141.0	1.0141	2759584707.19
142.0	1.0142	2760379980.52
143.0	1.0143	2761156375.41
144.0	1.0144	2761914251.09
145.0	1.0145	2762653956.85
146.0	1.0146	2763375829.17
147.0	1.0147	2764080198.23
148.0	1.0148	2764767380.65
149.0	1.0149	2765437684.8
150.0	1.015	2766091410.83
151.0	1.0151	2766728850.52
152.0	1.0152	2767350295.1
153.0	1.0153	2767956026.56
154.0	1.0154	2768546323.85
155.0	1.0155	2769121462.62
156.0	1.0156	2769681716.8
157.0	1.0157	2770227356.39
158.0	1.0158	2770758649.08
159.0	1.0159	2771275861.32
160.0	1.016	2771779257.3
161.0	1.0161	2772269099.61
162.0	1.0162	2772745649.75
163.0	1.0163	2773209168.24
164.0	1.0164	2773659914.98
165.0	1.0165	2774098148.89
166.0	1.0166	2774524128.74
167.0	1.0167	2774938111.65
168.0	1.0168	2775340352.38
169.0	1.0169	2775731105.41
170.0	1.017	2776110621.41
171.0	1.0171	2776479148.24
172.0	1.0172	2776836927.71
173.0	1.0173	2777184201.44
174.0	1.0174	2777521204.55
175.0	1.0175	2777848166.64
176.0	1.0176	2778165311.93
177.0	1.0177	2778472859.31
178.0	1.0178	2778771021.86
179.0	1.0179	2779060005.76
180.0	1.018	2779340012.56
181.0	1.0181	2779611236.97
182.0	1.0182	2779873867.64
183.0	1.0183	2780128087.47
184.0	1.0184	2780374071.79
185.0	1.0185	2780611993.73
186.0	1.0186	2780842018.8
187.0	1.0187	2781064309.24
188.0	1.0188	2781279022.0
189.0	1.0189	2781486309.84
190.0	1.019	2781686320.55
191.0	1.0191	2781879199.31
192.0	1.0192	2782065089.29
193.0	1.0193	2782244129.96
194.0	1.0194	2782416458.44
195.0	1.0195	2782582209.09
196.0	1.0196	2782741514.83
197.0	1.0197	2782894508.22
198.0	1.0198	2783041319.2
199.0	1.0199	2783182077.35
200.0	1.02	2783316909.76
201.0	1.02	2783316909.76
