5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.34577736695e-05	1.96477168577e-07	-1.56511507331e-06	1.96477168577e-07	9.65993268954e-06	1.90268187547e-06	-1.56511507331e-06	1.90268187547e-06	1.11312111248e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.34577736695e-05	1.96477168577e-07	-1.56511507331e-06	1.96477168577e-07	9.65993268954e-06	1.90268187547e-06	-1.56511507331e-06	1.90268187547e-06	1.11312111248e-05	0.0	5.41532410645e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-6.55209763203e-21	5.80215087327e-19	1.58456786092e-23	1.0	-1.53137394368e-19	-4.42955218022e-22	-1.89627019525e-20	1.0	479907877.08	-5066402.19745	3308836.05438	-5056288.23489	176898567.188	6530164.31213	3302232.34753	6530164.83352	155184989.452	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	479907877.0799999	-5056289.618213573	3302231.591197605	-5056288.23489	176545476.23552892	6517130.052025949	3302232.34753	6517130.572375249	154875238.9740519	0.00133200177512	315133482.79
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.65436122511e-20	9.93404211007e-19	-9.97693556073e-21	1.0	-9.36116163323e-20	-8.58902989044e-21	2.61116103965e-20	1.0	836131413.899	-8293758.94608	4875769.5845	-8260715.89827	411226658.784	7893897.4286	4856344.6704	7893897.44691	377151826.459	0.003992021269537457	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	836131413.899	-8260716.0817529885	4856344.207669322	-8260715.89827	409588305.561753	7862447.638047809	4856344.6704	7862447.656284861	375649229.54083663	0.00266134751302	445003694.266
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-6.65963111166e-20	1.30143634495e-19	-5.44884549004e-21	1.0	1.55613021864e-18	2.24438915604e-20	-6.15157677943e-20	1.0	1123123106.25	-9680576.51036	5675488.20089	-9622839.83659	677146436.136	7412853.74148	5641638.3355	7412855.35987	635626026.669	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1123123106.25	-9622839.473518888	5641638.370666004	-9622839.83659	673107789.3996024	7368641.890139165	5641638.335500001	7368643.49887674	631835016.5695826	0.00398804778503	472574628.164
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-4.28678080649e-20	3.07672103586e-18	1.32725265187e-20	1.0	3.31959077628e-18	8.23541017858e-21	-2.51479449828e-20	1.0	1402792347.84	-10520637.0626	6252477.60856	-10437145.9002	945661699.196	7552048.77289	6202854.31668	7552050.79523	899039594.537	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1402792347.8400002	-10437139.943055555	6202854.770396825	-10437145.900200002	938156447.6150794	7492111.8778670635	6202854.316680003	7492113.88415675	891904359.6597222	0.00531211309945	490027325.033
5	nan	nan	1	1	32.0	32.0	32.0	1.01	4.8975709708e-20	-7.91780591058e-19	6.42223027586e-21	1.0	6.12661246855e-19	3.24014917743e-20	2.05160644248e-19	1.0	1680135879.53	-11072654.6825	6648728.07184	-10963035.487	1214989783.69	7761366.76363	6582892.02268	7761369.2876	1164436143.91	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1680135879.53	-10963024.438118812	6582899.081029703	-10963035.487	1202960181.871287	7684521.548148515	6582892.0226799995	7684524.047128714	1152907073.178218	0.00663355390211	504731424.104
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.92766169949e-20	-3.81750470138e-19	-7.47523119564e-21	1.0	5.70837671595e-18	4.17039649431e-20	1.65879491319e-19	1.0	1956161797.38	-11509403.5959	7001622.83081	-11372958.2157	1484885255.55	7923765.33891	6918587.23321	7923759.6638	1431073941.22	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1956161797.38	-11372928.45444664	6918599.635187747	-11372958.2157	1467277920.5039525	7829807.647144269	6918587.233209998	7829802.039328071	1414104685.0	0.00795238057685	518214169.451
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.44016144955e-19	5.19475214948e-18	-3.13385646872e-20	1.0	-5.16338711501e-18	2.76700186705e-20	7.13310929429e-20	1.0	2231214491.73	-11886189.8688	7334231.39083	-11722136.6062	1755292427.33	8032875.41658	7232962.47225	8032881.58776	1698672270.21	0.013902905168991434	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2231214491.73	-11722080.73846154	7232969.813441815	-11722136.606200002	1731057620.6410255	7921967.866449704	7232962.472250008	7921973.9524260275	1675219201.3905327	0.00926860344599	530999282.093
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.25384037251e-19	5.54665794311e-18	4.07138297499e-20	1.0	6.58944979977e-18	4.92222095306e-20	-2.61928395326e-19	1.0	2505459258.68	-12229478.1214	7662706.02838	-12036953.2787	2026197591.48	8108540.04858	7542044.07699	8108533.84218	1967080996.38	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2505459258.6800003	-12036887.91476378	7542033.492500001	-12036953.2787	1994288967.992126	7980846.504507873	7542044.076990011	7980840.395846469	1936103342.8937008	0.0105822327709	543341317.177
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-6.7650139217e-20	2.40696339907e-17	2.81671542187e-20	1.0	8.39698833071e-18	6.48327620507e-20	-2.7627501587e-19	1.0	2778984512.57	-12553530.2336	7998248.32106	-12331673.0661	2297614345.63	8169453.65872	7856773.18314	8169431.9782	2236202992.68	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2778984512.57	-12331562.115520628	7856825.4627308445	-12331673.0661	2256988551.699411	8025003.594027503	7856773.183140053	8024982.2968566	2196663057.642436	0.0118932787522	555376636.557
