2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.55855690807e-22	2.20899358064e-20	-6.97933641842e-25	0.999651922865	-6.97480631209e-21	3.64476457406e-24	9.09640179867e-23	0.999762286684	44594121.8748	29271.7155695	215182.087185	29232.2973967	1432.68590829	-158220.537393	214916.030347	-158238.001714	-4296.10601873
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.85412534304e-21	5.96146999515e-20	1.51477449674e-23	0.99919047678	2.73453825918e-20	-2.44018280703e-23	-1.03821506633e-21	0.999543158603	79080324.5417	380823.201265	845886.079474	379755.446263	-4709.15413121	-430078.802629	843812.18898	-430230.655322	-11023.1040356
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.16080255514e-21	1.76270327379e-19	1.77895530487e-22	0.998500105066	1.32961838842e-19	3.98907850404e-22	2.93556059637e-21	0.999391209575	95831280.3388	1018422.3246	1322921.27167	1013853.23296	4042.15805708	-888953.352199	1318161.12318	-889746.585498	6032.99050061
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-7.79018021387e-21	1.27112844731e-20	3.10502922437e-22	0.997665986896	-5.91496176521e-21	-3.12281360754e-21	5.57974682198e-21	0.999288713632	102151814.091	1574225.39904	1524458.80889	1564293.89442	-10648.2405497	-1371484.42166	1517305.30807	-1373715.75661	-16104.449589
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.13427141496e-20	-6.56520017294e-19	2.40761257041e-22	0.996773640829	-4.01866933949e-19	-3.78435130243e-21	3.81578416571e-21	0.999210264691	104483885.77	1951862.31761	1585084.71801	1935885.56025	-8204.49950822	-1767107.03723	1575953.1393	-1771427.26849	-12599.0982853
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.33271068798e-21	8.22069463548e-19	4.87054284429e-22	0.995860095194	5.25105316389e-19	-4.24467731332e-21	8.67071397593e-21	0.999142882078	105460376.998	2189896.60973	1589701.38145	2167823.5228	9475.0462051	-2058230.1914	1578866.47721	-2065014.13159	13935.4708018
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.94288182276e-20	2.54200874044e-19	-1.36381403495e-22	0.994938282377	-1.66717942267e-19	6.92763763013e-22	1.22174576474e-21	0.999080558239	105942885.019	2338894.01448	1573714.62238	2310878.9181	1133.10367078	-2265050.18205	1561338.86685	-2274479.71347	5414.5772503
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.69241153328e-21	4.03884168969e-19	-5.51160781902e-22	0.994013634579	-7.1550730075e-19	4.95770700134e-21	-1.46849374147e-20	0.999021492155	106253022.046	2434498.65084	1550775.08292	2400718.8569	-1274.47553397	-2411884.08203	1536962.15321	-2424034.74879	2537.90549416
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.57313208895e-20	9.1144053847e-19	-1.73170261238e-21	0.99308824418	1.66410127682e-19	7.58069672374e-21	2.38269375446e-21	0.998964068506	106483051.149	2498767.39716	1526408.3089	2459361.43641	-8271.41761977	-2518108.63552	1511225.26882	-2533008.44751	-20891.9285772
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.66244623762e-20	7.66822897616e-19	-1.61227841144e-21	0.992162647208	4.47560546083e-19	8.01124423258e-21	2.90299035975e-21	0.998908833677	106682592.177	2544667.19642	1501547.38156	2499727.20754	-12934.5294913	-2597472.78053	1485058.46392	-2615134.96017	-6911.55996959
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	4.11489267521e-20	-4.01816217437e-19	-2.41249810591e-21	0.991237977491	8.5083549653e-19	8.64155585934e-21	-3.26111820596e-20	0.998854454965	106867937.697	2579925.46995	1477584.91897	2529497.02327	-5918.5179847	-2659305.08024	1459834.74612	-2679739.08473	1567.99986698
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.31124670702e-20	7.55114983226e-19	-5.0447936102e-21	0.990314202827	-1.51604628693e-19	7.90040203049e-21	-4.9552254595e-21	0.998800758109	107036049.585	2608954.19404	1454749.02308	2553049.63267	-3710.71250544	-2709435.06618	1435775.92547	-2732653.86339	2539.80340427
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	3.513697806e-20	-4.56339000333e-20	-3.63080590122e-21	0.98939154199	-1.56432302902e-18	3.78683284427e-21	-3.14216963387e-20	0.998747684797	107193560.544	2634302.49647	1432972.57835	2572910.85837	-2354.11465537	-2751493.60434	1412812.51886	-2777512.93135	3162.985523
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.24662254369e-21	-9.61776133105e-19	-2.45465846775e-21	0.988470957517	6.31839842947e-19	-1.26062325353e-21	8.80451044001e-21	0.998694733372	107361675.064	2657723.33173	1413071.40901	2590811.04224	26151.4867764	-2787581.34801	1391744.49034	-2816413.53595	5507.86201083
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	5.8117709838e-21	-1.44997151319e-18	-9.02660843448e-22	0.987550300046	3.3159077546e-18	-6.2865726554e-21	-2.75947452348e-21	0.998642746148	107487662.92	2679428.35557	1392913.86072	2606969.11808	-1910.75046352	-2820186.18879	1370468.18671	-2851862.67734	3472.75846173
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-3.83100428898e-20	2.00258771938e-19	-2.01728671886e-21	0.986632121919	-4.73736676567e-19	-9.13869140749e-21	-3.40864586821e-20	0.998590596699	107629856.326	2700589.74929	1374579.85146	2622527.07859	10599.9424261	-2849445.05959	1351026.85312	-2883982.70382	-1152.59732909
