3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44594121.8748
2.0	1.002	79080324.5417
3.0	1.003	95831280.3388
4.0	1.004	102151814.091
5.0	1.005	104483885.77
6.0	1.006	105460376.998
7.0	1.007	105942885.019
8.0	1.008	106253022.046
9.0	1.009	106483051.149
10.0	1.01	106682592.177
11.0	1.011	106867937.697
12.0	1.012	107036049.585
13.0	1.013	107193560.544
14.0	1.014	107361675.064
15.0	1.015	107487662.92
16.0	1.016	107629856.326
17.0	1.017	107754489.742
18.0	1.018	107888517.999
19.0	1.019	108028944.39
20.0	1.02	108137862.74
21.0	1.02	108137862.74
