5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-7.28694652461e-07	1.82869223161e-07	7.72476423424e-08	1.82869223161e-07	-5.25915789266e-08	-1.66249415246e-09	7.72476423424e-08	-1.66249415246e-09	-5.0819339123e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.28694652461e-07	1.82869223161e-07	7.72476423424e-08	1.82869223161e-07	-5.25915789266e-08	-1.66249415246e-09	7.72476423424e-08	-1.66249415246e-09	-5.0819339123e-07	0.0	6.89121133439e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999794634835	-8.01010823787e-21	-3.55917644607e-19	-8.77161438614e-21	0.999823944804	8.67625353465e-19	-9.03561573285e-20	-2.1689690336e-20	1.00125	-19.5724210441	-18471.061495	-20328.9724625	-18471.4174627	-64.1378550458	-38068.880612	-20360.0915623	-38124.0982673	25649134.651	-0.00020538625531305079	0.0	0.0	0.0	-0.00017607069553495316	0.0	0.0	0.0	0.0012492194004316765	-19.551428192045517	-18451.790848205674	-20336.728569565854	-18451.60551745535	-64.0709407565986	-38083.40502116276	-20338.25387604649	-38084.323832449	25658920.558028333	0.000960114446121	25659091.2396
2	nan	nan	1	1	60.0	12.0	100.0	0.999642570664	2.29043355824e-20	-1.83685306187e-19	-1.03567894895e-20	0.999682317304	-1.71079554814e-18	1.06271812293e-20	-4.97189517084e-20	1.0025	-22.0012969768	-21220.5159986	-221391.250612	-21221.4855585	34.9138775731	-64463.9941195	-222025.122332	-64646.7108848	44493146.5074	-0.00035749322909043934	0.0	0.0	0.0	-0.00031773316783615996	0.0	0.0	0.0	0.00249688019858781	-21.953405116474865	-21175.16563147614	-221540.79030935594	-21175.291171717694	34.8392631214175	-64507.536608845614	-221541.82372653147	-64508.55439170776	44523199.5995829	0.00188980169033	44525001.9602
3	nan	nan	1	1	60.0	12.0	100.0	0.999588565617	-1.11706705084e-20	-5.08892312513e-19	-7.38116274584e-21	0.99951996842	3.45645741936e-18	3.08832212447e-20	-1.48535697631e-20	1.005	-116.952658778	-7962.39180419	-344933.115049	-7962.4065632	-323.068908897	-75837.2660481	-346798.622871	-76250.7177753	50773007.007	-0.0004115190453485078	0.0	0.0	0.0	-0.0004801468320438834	0.0	0.0	0.0	0.004987541511038304	-116.42669324374069	-7926.038959565881	-345240.81730108405	-7926.597617377301	-321.5939156868148	-75904.91770732554	-345238.9822021639	-75902.58990569355	50818299.7548387	0.00362246633239	50822208.6681
4	nan	nan	1	1	60.0	12.0	100.0	0.999538214255	-2.70109395402e-20	2.29544912266e-18	-1.6171317742e-20	0.999363594546	-2.50298320617e-18	1.27746826834e-19	-2.67141391955e-19	1.01	-20.8695077854	-4299.97824687	-347631.070354	-4298.68437745	-91.3276606834	-44767.7023819	-351267.430356	-45245.8211035	56757509.3835	-0.00046189240087317953	0.0	0.0	0.0	-0.0006366080459087976	0.0	0.0	0.0	0.009950330853168312	-20.676037338375583	-4259.37112168844	-348013.15306068957	-4258.833490851354	-90.4652019598914	-44816.906743526626	-348011.0111114639	-44818.53923926523	56819891.79019375	0.00700044750794	56823198.0411
5	nan	nan	1	1	60.0	12.0	100.0	0.999522563599	-1.79394049047e-20	5.83303309896e-19	-1.16230331596e-19	0.999319151232	-1.11806946727e-18	1.22207325474e-19	7.71274320452e-20	1.01189207115	-33.0810572776	-2954.2774497	-347193.642268	-2953.67096252	-85.187693661	-40141.6013942	-351487.514817	-40650.1315785	58653715.6158	-0.0004775504100479436	0.0	0.0	0.0	-0.000681080650779385	0.0	0.0	0.0	0.011821916116593376	-32.71455203953611	-2920.9524289186406	-347596.14473695745	-2920.947223668569	-84.22675424014186	-40188.13765437898	-347593.3824676753	-40191.58748347742	58721713.01688911	0.00826832281211	58724899.1848
6	nan	nan	1	1	60.0	12.0	100.0	0.999504892841	-1.10824661441e-19	3.2607389749e-19	-5.88984830447e-20	0.999269426273	2.19972611752e-18	-1.65021029309e-19	-3.70246006886e-19	1.01414213562	-27.3245155742	-1688.59392497	-346476.909448	-1683.88665261	-71.3279017892	-38235.4111138	-351545.633279	-38805.9621938	60799577.097	-0.0004952297650198921	0.0	0.0	0.0	-0.0007308407260346705	0.0	0.0	0.0	0.014043068540913322	-26.963175852523396	-1665.8713948513553	-346901.9750894777	-1661.6189153197647	-70.36807931634966	-38282.31917349767	-346896.789608167	-38283.77054565255	60874167.38147663	0.00977168272993	60877217.4296
7	nan	nan	1	1	60.0	12.0	100.0	0.99948501847	-1.6108006735e-19	-1.16672012221e-18	1.7413279801e-19	0.999211562119	-4.82323618286e-19	-1.18844425855e-18	1.82986974579e-19	1.01681792831	-32.1707536584	-57.3476508991	-346059.698795	-50.3220800493	-80.9474222469	-38338.9389609	-352053.181827	-39012.1014128	63215029.2878	-0.0005151141785310628	0.0	0.0	0.0	-0.0007887488616161334	0.0	0.0	0.0	0.016678072828536925	-31.663621792132805	-56.428193779235876	-346511.20753475634	-49.52881512797396	-79.64958907409056	-38388.96028980397	-346503.50185926096	-38386.61887179822	63297506.78606628	0.0115544163308	63300442.6059
8	nan	nan	1	1	60.0	12.0	100.0	0.999462911855	1.17032848256e-19	3.35871696997e-18	-1.40419192643e-19	0.999144038398	-7.83714251009e-18	5.1933914631e-19	-8.95197122931e-20	1.02	-27.7036071912	1825.46539972	-345973.563687	1825.61496044	-103.184314067	-40161.5169736	-353076.019116	-40994.7078621	65902024.1755	-0.0005372324285020104	0.0	0.0	0.0	-0.0008563281463121797	0.0	0.0	0.0	0.01980262729617973	-27.183667382540957	1790.6336886360107	-346456.0349036348	1791.351917123393	-101.21545384289853	-40217.52349545576	-346449.507393007	-40212.48771131356	65993926.659157425	0.0136675134345	65996755.8248
9	nan	nan	1	1	60.0	12.0	100.0	0.99944869218	-2.17458580319e-19	3.95749190134e-18	-1.37695322914e-19	0.999099711561	1.82371812196e-18	-7.92102201821e-19	1.78370833246e-19	1.02213363839	-47.0957818918	2437.90054628	-345799.150647	2438.82331571	-89.5435390691	-41797.2893646	-353644.505988	-42755.9647457	67629572.1343	-0.0005514598460342053	0.0	0.0	0.0	-0.0009006939420343481	0.0	0.0	0.0	0.021892244867006676	-46.11747242801743	2386.425052151376	-346301.6689721606	2388.1622196539347	-87.65285574051188	-41858.02954805174	-346298.33286748326	-41853.1861579559	67727852.01514028	0.0150802291852	67730613.7755
