interp_strain, interp_stress
0.000000000000000000e+00,6.891211334390000464e-13
1.000000000000000021e-03,2.659167027574957487e+01
2.000000000000000042e-03,4.522242534768095368e+01
3.000000000000000062e-03,4.928453325872169444e+01
4.000000000000000083e-03,5.170817287372376114e+01
5.000000000000000104e-03,5.366491316721068472e+01
6.000000000000000125e-03,5.527664894518865424e+01
7.000000000000000146e-03,5.682247936192003124e+01
8.000000000000000167e-03,5.833284967595562165e+01
9.000000000000001055e-03,5.978563272956731822e+01
1.000000000000000021e-02,6.119492693728871302e+01
1.099999999999999936e-02,6.256214442526486152e+01
1.200000000000000025e-02,6.388248154468428908e+01
1.300000000000000114e-02,6.515924843079207562e+01
1.400000000000000029e-02,6.641025239233296418e+01
1.499999999999999944e-02,6.763355636514104674e+01
1.600000000000000033e-02,6.883252286747671178e+01
1.700000000000000122e-02,7.000796343905300034e+01
1.800000000000000211e-02,7.116145780339887494e+01
1.899999999999999953e-02,7.229461140918370177e+01
2.000000000000000042e-02,7.340871432675224639e+01
2.100000000000000130e-02,7.450189326885005414e+01
2.199999999999999872e-02,7.557529704850391283e+01
2.299999999999999961e-02,7.663266822552374435e+01
2.400000000000000050e-02,7.767432210578571983e+01
2.500000000000000139e-02,7.870093668037058876e+01
