6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.89121133439e-07
1.0	0.000960114446121	25659091.2396
2.0	0.00188980169033	44525001.9602
3.0	0.00362246633239	50822208.6681
4.0	0.00700044750794	56823198.0411
5.0	0.00826832281211	58724899.1848
6.0	0.00977168272993	60877217.4296
7.0	0.0115544163308	63300442.6059
8.0	0.0136675134345	65996755.8248
9.0	0.0150802291852	67730613.7755
10.0	0.0166402074049	69587698.6684
11.0	0.0183622891128	71574210.7967
12.0	0.0202628087999	73698279.799
13.0	0.021729291015	75286247.4586
14.0	0.0233014982354	76948316.9098
15.0	0.0249869213411	78687608.0407
16.0	0.0267933554117	80505726.76
