3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.488
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322058315.72
33.0	1.0033	1363574660.63
34.0	1.0034	1405101086.92
35.0	1.0035	1446635698.19
36.0	1.0036	1488175211.04
37.0	1.0037	1529714144.11
38.0	1.0038	1571243221.76
39.0	1.0039	1612747219.73
40.0	1.004	1654201563.95
41.0	1.0041	1695567612.33
42.0	1.0042	1736785874.44
43.0	1.0043	1777767087.21
44.0	1.0044	1818381364.61
45.0	1.0045	1858447300.67
46.0	1.0046	1897722146.63
47.0	1.0047	1935898759.24
48.0	1.0048	1972613751.87
49.0	1.0049	2007470526.91
50.0	1.005	2040077339.75
51.0	1.0051	2070092828.03
52.0	1.0052	2097268396.2
53.0	1.0053	2121476766.22
54.0	1.0054	2142720526.33
55.0	1.0055	2161120949.87
56.0	1.0056	2176892536.58
57.0	1.0057	2190310907.97
58.0	1.0058	2201681004.47
59.0	1.0059	2211310259.55
60.0	1.006	2219489002.08
61.0	1.0061	2226478256.98
62.0	1.0062	2232503966.82
63.0	1.0063	2237755992.82
64.0	1.0064	2242390220.03
65.0	1.0065	2246532363.14
66.0	1.0066	2250282419.71
67.0	1.0067	2253719108.93
68.0	1.0068	2256903939.25
69.0	1.0069	2259884739.86
70.0	1.007	2262698600.43
71.0	1.0071	2265374272.58
72.0	1.0072	2267934067.97
73.0	1.0073	2270395361.46
74.0	1.0074	2272771730.52
75.0	1.0075	2275073840.03
76.0	1.0076	2277310115.3
77.0	1.0077	2279487237.34
78.0	1.0078	2281610533.55
79.0	1.0079	2283684262.47
80.0	1.008	2285711837.62
81.0	1.0081	2287696007.88
82.0	1.0082	2289638984.42
83.0	1.0083	2291542556.02
84.0	1.0084	2293408166.39
85.0	1.0085	2295236990.78
86.0	1.0086	2297029989.57
87.0	1.0087	2298787958.28
88.0	1.0088	2300511568.16
89.0	1.0089	2302201398.87
90.0	1.009	2303857964.87
91.0	1.0091	2305481736.09
92.0	1.0092	2307073142.12
93.0	1.0093	2308632588.02
94.0	1.0094	2310160454.17
95.0	1.0095	2311657103.42
96.0	1.0096	2313122884.89
97.0	1.0097	2314558136.33
98.0	1.0098	2315963197.72
99.0	1.0099	2317338409.67
100.0	1.01	2318684118.1
101.0	1.0101	2320000683.53
102.0	1.0102	2321288478.97
103.0	1.0103	2322547893.69
104.0	1.0104	2323779329.43
105.0	1.0105	2324983200.87
106.0	1.0106	2326159930.78
107.0	1.0107	2327309950.23
108.0	1.0108	2328433694.09
109.0	1.0109	2329531599.49
110.0	1.011	2330604103.8
111.0	1.0111	2331651642.99
112.0	1.0112	2332674653.32
113.0	1.0113	2333673571.54
114.0	1.0114	2334648835.15
115.0	1.0115	2335600885.66
116.0	1.0116	2336530165.4
117.0	1.0117	2337437118.8
118.0	1.0118	2338322195.67
119.0	1.0119	2339185843.89
120.0	1.012	2340028510.42
121.0	1.0121	2340850640.14
122.0	1.0122	2341652672.55
123.0	1.0123	2342435034.34
124.0	1.0124	2343198142.57
125.0	1.0125	2343942404.55
126.0	1.0126	2344668215.16
127.0	1.0127	2345375955.37
128.0	1.0128	2346065997.9
129.0	1.0129	2346738705.81
130.0	1.013	2347394433.09
131.0	1.0131	2348033526.17
132.0	1.0132	2348656326.95
133.0	1.0133	2349263173.61
134.0	1.0134	2349854400.04
135.0	1.0135	2350430336.67
136.0	1.0136	2350991313.04
137.0	1.0137	2351537658.74
138.0	1.0138	2352069698.36
139.0	1.0139	2352587757.13
140.0	1.014	2353092158.88
141.0	1.0141	2353583227.67
142.0	1.0142	2354061285.76
143.0	1.0143	2354526653.96
144.0	1.0144	2354979651.24
145.0	1.0145	2355420595.39
146.0	1.0146	2355849797.34
147.0	1.0147	2356267566.71
148.0	1.0148	2356674205.43
149.0	1.0149	2357070008.46
150.0	1.015	2357455263.83
151.0	1.0151	2357830253.24
152.0	1.0152	2358195248.82
153.0	1.0153	2358550512.71
154.0	1.0154	2358896300.02
155.0	1.0155	2359232855.32
156.0	1.0156	2359560412.37
157.0	1.0157	2359879199.17
158.0	1.0158	2360189434.67
159.0	1.0159	2360491326.89
160.0	1.016	2360785078.7
161.0	1.0161	2361070884.69
162.0	1.0162	2361348936.26
163.0	1.0163	2361619416.64
164.0	1.0164	2361882504.04
165.0	1.0165	2362138373.08
166.0	1.0166	2362387196.11
167.0	1.0167	2362629140.51
168.0	1.0168	2362864372.4
169.0	1.0169	2363093054.81
170.0	1.017	2363315349.47
171.0	1.0171	2363531415.03
172.0	1.0172	2363741408.23
173.0	1.0173	2363945484.87
174.0	1.0174	2364143798.49
175.0	1.0175	2364336500.67
176.0	1.0176	2364523740.56
177.0	1.0177	2364705664.57
178.0	1.0178	2364882418.06
179.0	1.0179	2365054139.97
180.0	1.018	2365220968.5
181.0	1.0181	2365383039.62
182.0	1.0182	2365540482.64
183.0	1.0183	2365693426.82
184.0	1.0184	2365841996.06
185.0	1.0185	2365986312.6
186.0	1.0186	2366126494.9
187.0	1.0187	2366262657.4
188.0	1.0188	2366394910.28
189.0	1.0189	2366523361.96
190.0	1.019	2366648118.06
191.0	1.0191	2366769280.69
192.0	1.0192	2366886950.12
193.0	1.0193	2367001223.73
194.0	1.0194	2367112196.26
195.0	1.0195	2367219960.99
196.0	1.0196	2367324609.33
197.0	1.0197	2367426229.37
198.0	1.0198	2367524908.26
199.0	1.0199	2367620731.32
200.0	1.02	2367713782.68
201.0	1.02	2367713782.68
