# true strain, true stress
1.649998638715677633e-06 7.422442247009500171e+00
5.018740401528016832e-04 7.431978981500000359e+00
1.009490293173681118e-03 1.074220868369999948e+01
1.508861096352087780e-03 1.502569459039999877e+01
2.017962543313543342e-03 1.973839117199999649e+01
2.516830124274465133e-03 2.412802979760000355e+01
3.025418801687807056e-03 2.910307593480000321e+01
3.523784173616494302e-03 3.473118984060000258e+01
4.031861113370577981e-03 4.098434049720000161e+01
4.529725286396107421e-03 4.788230318600000146e+01
5.027341714025296629e-03 5.511219253279999464e+01
5.534655498474756567e-03 6.287643817000000013e+01
6.031772231718983759e-03 7.147034532749999869e+01
6.528641962700392452e-03 8.071877749050000261e+01
7.035194880996720711e-03 9.024146833980000793e+01
7.531566415346596481e-03 1.005428003039999965e+02
8.027691687228985518e-03 1.110842906465999960e+02
8.533486018239330034e-03 1.215291550049999927e+02
9.029114584519999653e-03 1.319029664552000156e+02
9.534402782920859201e-03 1.422407761631999961e+02
1.002953563717852957e-02 1.523958907056000101e+02
1.053431871489954666e-02 1.622438274653000008e+02
1.102895684773401962e-02 1.719620821745999990e+02
1.152335043464279389e-02 1.822969344287999718e+02
1.202738021271845467e-02 1.926262422929999900e+02
1.253115607275380808e-02 2.034287213723000036e+02
1.302480772268941114e-02 2.143874794452999879e+02
1.351821580090816800e-02 2.252770118975999765e+02
1.401138054765227285e-02 2.362503817397000034e+02
1.450430220280800493e-02 2.473361671982000018e+02
1.499698100590773735e-02 2.583255785417999846e+02
1.549926344692376286e-02 2.691274477146000095e+02
1.599145241804575054e-02 2.802808810115999449e+02
1.649323572706155178e-02 2.911749197307000259e+02
1.698493583924182496e-02 3.018157514935999757e+02
1.747639430123611864e-02 3.125852442792000261e+02
1.797743323065271320e-02 3.228158667648000346e+02
1.847822124577310279e-02 3.328400981220000290e+02
1.896894654760227991e-02 3.425507461640000315e+02
1.946923839494206845e-02 3.514878653110000073e+02
1.996928007550052842e-02 3.605264661314000136e+02
2.045927440137015191e-02 3.690669231759999889e+02
2.095882139121344606e-02 3.768918144758000039e+02
2.144833120586947181e-02 3.843860125247999804e+02
2.193760151790117782e-02 3.913750382860000059e+02
2.243641074349934580e-02 3.974820498232000432e+02
2.293497128249599032e-02 4.033378580880000186e+02
2.342351494358810987e-02 4.085754893910000192e+02
2.391182004631287744e-02 4.133019808800000305e+02
2.440964572975705058e-02 4.175192781636000063e+02
2.489746965451065594e-02 4.216035363666999842e+02
2.539480501994200931e-02 4.252515418475999809e+02
2.588214871410065079e-02 4.284982944085999748e+02
2.637899472641598922e-02 4.311223253011999645e+02
2.686585913456094460e-02 4.336704040857000564e+02
2.736221675581164414e-02 4.360546659000000886e+02
2.784860281973939103e-02 4.382183050960000514e+02
2.833475242726839552e-02 4.401776003967999600e+02
2.883038166787701279e-02 4.418801316624999913e+02
2.932576538182665379e-02 4.434313690047999899e+02
2.981119757162914441e-02 4.451875339757999654e+02
3.030609576370717206e-02 4.466863956555000073e+02
3.080074915271228259e-02 4.481961752423999883e+02
3.128546603907481766e-02 4.496173570613999573e+02
3.176994808880233279e-02 4.509845303144000468e+02
3.226387808668967211e-02 4.521832647068000028e+02
3.274788645980295648e-02 4.535056285577999802e+02
3.323166068213737057e-02 4.548636095706000333e+02
3.371520098013558453e-02 4.562254534576999276e+02
3.420817132973695551e-02 4.574282384359999583e+02
3.469123978993025881e-02 4.587631609469999603e+02
3.518372933448193907e-02 4.600883749400999250e+02
3.567597645246977506e-02 4.613232575903999191e+02
3.615833655327801988e-02 4.624438146342000664e+02
3.664046409499192164e-02 4.638258747912000217e+02
3.713199483760629832e-02 4.650692868666000663e+02
3.761365329328061891e-02 4.661745760475999418e+02
3.809507986577103517e-02 4.675070438206999484e+02
3.857627477823977885e-02 4.687086144337000064e+02
3.906685516390179247e-02 4.698558737584000369e+02
3.954758280249948132e-02 4.711010114580000163e+02
4.003768703153057218e-02 4.722779331675000094e+02
4.051794830288817095e-02 4.733705203514999766e+02
4.100757729870598695e-02 4.745882338975999915e+02
4.149696667528999378e-02 4.757790605126999708e+02
4.197652779015676600e-02 4.769174660175999634e+02
4.246544331817032891e-02 4.779609112537999636e+02
4.294454032531257182e-02 4.793130871284000136e+02
4.343298292147063089e-02 4.804392329660999508e+02
4.391161671832466418e-02 4.815211308292000467e+02
4.439958729668451454e-02 4.827915100180000536e+02
4.488731987589068134e-02 4.839580469270999288e+02
4.537481468799028916e-02 4.850919330895999337e+02
4.585252018208928887e-02 4.862094452572000023e+02
4.632999758260621798e-02 4.872662151588000370e+02
4.681678977490925930e-02 4.884810946664999847e+02
4.729380709014233825e-02 4.895675442743000190e+02
4.778013044753917637e-02 4.906005980201999819e+02
4.825668856328824141e-02 4.918681938127999729e+02
4.873301967957397590e-02 4.930371353394000380e+02
4.921864378749947477e-02 4.939926529425000581e+02
4.969451702385198344e-02 4.951155242325000359e+02
5.017967454308331493e-02 4.962608252114000607e+02
5.065509077894440881e-02 4.972897897240000020e+02
5.113978260521980651e-02 4.984466345899999737e+02
5.162423961913578663e-02 4.995747992796000290e+02
5.209896974398060820e-02 5.005822180175999847e+02
5.257347460706830039e-02 5.017016470639999852e+02
5.305723772434874780e-02 5.028858697488999496e+02
5.353128821012122229e-02 5.039872697242000186e+02
5.401458830623834945e-02 5.049602561899999955e+02
5.448818528406977613e-02 5.060406489599999986e+02
5.497102324451317440e-02 5.070447376722000286e+02
5.545362818496690077e-02 5.080693472400000132e+02
5.592654428900719482e-02 5.091209864335999669e+02
5.639923684911938434e-02 5.102398576236000167e+02
5.688115318454292635e-02 5.111747963971000104e+02
5.735339482991979460e-02 5.122541983292999248e+02
5.783485167095081536e-02 5.133831331691999367e+02
5.830664326105322592e-02 5.144428924068000697e+02
5.877821236881211608e-02 5.153319123055999853e+02
5.924955920396039050e-02 5.163832017288000316e+02
5.973010420776635881e-02 5.175210068595000621e+02
6.020100269075688570e-02 5.186803255479999279e+02
6.067167953273244763e-02 5.195806278274999386e+02
6.115154179324741590e-02 5.205404258992000450e+02
6.162177155616990754e-02 5.215415013972000224e+02
6.209178030698486034e-02 5.226556313999999475e+02
6.257096176149658240e-02 5.236289493929000400e+02
6.304052470094831384e-02 5.246279203200000438e+02
6.350986725452693882e-02 5.256916923126000256e+02
6.398836983208987250e-02 5.265930411119999235e+02
6.445726783661119563e-02 5.275713180140000986e+02
6.492594607883574176e-02 5.285103397615999938e+02
6.539440476466285013e-02 5.297068588013999033e+02
6.587200665043585479e-02 5.307793255059000330e+02
6.634002245919201624e-02 5.317504734919999692e+02
6.681717303731708746e-02 5.327058559549999472e+02
6.728474680559626275e-02 5.336240282799999477e+02
6.776144692819049964e-02 5.346078973409000810e+02
6.823791991604830076e-02 5.355252160323999533e+02
6.870483000698716924e-02 5.366013535752000507e+02
6.917152219463010288e-02 5.376123683942000753e+02
6.964732395287755173e-02 5.385818466176000356e+02
7.011357659565149725e-02 5.394681138743000020e+02
7.058893044028849428e-02 5.404475016421999953e+02
7.105474436536780847e-02 5.415344606039999462e+02
7.152034140885707436e-02 5.422503731334001031e+02
7.198572177262076155e-02 5.432051370031999795e+02
7.245088565824224502e-02 5.442467699196000694e+02
7.291583326702351375e-02 5.452244583627999646e+02
7.338056479998611437e-02 5.462272595754000122e+02
7.385436857047986137e-02 5.471667727949999289e+02
7.431866424229922885e-02 5.479837867635000066e+02
7.478274444368562812e-02 5.491498784379999734e+02
7.525588447876675746e-02 5.500236366663999661e+02
7.572880075821866730e-02 5.510320543331999943e+02
7.620149349357667468e-02 5.519964691159999575e+02
7.666470093541170872e-02 5.529246743103999506e+02
7.712769391544904707e-02 5.538939334721999330e+02
7.759047263218558921e-02 5.548190695148000486e+02
7.805303728384221928e-02 5.558401952652000091e+02
7.852463290396928530e-02 5.568035727953000560e+02
7.899600622649788351e-02 5.576446627780001108e+02
7.945792133471551999e-02 5.585650707510000075e+02
7.992885503872501629e-02 5.595028355015999750e+02
8.039956706857066815e-02 5.605368413172000146e+02
8.086083445499765709e-02 5.614098749539999744e+02
8.132188917191660038e-02 5.622718904711999812e+02
8.178273141534191104e-02 5.632345301345999360e+02
8.224336138101648319e-02 5.641731613168000194e+02
8.270377926441346839e-02 5.650412705990000859e+02
8.317318722075359161e-02 5.659921313489999193e+02
8.363317729307895299e-02 5.669050104665999470e+02
8.409295587181911391e-02 5.678242873051000288e+02
8.456171234303760942e-02 5.686461328231999914e+02
8.502106429738884308e-02 5.696699114845999929e+02
8.548938601541448967e-02 5.705467536500000278e+02
8.595748851087124665e-02 5.714489372704000516e+02
8.641619990688347019e-02 5.723071072668000170e+02
8.688386886081382599e-02 5.731054906412999799e+02
8.734215560968282277e-02 5.742578990045999490e+02
8.780023242801235361e-02 5.750069384862000561e+02
8.826725471163193726e-02 5.758901463672000318e+02
8.872490805637039957e-02 5.769453854969999611e+02
8.919149879614776677e-02 5.778342131265000035e+02
8.965787193053539883e-02 5.786665989960000616e+02
9.012402766240910912e-02 5.795741088395999441e+02
9.058083223108945314e-02 5.803378920252000626e+02
9.103742822463009587e-02 5.813466151159000219e+02
9.150294146137083473e-02 5.822880979146000300e+02
9.195911671356331307e-02 5.831428257023999322e+02
9.241508396477636500e-02 5.839687727816000233e+02
9.287084340460703691e-02 5.849741594199999781e+02
9.333550414230255832e-02 5.857742689878000419e+02
9.379084438038984284e-02 5.866179651336000234e+02
9.424597737810601339e-02 5.874871629453000423e+02
9.470090332400911415e-02 5.883613170603000526e+02
9.516471467933194928e-02 5.892634214879999490e+02
9.561922295466175614e-02 5.902372195866000766e+02
9.607352474606413451e-02 5.909232831787999203e+02
9.652762024106610605e-02 5.919232668356000886e+02
9.699058531362844682e-02 5.927231178064999995e+02
9.744426466085281957e-02 5.936315141924999352e+02
9.790680565159079474e-02 5.944825002203999702e+02
9.836006961308174645e-02 5.952947064063999960e+02
9.882218729821289072e-02 5.961128046507999443e+02
9.927503663392354960e-02 5.970337528362000512e+02
9.972768098993457786e-02 5.979552904415999137e+02
1.001891672553355123e-01 5.987749834313999600e+02
1.006413981178494732e-01 5.994715045259999897e+02
1.010934245600521170e-01 6.004671220767999102e+02
1.015452467666669162e-01 6.013169321760001367e+02
1.020058952052208257e-01 6.022274741400000266e+02
1.024663315444900580e-01 6.029757050580000168e+02
1.029175340066863509e-01 6.038937285000000657e+02
1.033685329770331202e-01 6.047560247299999219e+02
1.038193286389970660e-01 6.056574045600000318e+02
1.042699211757968647e-01 6.066646695010000485e+02
1.047293164935400311e-01 6.074791941567998492e+02
1.051885008641298552e-01 6.083046202727999798e+02
1.056384770229865239e-01 6.091473292266000499e+02
1.060882507943655961e-01 6.099207103751999739e+02
1.065468117303125656e-01 6.106925993553001035e+02
1.069961772337939543e-01 6.115427482528000382e+02
1.074543221144028532e-01 6.124108060016000081e+02
1.079122571943955389e-01 6.132511301880000474e+02
1.083699826658341830e-01 6.140279078145999847e+02
1.088274987205173627e-01 6.149929003606000606e+02
1.092758407591961772e-01 6.157890114867999500e+02
1.097329426515800954e-01 6.165389086376000023e+02
1.101808790162721735e-01 6.175045447679999597e+02
1.106286148238111167e-01 6.182946506324000211e+02
1.110850989196871530e-01 6.191011936450000803e+02
