Eng. strain   Eng. stress
1.65E-04	7.42243
0.0502	7.42825
0.101	10.73137
0.151	15.00304
0.202	19.6986
0.252	24.06738
0.303	29.01516
0.353	34.60902
0.404	40.81943
0.454	47.6659
0.504	54.83582
0.555	62.5294
0.605	71.04055
0.655	80.19351
0.706	89.60883
0.756	99.7884
0.806	110.19611
0.857	120.4965
0.907	130.71736
0.958	140.89104
1.008	150.87507
1.059	160.54367
1.109	170.07594
1.159	180.20832
1.21	190.32333
1.261	200.89543
1.311	211.61323
1.361	222.25216
1.411	232.96327
1.461	243.77462
1.511	254.48038
1.562	264.98833
1.612	275.83443
1.663	286.41189
1.713	296.73272
1.763	307.16984
1.814	317.06432
1.865	326.74628
1.915	336.11416
1.966	344.71085
2.017	353.39842
2.067	361.5928
2.118	369.07481
2.168	376.22936
2.218	382.8827
2.269	388.66328
2.32	394.19259
2.37	399.11643
2.42	403.5364
2.471	407.45116
2.521	411.23627
2.572	414.58833
2.622	417.55013
2.673	419.89844
2.723	422.17459
2.774	424.285
2.824	426.1829
2.874	427.88032
2.925	429.32245
2.976	430.61623
3.026	432.11183
3.077	433.35215
3.128	434.60183
3.178	435.76863
3.228	436.88198
3.279	437.82692
3.329	438.89482
3.379	439.99614
3.429	441.10013
3.48	442.04507
3.53	443.12099
3.581	444.18221
3.632	445.15522
3.682	446.02131
3.732	447.13866
3.783	448.11702
3.833	448.96572
3.883	450.03229
3.933	450.97189
3.984	451.85401
4.034	452.8337
4.085	453.74255
4.135	454.57389
4.186	455.52016
4.237	456.43971
4.287	457.31248
4.338	458.08901
4.388	459.16493
4.439	460.01899
4.489	460.83428
4.54	461.82467
4.591	462.71481
4.642	463.57288
4.692	464.41891
4.742	465.20614
4.793	466.13905
4.843	466.95301
4.894	467.71083
4.944	468.69587
4.994	469.58601
5.045	470.26765
5.095	471.11235
5.146	471.97309
5.196	472.7269
5.247	473.597
5.298	474.43902
5.348	475.17012
5.398	476.0068
5.449	476.89961
5.499	477.71758
5.55	478.40858
5.6	479.20516
