# true strain, true stress
0.00000000e+00 5.72269000e-01
9.99999500e-07 3.65156195e+01
2.99999550e-06 6.19111857e-01
3.99999200e-06 5.61284245e-01
5.99998200e-06 6.29507777e-01
8.99995950e-06 4.00815607e+00
9.99995000e-06 6.93929939e-01
1.39999020e-05 2.77965821e+01
1.59998720e-05 1.50654813e+02
1.69998555e-05 9.16452429e+01
2.99995500e-05 1.13635029e+01
5.49984876e-05 4.04594851e+01
6.69977556e-05 1.72359914e+02
8.89960397e-05 5.02495248e+01
9.29956758e-05 2.28360626e+01
1.25992063e-04 5.39090437e+01
1.27991809e-04 1.08017203e+02
1.59987201e-04 3.47461835e+01
1.72985037e-04 1.67940866e+02
1.88982142e-04 8.06017308e-01
1.98980202e-04 7.56429500e-01
2.02979398e-04 8.09270249e-01
2.03979195e-04 5.02318452e-01
2.05978785e-04 5.56423600e-01
2.06978578e-04 5.75696144e-01
2.09977953e-04 6.67680183e-01
2.17976241e-04 4.97321392e-01
2.18976023e-04 6.14566561e-01
2.25974466e-04 5.66860081e-01
2.35972156e-04 9.24036321e+00
2.47969253e-04 6.93038381e+01
2.48969005e-04 4.79594869e+01
2.54967493e-04 1.25474896e+02
2.57966724e-04 8.02157113e+01
2.92957084e-04 1.86461371e+02
3.06952885e-04 1.89950627e+01
3.33944234e-04 6.24336839e+01
3.39942213e-04 8.49844209e+01
3.45940156e-04 3.14562271e+01
3.55936647e-04 9.63374549e+01
3.92922796e-04 1.43097190e+02
4.03918414e-04 1.83244823e+02
4.12914739e-04 7.78066119e+01
4.16913080e-04 1.01825720e+02
4.30907146e-04 4.41636603e+01
4.77885794e-04 1.13440996e+02
4.99875042e-04 5.86221394e+01
5.18865366e-04 9.40592104e+01
5.37855330e-04 1.60602749e+02
5.40853712e-04 1.18062603e+02
5.60842698e-04 1.98982153e+02
5.78832444e-04 7.34233685e+01
6.11812804e-04 1.10778051e+02
6.42793364e-04 1.95895647e+02
6.74772290e-04 1.35444208e+02
6.87763436e-04 8.94773551e+01
7.22738761e-04 1.76707688e+02
7.38727074e-04 1.47476945e+02
7.53715885e-04 1.27973185e+02
7.84692049e-04 1.05990166e+02
8.19663984e-04 1.53334383e+02
8.70620900e-04 1.45287457e+02
8.98596142e-04 1.22797001e+02
9.11584381e-04 1.65548864e+02
9.35562225e-04 2.08764054e+02
9.70528884e-04 1.90437372e+02
9.84515206e-04 2.06496314e+02
9.97502329e-04 1.70285698e+02
1.02647300e-03 1.39412495e+02
1.04545332e-03 1.63293135e+02
1.11537773e-03 1.81031399e+02
1.16831725e-03 1.58744552e+02
1.20727096e-03 1.85182248e+02
1.23823307e-03 1.79540166e+02
1.25621064e-03 2.02366693e+02
1.34908957e-03 2.16831436e+02
1.35208552e-03 1.94532011e+02
1.38204454e-03 2.14912600e+02
1.39502650e-03 1.75268803e+02
1.48190144e-03 1.92500291e+02
1.49588061e-03 1.98000721e+02
1.61170051e-03 1.88559905e+02
1.62667624e-03 2.11180771e+02
1.67459708e-03 2.05393862e+02
1.79039628e-03 2.04323443e+02
1.80536934e-03 2.23892808e+02
1.83232028e-03 2.07603875e+02
1.83731111e-03 2.21714324e+02
1.90917636e-03 2.00928219e+02
2.05588522e-03 2.18942727e+02
2.08582316e-03 2.14754452e+02
2.17064245e-03 2.12830068e+02
2.23350387e-03 2.15982870e+02
2.25645230e-03 2.10309675e+02
2.26942291e-03 2.29748235e+02
2.29037509e-03 2.27800887e+02
2.50087022e-03 2.21426396e+02
2.53079484e-03 2.25155964e+02
2.62056332e-03 2.20413104e+02
2.66843655e-03 2.22709663e+02
2.67541788e-03 2.18276540e+02
2.76317890e-03 2.34635382e+02
2.80506213e-03 2.33292717e+02
2.95861897e-03 2.27418705e+02
2.99152094e-03 2.31559150e+02
3.06529717e-03 2.27098370e+02
3.13109301e-03 2.29210800e+02
3.15003343e-03 2.25433907e+02
3.30852080e-03 2.38178556e+02
3.32646119e-03 2.39391574e+02
3.46299690e-03 2.33167155e+02
3.52777010e-03 2.36761577e+02
3.56264623e-03 2.32693229e+02
3.61346357e-03 2.30356089e+02
3.65730390e-03 2.33895170e+02
3.84958085e-03 2.43392152e+02
3.86950380e-03 2.42783743e+02
3.96911264e-03 2.37913699e+02
4.03484904e-03 2.41202508e+02
4.08066276e-03 2.37319782e+02
4.12647438e-03 2.35485668e+02
4.17029223e-03 2.39377956e+02
4.38337894e-03 2.46323769e+02
4.39134392e-03 2.47618278e+02
4.52076592e-03 2.41666685e+02
4.61632834e-03 2.41430053e+02
4.62130530e-03 2.45207138e+02
4.65713868e-03 2.40103818e+02
4.70391920e-03 2.42861311e+02
4.97261603e-03 2.51215644e+02
4.99450666e-03 2.49751999e+02
5.05918074e-03 2.46312060e+02
5.15867115e-03 2.48277114e+02
5.16165571e-03 2.45120450e+02
5.20940744e-03 2.44306345e+02
5.25516739e-03 2.47365318e+02
5.55553937e-03 2.53685050e+02
5.57741725e-03 2.52989639e+02
5.64503676e-03 2.49530735e+02
5.72756613e-03 2.49144905e+02
5.75043451e-03 2.51573619e+02
5.77628510e-03 2.47981120e+02
5.84090863e-03 2.49982189e+02
6.16793909e-03 2.56580104e+02
6.17688371e-03 2.55809981e+02
6.22955596e-03 2.52345752e+02
6.31104341e-03 2.52359725e+02
6.33489213e-03 2.51616264e+02
6.34284158e-03 2.55318674e+02
6.42730058e-03 2.53732697e+02
6.73129392e-03 2.58994546e+02
6.75513263e-03 2.59509695e+02
6.80479478e-03 2.56193452e+02
6.89418043e-03 2.55345338e+02
6.93787718e-03 2.57930177e+02
7.02228593e-03 2.57110390e+02
7.33801082e-03 2.61967124e+02
7.35984974e-03 2.62108916e+02
7.40749663e-03 2.58631099e+02
7.48094780e-03 2.58193311e+02
7.49782096e-03 2.57176740e+02
7.52461891e-03 2.61021281e+02
7.61195542e-03 2.59754581e+02
7.92848632e-03 2.63760192e+02
7.96320932e-03 2.65387693e+02
7.98999481e-03 2.61709869e+02
8.08026654e-03 2.61236902e+02
8.09415378e-03 2.60384772e+02
8.12093576e-03 2.63268733e+02
8.23004012e-03 2.62515464e+02
8.52952000e-03 2.66426368e+02
8.55430736e-03 2.67666488e+02
8.58107702e-03 2.64576074e+02
8.66237308e-03 2.63389598e+02
8.69409658e-03 2.62875276e+02
8.70400996e-03 2.66207565e+02
8.79719100e-03 2.64815415e+02
9.14604711e-03 2.69194646e+02
9.17181006e-03 2.70217028e+02
9.21243491e-03 2.66321388e+02
9.27089217e-03 2.66643412e+02
9.28476288e-03 2.65756205e+02
9.32340170e-03 2.68161016e+02
9.40760935e-03 2.67605931e+02
9.78596091e-03 2.71328789e+02
9.79586348e-03 2.72107206e+02
9.82953148e-03 2.68120477e+02
9.88597235e-03 2.68687510e+02
9.89488377e-03 2.67404664e+02
9.95231105e-03 2.70152203e+02
1.00295356e-02 2.69817443e+02
1.03839002e-02 2.73598893e+02
1.04135899e-02 2.74340104e+02
1.04175484e-02 2.71436445e+02
1.05036431e-02 2.70998673e+02
1.05224444e-02 2.70327514e+02
1.05432244e-02 2.73189746e+02
1.06213928e-02 2.72005571e+02
1.10121432e-02 2.76612429e+02
1.10339020e-02 2.76536200e+02
1.10457702e-02 2.73431104e+02
1.11189547e-02 2.73349291e+02
1.11308219e-02 2.72867008e+02
1.11684006e-02 2.75216400e+02
1.12554194e-02 2.74325992e+02
1.16261536e-02 2.77850058e+02
1.16360380e-02 2.78685400e+02
1.16745860e-02 2.76117817e+02
1.17457478e-02 2.75330335e+02
1.17674907e-02 2.74813287e+02
1.17852800e-02 2.77339234e+02
1.18722452e-02 2.76773637e+02
1.22417629e-02 2.80727008e+02
1.22427508e-02 2.80060348e+02
1.22733731e-02 2.77942788e+02
