5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.99604258319e-06	-1.21729879107e-07	6.11173701256e-08	-1.21729879107e-07	6.36613849015e-06	-1.77967147181e-08	6.11173701256e-08	-1.77967147181e-08	5.57298666665e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.99604258319e-06	-1.21729879107e-07	6.11173701256e-08	-1.21729879107e-07	6.36613849015e-06	-1.77967147181e-08	6.11173701256e-08	-1.77967147181e-08	5.57298666665e-06	0.0	7.27412682289e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-6.62323516471e-21	-8.6254258374e-22	-7.57800838675e-22	1.0	6.38968071876e-20	2.62216254179e-22	-4.40473676184e-23	1.0	480259115.319	-185315.319742	1820376.68441	-184945.695381	166924845.841	-956649.209534	1816742.84523	-956649.143137	164824300.048	0.001998002662673058	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	0.0	480259115.319	-184945.4288842315	1816743.198013972	-184945.695381	166591662.51596805	-954739.7300738522	1816742.84523	-954739.6638093812	164495309.42914173	0.00133200177512	314741103.514
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-7.35342885044e-21	-4.46024058095e-20	-2.7545114398e-22	1.0	1.25713255135e-19	9.05762770746e-23	1.11822411108e-20	1.0	836757154.232	-32514.5646811	2661492.08219	-32385.8151501	395324471.799	-1554747.17221	2650888.78352	-1554746.52337	392452189.96	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	836757154.232	-32385.024582768925	2650888.5280776895	-32385.815150100003	393749473.9033865	-1548552.960368526	2650888.78352	-1548552.314113546	390888635.4183267	0.00266134751302	444476817.7
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.594804221e-21	-9.87719825837e-20	-5.40727966426e-21	1.0	-3.57248553214e-19	5.44450279182e-21	-2.08133117779e-20	1.0	1127220336.63	308410.724557	3048915.07382	306571.279566	655911916.867	-1785706.89797	3030729.93532	-1785706.59612	652911477.361	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1127220336.63	306571.2967763419	3030730.6896819086	306571.279566	651999917.362823	-1775056.5586182903	3030729.93532	-1775056.2585685886	649017373.1222664	0.00398804778503	476757798.883
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-6.55706071571e-21	-1.93535447919e-19	-9.22719973303e-21	1.0	-1.97266032482e-19	1.37957182562e-20	4.62104449203e-21	1.0	1409952264.66	556106.225093	3323183.51833	551699.065736	920455624.84	-1952815.83185	3296805.30154	-1952816.99218	917348161.311	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1409952264.66	551692.683624008	3296809.0459623015	551699.065736	913150421.468254	-1937317.293501984	3296805.30154	-1937318.4446230163	910067620.3482143	0.00531211309945	498395320.864
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.66815378385e-20	-4.37032604836e-20	-1.49024859158e-20	1.0	4.48861287596e-19	1.57031967487e-20	7.82016551108e-21	1.0	1689982420.64	737333.89086	3542644.36389	730052.124874	1186578600.11	-2064801.73387	3507562.1076	-2064802.86385	1183342908.56	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1689982420.64	730033.5553069307	3507568.677118812	730052.124874	1174830297.1386137	-2044358.1523465347	3507562.1076	-2044359.2711386136	1171626642.1386137	0.00663355390211	516810787.01
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.71391822921e-21	1.35210942928e-19	-1.08658445265e-20	1.0	9.6062138897e-20	1.91541942643e-20	5.95900913283e-21	1.0	1968430584.91	879658.365129	3722642.99692	869264.321151	1453729606.25	-2159498.1242	3678494.47891	-2159498.07272	1450360295.73	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1968430584.9099998	869227.6335266798	3678500.985098814	869264.321151	1436491705.7806323	-2133891.4270750987	3678494.47891	-2133891.3762055337	1433162347.5592885	0.00795238057685	533664306.579
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.15739111308e-20	-1.81973117317e-19	-7.11292608734e-21	1.0	1.08828182727e-18	2.07142568996e-20	-2.64085682364e-20	1.0	2245719387.32	991216.966841	3878885.07873	977589.137099	1721705990.0	-2243695.40601	3825316.81961	-2243695.22588	1718196300.41	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2245719387.32	977531.5254842209	3825330.45239645	977589.1370990002	1697934901.3806708	-2212717.362928994	3825316.81961	-2212717.1852859943	1694473669.0433927	0.00926860344599	549579190.9
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-5.28237539176e-20	-4.87209380794e-19	2.50180776267e-21	1.0	-5.48056786653e-20	1.8322050568e-20	-2.96808947396e-20	1.0	2522051934.07	1079709.48943	4014758.45348	1062770.55967	1990396922.75	-2317852.63627	3951516.33317	-2317848.19513	1986765667.43	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2522051934.07	1062706.1903838583	3951533.910905512	1062770.55967	1959052089.320866	-2281351.0199507875	3951516.333169999	-2281346.64875	1955478019.1240158	0.0105822327709	564853649.789
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.8209126855e-20	3.64012409083e-19	1.47064441106e-20	1.0	-5.41359932414e-19	1.07864351877e-20	-6.48145640772e-20	1.0	2797545719.18	1152358.02113	4140439.973	1132065.38709	2259750743.91	-2383204.55912	4067214.9981	-2383203.62046	2256010326.03	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	2797545719.18	1131982.339027505	4067229.835952849	1132065.38709	2219794443.91945	-2341065.3822396854	4067214.998100001	-2341064.4601768185	2216120163.0943027	0.0118932787522	579657459.126
