3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	3.4369053193e+303	nan
2.0	0.0	0.0
3.0	0.0	0.0
4.0	0.0	0.0
5.0	-inf	nan
6.0	nan	nan
7.0	nan	nan
8.0	-inf	1.56292299547e+299
9.0	nan	nan
10.0	-1.11517285151e+302	nan
11.0	-1.23428921233e+301	nan
12.0	nan	-inf
13.0	inf	nan
14.0	nan	nan
15.0	nan	inf
16.0	inf	-1.54471862413e+299
17.0	inf	nan
18.0	1.10945692287e+302	nan
19.0	3.47310160163e+300	nan
20.0	-inf	inf
21.0	0.0	8.21200168547e+302
22.0	0.0	nan
23.0	0.0	nan
24.0	nan	3.77160175633e+303
25.0	0.0	0.0
26.0	nan	nan
27.0	-inf	-inf
28.0	3.6916260597e+220	-3.41816338389e-154
29.0	3.6916260597e+220	-3.41816338389e-154
30.0	3.6916260597e+220	-3.41816338389e-154
31.0	-1.6858694671e+201	nan
32.0	2.8174133156e+303	1.17298314827e+242
