3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523879.38
69.0	1.0069	2866488075.4
70.0	1.007	2908464220.63
71.0	1.0071	2950451809.48
72.0	1.0072	2992450243.45
73.0	1.0073	3034458586.01
74.0	1.0074	3076475248.73
75.0	1.0075	3118497716.15
76.0	1.0076	3160522035.21
77.0	1.0077	3202541858.04
78.0	1.0078	3244547409.92
79.0	1.0079	3286523508.25
80.0	1.008	3328446859.88
81.0	1.0081	3370282326.71
82.0	1.0082	3411977386.6
83.0	1.0083	3453455184.2
84.0	1.0084	3494606369.31
85.0	1.0085	3535280072.93
86.0	1.0086	3575276757.52
87.0	1.0087	3614346308.3
88.0	1.0088	3652195527.18
89.0	1.0089	3688508076.12
90.0	1.009	3722975025.65
91.0	1.0091	3755329593.89
92.0	1.0092	3785376735.31
93.0	1.0093	3813009611.27
94.0	1.0094	3838210672.99
95.0	1.0095	3861040227.52
96.0	1.0096	3881618095.73
97.0	1.0097	3900103889.49
98.0	1.0098	3916679477.84
99.0	1.0099	3931535289.97
100.0	1.01	3944860585.04
101.0	1.0101	3956837107.61
102.0	1.0102	3967635207.33
103.0	1.0103	3977411600.38
104.0	1.0104	3986308146.92
105.0	1.0105	3994451350.85
106.0	1.0106	4001952379.38
107.0	1.0107	4008907544.48
108.0	1.0108	4015399131.4
109.0	1.0109	4021496553.76
110.0	1.011	4027257741.12
111.0	1.0111	4032730637.68
112.0	1.0112	4037954714.1
113.0	1.0113	4042962391.05
114.0	1.0114	4047780305.96
115.0	1.0115	4052430398.2
116.0	1.0116	4056930793.35
117.0	1.0117	4061296531.07
118.0	1.0118	4065540141.2
119.0	1.0119	4069672118.5
120.0	1.012	4073701290.59
121.0	1.0121	4077635122.32
122.0	1.0122	4081479962.16
123.0	1.0123	4085241259.41
124.0	1.0124	4088923752.2
125.0	1.0125	4092531619.0
126.0	1.0126	4096068601.25
127.0	1.0127	4099538094.15
128.0	1.0128	4102943210.85
129.0	1.0129	4106286824.43
130.0	1.013	4109571590.82
131.0	1.0131	4112799965.52
132.0	1.0132	4115974215.68
133.0	1.0133	4119096425.04
134.0	1.0134	4122168506.78
135.0	1.0135	4125192223.77
136.0	1.0136	4128169201.38
137.0	1.0137	4131100939.68
138.0	1.0138	4133988835.93
139.0	1.0139	4136834188.87
140.0	1.014	4139638222.9
141.0	1.0141	4142402090.6
142.0	1.0142	4145126878.58
143.0	1.0143	4147813614.28
144.0	1.0144	4150463271.97
145.0	1.0145	4153076780.99
146.0	1.0146	4155655016.06
147.0	1.0147	4158198806.16
148.0	1.0148	4160708936.28
149.0	1.0149	4163186144.85
150.0	1.015	4165631124.24
151.0	1.0151	4168044529.57
152.0	1.0152	4170426971.7
153.0	1.0153	4172779026.91
154.0	1.0154	4175101242.36
155.0	1.0155	4177394149.18
156.0	1.0156	4179658264.61
157.0	1.0157	4181894095.62
158.0	1.0158	4184102138.28
159.0	1.0159	4186282867.31
160.0	1.016	4188436738.4
161.0	1.0161	4190564180.22
162.0	1.0162	4192665591.75
163.0	1.0163	4194741346.89
164.0	1.0164	4196791799.39
165.0	1.0165	4198817278.53
166.0	1.0166	4200818101.93
167.0	1.0167	4202794575.03
168.0	1.0168	4204746999.34
169.0	1.0169	4206675672.87
170.0	1.017	4208580887.98
171.0	1.0171	4210462929.59
172.0	1.0172	4212322078.32
173.0	1.0173	4214158600.12
174.0	1.0174	4215972748.43
175.0	1.0175	4217764765.33
176.0	1.0176	4219534883.82
177.0	1.0177	4221283330.09
178.0	1.0178	4223010322.94
179.0	1.0179	4224716082.89
180.0	1.018	4226400833.89
181.0	1.0181	4228064796.18
182.0	1.0182	4229708198.55
183.0	1.0183	4231331269.38
184.0	1.0184	4232934238.02
185.0	1.0185	4234517332.32
186.0	1.0186	4236080781.16
187.0	1.0187	4237624814.22
188.0	1.0188	4239149658.06
189.0	1.0189	4240655538.03
190.0	1.019	4242142677.15
191.0	1.0191	4243611293.33
192.0	1.0192	4245061599.49
193.0	1.0193	4246493801.2
194.0	1.0194	4247908099.64
195.0	1.0195	4249304690.15
196.0	1.0196	4250683761.49
197.0	1.0197	4252045498.03
198.0	1.0198	4253390082.83
199.0	1.0199	4254717696.83
200.0	1.02	4256028520.63
