6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.88221412103e-07
1.0	0.000961460415289	26418661.89
2.0	0.0019042261179	48654917.6418
3.0	0.0036459963493	56094583.5295
4.0	0.00703035380345	62519446.6918
5.0	0.00830069838561	64605325.1399
6.0	0.00980717370806	66986945.125
7.0	0.0115935688946	69681445.6115
8.0	0.0137114875473	72719386.5666
9.0	0.0151278839717	74648978.2123
10.0	0.0166917140908	76712506.0413
11.0	0.0184181027567	78920130.2293
12.0	0.0203236567085	81279881.0609
13.0	0.0217941871871	83042699.8811
14.0	0.0233709081953	84888045.9994
15.0	0.0250613141306	86821186.123
16.0	0.0268733610293	88844875.4531
