interp_strain, interp_stress
0.000000000000000000e+00,7.882214121030000119e-13
1.000000000000000021e-03,2.741506821951576711e+01
2.000000000000000042e-03,4.937061138530893345e+01
3.000000000000000062e-03,5.425347175306575309e+01
4.000000000000000083e-03,5.701100392546936035e+01
5.000000000000000104e-03,5.912659858752809328e+01
6.000000000000000125e-03,6.082535883578966462e+01
7.000000000000000146e-03,6.246671878697655700e+01
8.000000000000000167e-03,6.412230633082086229e+01
9.000000000000001055e-03,6.572333393208846530e+01
1.000000000000000021e-02,6.728407329316564756e+01
1.099999999999999936e-02,6.880069472567276989e+01
1.200000000000000025e-02,7.027675402772248958e+01
1.300000000000000114e-02,7.171706086267396074e+01
1.400000000000000029e-02,7.311942269063891331e+01
1.499999999999999944e-02,7.447736562991786968e+01
1.600000000000000033e-02,7.580780119823479879e+01
1.700000000000000122e-02,7.711188541649384831e+01
1.800000000000000211e-02,7.839189423195651329e+01
1.899999999999999953e-02,7.964898665789230847e+01
2.000000000000000042e-02,8.088467803611172258e+01
2.100000000000000130e-02,8.209671700809286676e+01
2.199999999999999872e-02,8.328609772230871044e+01
2.299999999999999961e-02,8.445779733206418882e+01
2.400000000000000050e-02,8.561276229047859943e+01
2.500000000000000139e-02,8.675185950760921116e+01
