3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.0075
2.0	1.002	78627937.5483
3.0	1.003	94828820.4172
4.0	1.004	100824458.332
5.0	1.005	102979923.337
6.0	1.006	103852342.23
7.0	1.007	104266498.452
8.0	1.008	104528599.735
9.0	1.009	104708923.314
10.0	1.01	104875245.116
11.0	1.011	105020663.094
12.0	1.012	105165856.238
13.0	1.013	105279142.995
14.0	1.014	105400968.574
15.0	1.015	105528636.855
16.0	1.016	105626650.725
17.0	1.017	105731567.915
18.0	1.018	105843981.214
19.0	1.019	105946715.72
20.0	1.02	106050333.135
21.0	1.02	106050333.135
22.0	1.02	106050333.135
