6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.31010410456e-06
1.0	0.00133200177512	338525386.669
2.0	0.00266134751302	461956597.838
3.0	0.00398804778503	488633980.279
4.0	0.00531211309945	506240432.236
5.0	0.00663355390211	521367883.616
6.0	0.00795238057685	535337374.211
7.0	0.00926860344599	548635184.379
8.0	0.0105822327709	561486982.215
9.0	0.0118932787522	574014817.027
10.0	0.0132017515308	586292535.317
