5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.27683567643e-06	-1.88183110609e-06	-1.25398520435e-06	-1.88183110609e-06	-3.50660862195e-07	-5.70228711371e-08	-1.25398520435e-06	-5.70228711371e-08	1.5763628526e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.27683567643e-06	-1.88183110609e-06	-1.25398520435e-06	-1.88183110609e-06	-3.50660862195e-07	-5.70228711371e-08	-1.25398520435e-06	-5.70228711371e-08	1.5763628526e-06	0.0	4.31010410456e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.57176724094e-20	-2.24323420511e-19	1.5220123271e-22	1.0	-1.28071650459e-19	5.79646814247e-22	-2.14312156955e-20	1.0	495401522.981	6906457.30165	-4423254.3017	6892673.1363	164524278.711	12145250.5011	-4414425.54625	12145250.575	152100015.223	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	495401522.98099995	6892671.957734531	-4414425.450798403	6892673.136299999	164195886.93712574	12121008.484131737	-4414425.546249999	12121008.55788423	151796422.3782435	0.00133200177512	338525386.669
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.39297215154e-20	-3.94747131923e-19	6.36846353605e-21	1.0	-3.45639693702e-19	-1.6932387139e-21	1.67628151134e-20	1.0	847193319.034	10599873.2227	-4904519.8446	10557643.0023	401575201.775	15521689.3071	-4884980.47175	15521689.1879	375524960.757	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	847193319.034	10557642.652091634	-4884979.924900399	10557643.0023	399975300.57270914	15459849.90747012	-4884980.47175	15459849.78874502	374028845.37549806	0.00266134751302	461956597.838
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.31515310151e-20	-5.94103036222e-19	1.02256067324e-20	1.0	-5.10083571709e-18	1.45914660054e-21	7.10275176581e-20	1.0	1133645747.05	12035156.5424	-3990815.06627	11963376.5315	666040949.303	16962187.2842	-3967012.63968	16962188.4633	635858440.776	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1133645747.05	11963376.28469185	-3967012.98833996	11963376.5315	662068538.0745527	16861021.15725646	-3967012.639680001	16861022.32932405	632066044.5089464	0.00398804778503	488633980.279
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.73691385024e-20	7.29075937249e-18	-1.27385814333e-22	1.0	-5.53241058424e-18	-1.62168759091e-21	-3.05461256604e-20	1.0	1413499619.13	12736676.9455	-3165863.25427	12635594.074	932987378.554	18200906.3574	-3140738.20945	18200909.415	900562570.533	0.007968169649176881	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1413499619.1300004	12635592.207837302	-3140737.355426587	12635594.074	925582716.8194445	18056454.71964286	-3140738.2094499934	18056457.752976187	893415248.5446429	0.00531211309945	506240432.236
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-7.76342092106e-20	-3.24190155956e-18	-1.7762876474e-20	1.0	-5.69728091521e-18	-8.97077374314e-21	9.18517895791e-20	1.0	1691190263.02	13201556.9297	-2532155.82153	13070849.1485	1200965498.22	19304508.8137	-2507091.47749	19304513.3458	1166892786.45	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1691190263.02	13070848.445247525	-2507084.971811881	13070849.1485	1189074750.7128713	19113375.06306931	-2507091.4774900037	19113379.550297022	1155339392.5247526	0.00663355390211	521367883.616
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-7.77880648045e-21	-4.30196039792e-18	3.84969857082e-20	1.0	-9.634761547e-18	-1.27923481731e-20	1.23878568536e-20	1.0	1967589622.94	13552207.6378	-2040037.83588	13391512.2327	1469688747.61	20340311.8019	-2015859.91596	20340317.6521	1434269529.34	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1967589622.94	13391509.523517787	-2015847.6639130432	13391512.2327	1452261608.3102765	20099122.33389328	-2015859.915960006	20099128.114723306	1417262380.7707508	0.00795238057685	535337374.211
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-4.80509217832e-20	-9.70223673752e-18	9.74551110485e-20	1.0	-1.05694806023e-17	-1.71954305738e-20	-2.25853394451e-20	1.0	2243020119.29	13838353.3481	-1640959.50385	13647265.1363	1739055902.04	21312274.7432	-1618327.22035	21312275.1969	1702470528.68	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2243020119.2900004	13647291.270315582	-1618303.2582347142	13647265.136300001	1715045268.2840238	21018022.42919132	-1618327.2203500166	21018022.8766272	1678965018.4220908	0.00926860344599	548635184.379
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.15097219153e-19	1.01034776508e-18	1.51744629012e-19	1.0	-6.14837228174e-18	-2.28169500167e-20	4.57033832048e-20	1.0	2517633998.08	14085125.0176	-1308421.94844	13863287.5645	2009020209.54	22227758.537	-1287856.43999	22227770.963	1971395559.99	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2517633998.0800004	13863312.02519685	-1287816.8783858267	13863287.5645	1977382096.003937	21877715.095472444	-1287856.4399899982	21877727.32578739	1940349960.6200788	0.0105822327709	561486982.215
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.23483176203e-19	-2.01829865027e-17	1.5965578439e-19	1.0	-4.56255455091e-18	-3.79642813937e-20	5.15730568315e-20	1.0	2791512955.82	14310234.2145	-1021005.54636	14057205.2761	2279560360.74	23098078.5754	-1003024.73238	23098104.605	2240985459.57	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2791512955.82	14057204.532907663	-1002952.4031041259	14057205.2761	2239253792.475442	22689664.612377208	-1003024.7323800444	22689690.18172887	2201360962.249509	0.0118932787522	574014817.027
