interp_strain, interp_stress
0.000000000000000000e+00,9.066801728980000000e-13
1.000000000000000021e-03,2.844583498442850811e+01
2.000000000000000042e-03,4.980831374160441527e+01
3.000000000000000062e-03,5.412424657118722138e+01
4.000000000000000083e-03,5.663582300086098087e+01
5.000000000000000104e-03,5.864341742919867784e+01
6.000000000000000125e-03,6.028636033228620050e+01
7.000000000000000146e-03,6.187636612526895163e+01
8.000000000000000167e-03,6.346100598015399186e+01
9.000000000000001055e-03,6.499339446202543513e+01
1.000000000000000021e-02,6.648517804520817265e+01
1.099999999999999936e-02,6.793420902836000153e+01
1.200000000000000025e-02,6.934573953799501567e+01
1.300000000000000114e-02,7.072434962012358994e+01
1.400000000000000029e-02,7.206896382337802720e+01
1.499999999999999944e-02,7.337448009065266774e+01
1.600000000000000033e-02,7.465571228148967009e+01
1.700000000000000122e-02,7.591321613283129466e+01
1.800000000000000211e-02,7.714889747584020085e+01
1.899999999999999953e-02,7.836411832165741487e+01
2.000000000000000042e-02,7.956005787743114865e+01
2.100000000000000130e-02,8.073413417585335594e+01
2.199999999999999872e-02,8.188762741213390939e+01
2.299999999999999961e-02,8.302461714055249331e+01
2.400000000000000050e-02,8.414533016918623787e+01
2.500000000000000139e-02,8.525070983707782091e+01
