6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.06680172898e-07
1.0	0.000960359232671	27414689.6768
2.0	0.00189750693977	49115334.7931
3.0	0.00363295181914	55745748.1586
4.0	0.00700952540254	61892260.9667
5.0	0.00827738390509	63887931.5293
6.0	0.00978102720539	66162560.1551
7.0	0.0115638607166	68734378.3975
8.0	0.0136771023816	71639112.6765
9.0	0.0150901642693	73490980.9377
10.0	0.0166502831351	75476016.126
11.0	0.0183726968559	77604055.8092
12.0	0.0202739382903	79884122.0895
13.0	0.0217411856244	81590612.9777
14.0	0.0233144935458	83378778.8431
15.0	0.0250013982409	85252245.0156
16.0	0.0268098076974	87214831.5516
