2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.49205089646e-06	-1.48900095207e-07	4.97466079852e-08	-1.48900095207e-07	4.64771315459e-06	-4.14028224044e-07	4.97466079852e-08	-4.14028224044e-07	2.56115960307e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-6.61744490042e-22	5.18807680193e-21	-5.55865371636e-22	0.999626064852	2.47492439276e-21	2.91167575619e-22	1.00585162486e-21	0.99961675812	202026794.671	-179220.792699	-34372.8438644	-178944.06125	139.668652599	923097.3334	-34319.3536938	923088.601405	562.188171424
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-5.40512899467e-20	5.82335151237e-21	-9.4232415382e-21	0.999130656536	2.54109884176e-20	-6.90861247604e-21	-1.52465930506e-20	0.999002321606	230930577.788	-865581.046604	-162898.412126	-862805.044683	-2407.55014048	2463412.97205	-162353.487195	2463096.20753	550.055214264
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	2.19805049812e-19	3.43048343638e-20	-1.53736479927e-19	0.998097631032	-3.01755487459e-19	3.64224167319e-20	-1.56701095242e-20	0.997733882533	245095199.524	-686897.860652	-965901.937732	-682392.210658	418.192614819	3413958.10912	-959216.780063	3412711.00501	2579.11934018
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-2.33992851679e-20	9.13525033614e-19	-6.83979104908e-19	0.996049413796	4.91279109407e-20	-9.3173624198e-20	2.21922632181e-19	0.995176588082	260093619.043	-257562.704036	-1803066.50777	-254166.490497	696.696215247	4279829.04419	-1777684.34695	4276084.59257	1073.75987594
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.98190008147e-18	3.13571597074e-18	2.61733180702e-18	0.992049947472	7.35224598217e-19	2.65121312491e-18	-1.68390149914e-18	0.990055920044	285712847.637	486120.949894	-1994564.4091	473384.14035	-969.917915818	4669793.65649	-1938374.22913	4660410.00834	-821.91316717
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.07353665488e-18	1.83806149554e-18	-1.40268656065e-18	0.984277480272	-2.96461531539e-18	4.7806539543e-18	1.49077798717e-19	0.979947184199	332615209.439	682229.684907	-1932136.19245	647204.395125	976.166389043	5297219.29	-1825021.49276	5273838.23845	806.034739913
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.37558150634e-18	6.36968776335e-18	4.33680868994e-19	0.969432972834	5.52943107968e-18	1.59919820442e-18	7.52165257162e-19	0.96044778633	416416041.432	906003.935691	-2602925.14615	816979.492134	2687.35190462	8324911.90959	-2325407.43336	8247527.01104	1274.07572619
8	nan	nan	1	1	40.0	40.0	40.0	1.15	2.54787510534e-18	-9.79201850761e-18	-2.38524477947e-18	0.942391170031	-1.89735380185e-19	-9.48676900925e-19	3.14418630021e-18	0.923966344913	558441859.423	-2730150.49009	-3877142.05797	-2236984.75944	4652.79577275	12006809.8554	-3115354.49704	11771685.5474	2251.1923747
9	nan	nan	1	1	40.0	40.0	40.0	1.3	3.41523684333e-18	-4.96869526859e-18	-7.67073037033e-18	0.894311082999	1.05709711817e-17	-3.19839640883e-18	-4.9060148305e-18	0.861987344685	756725231.394	-1169712.70816	5007258.28363	-804687.504996	-751.375845153	10031163.5651	3320384.74834	9668612.91568	-1089.17821814
10	nan	nan	1	1	40.0	40.0	40.0	1.6	9.08019319457e-18	1.76182853029e-18	-8.94466792301e-19	0.815540652589	-5.96311194867e-18	-3.33392168039e-18	1.1113072268e-18	0.768905103717	962893337.535	1274545.04971	9069249.90797	648926.902058	-5927.18767041	514209.656529	4360258.06562	481918.7314	-16193.9169843
