3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571469.92
68.0	1.0068	2824522966.17
69.0	1.0069	2866486004.89
70.0	1.007	2908459909.45
71.0	1.0071	2950443569.05
72.0	1.0072	2992435026.42
73.0	1.0073	3034431017.11
74.0	1.0074	3076425993.83
75.0	1.0075	3118410653.3
76.0	1.0076	3160369704.17
77.0	1.0077	3202278170.32
78.0	1.0078	3244095902.58
79.0	1.0079	3285759435.79
80.0	1.008	3327171238.58
81.0	1.0081	3368186531.94
82.0	1.0082	3408600032.05
83.0	1.0083	3448138044.21
84.0	1.0084	3486463618.37
85.0	1.0085	3523201749.58
86.0	1.0086	3557983260.69
87.0	1.0087	3590495860.23
88.0	1.0088	3620525147.07
89.0	1.0089	3647972617.45
90.0	1.009	3672849946.98
91.0	1.0091	3695257256.32
92.0	1.0092	3715355528.99
93.0	1.0093	3733340880.63
94.0	1.0094	3749424314.73
95.0	1.0095	3763817639.74
96.0	1.0096	3776724697.53
97.0	1.0097	3788336464.77
98.0	1.0098	3798828462.21
99.0	1.0099	3808359472.34
100.0	1.01	3817070942.85
101.0	1.0101	3825086929.04
102.0	1.0102	3832514504.25
103.0	1.0103	3839444610.13
104.0	1.0104	3845953340.21
105.0	1.0105	3852103582.45
106.0	1.0106	3857946847.54
107.0	1.0107	3863525135.51
108.0	1.0108	3868872663.82
109.0	1.0109	3874017379.46
110.0	1.011	3878982204.72
111.0	1.0111	3883786043.36
112.0	1.0112	3888444570.09
113.0	1.0113	3892970858.6
114.0	1.0114	3897375873.86
115.0	1.0115	3901668863.5
116.0	1.0116	3905857660.33
117.0	1.0117	3909948959.17
118.0	1.0118	3913948553.13
119.0	1.0119	3917861537.87
120.0	1.012	3921692467.66
121.0	1.0121	3925445480.23
122.0	1.0122	3929124375.04
123.0	1.0123	3932732658.35
124.0	1.0124	3936273572.04
125.0	1.0125	3939750108.47
126.0	1.0126	3943165021.69
127.0	1.0127	3946520836.89
128.0	1.0128	3949819864.25
129.0	1.0129	3953064226.88
130.0	1.013	3956255878.68
131.0	1.0131	3959396621.42
132.0	1.0132	3962488134.65
133.0	1.0133	3965531984.35
134.0	1.0134	3968529645.33
135.0	1.0135	3971482508.62
136.0	1.0136	3974391883.01
137.0	1.0137	3977259007.34
138.0	1.0138	3980085056.28
139.0	1.0139	3982871139.74
140.0	1.014	3985618303.81
141.0	1.0141	3988327537.82
142.0	1.0142	3990999771.27
143.0	1.0143	3993635875.7
144.0	1.0144	3996236669.33
145.0	1.0145	3998802907.31
146.0	1.0146	4001335300.62
147.0	1.0147	4003834517.04
148.0	1.0148	4006301201.7
149.0	1.0149	4008735983.77
150.0	1.015	4011139477.91
151.0	1.0151	4013512283.92
152.0	1.0152	4015854976.29
153.0	1.0153	4018168096.43
154.0	1.0154	4020452149.75
155.0	1.0155	4022707606.06
156.0	1.0156	4024934903.0
157.0	1.0157	4027134451.82
158.0	1.0158	4029306642.12
159.0	1.0159	4031451849.7
160.0	1.016	4033570446.01
161.0	1.0161	4035662796.97
162.0	1.0162	4037729266.76
163.0	1.0163	4039770210.22
164.0	1.0164	4041785971.31
165.0	1.0165	4043776877.06
166.0	1.0166	4045743234.27
167.0	1.0167	4047685328.1
168.0	1.0168	4049603432.2
169.0	1.0169	4051497803.53
170.0	1.017	4053368694.42
171.0	1.0171	4055216359.16
172.0	1.0172	4057041049.26
173.0	1.0173	4058843023.02
174.0	1.0174	4060622540.66
175.0	1.0175	4062379866.66
176.0	1.0176	4064115267.29
177.0	1.0177	4065829009.68
178.0	1.0178	4067521362.55
179.0	1.0179	4069192594.17
180.0	1.018	4070842972.53
181.0	1.0181	4072472762.35
182.0	1.0182	4074082225.52
183.0	1.0183	4075671616.03
184.0	1.0184	4077241180.13
185.0	1.0185	4078791153.96
186.0	1.0186	4080321765.38
187.0	1.0187	4081833236.52
188.0	1.0188	4083325780.26
189.0	1.0189	4084799606.14
190.0	1.019	4086254920.6
191.0	1.0191	4087691930.61
192.0	1.0192	4089110848.46
193.0	1.0193	4090511892.49
194.0	1.0194	4091895289.79
195.0	1.0195	4093261274.43
196.0	1.0196	4094610087.19
197.0	1.0197	4095941973.96
198.0	1.0198	4097257187.24
199.0	1.0199	4098555980.84
200.0	1.02	4099838611.37
201.0	1.02	4099838611.37
