6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.20570574595e-07
1.0	0.00096264084358	27267446.0836
2.0	0.00190142357801	48756380.8877
3.0	0.0036381130268	55735860.14
4.0	0.00701459359762	61986009.6478
5.0	0.00828222015022	64038199.8826
6.0	0.00978576208154	66382118.8052
7.0	0.0115688019969	69030880.7352
8.0	0.0136825965982	72013218.4308
9.0	0.0150960927235	73908473.1033
10.0	0.0166566675648	75934069.8689
11.0	0.0183794589901	78100456.917
12.0	0.0202809516813	80416812.9753
13.0	0.0217482541024	82148076.4902
14.0	0.0233215103085	83959958.8494
15.0	0.0250082331738	85855607.2389
16.0	0.026816332548	87837354.8346
