interp_strain, interp_stress
0.000000000000000000e+00,6.205705745950000522e-13
1.000000000000000021e-03,2.822808008773935740e+01
2.000000000000000042e-03,4.945195064417251984e+01
3.000000000000000062e-03,5.401774943149920460e+01
4.000000000000000083e-03,5.663788349836670477e+01
5.000000000000000104e-03,5.868503132332933347e+01
6.000000000000000125e-03,6.034599718186106543e+01
7.000000000000000146e-03,6.196108745450050748e+01
8.000000000000000167e-03,6.359081875086001645e+01
9.000000000000001055e-03,6.516965007621108441e+01
1.000000000000000021e-02,6.670733151031834041e+01
1.099999999999999936e-02,6.820028095644478583e+01
1.200000000000000025e-02,6.965215432890423131e+01
1.300000000000000114e-02,7.106769704037380109e+01
1.400000000000000029e-02,7.244606006915829255e+01
1.499999999999999944e-02,7.378161089506706105e+01
1.600000000000000033e-02,7.508961509639468090e+01
1.700000000000000122e-02,7.637134167282486885e+01
1.800000000000000211e-02,7.762914461940209776e+01
1.899999999999999953e-02,7.886468914009778075e+01
2.000000000000000042e-02,8.007939559734337820e+01
2.100000000000000130e-02,8.127111984603874362e+01
2.199999999999999872e-02,8.244098215305515964e+01
2.299999999999999961e-02,8.359325221082798407e+01
2.400000000000000050e-02,8.472813047076890314e+01
2.500000000000000139e-02,8.584646836070275810e+01
