5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.39736114672e-06	-2.41683137772e-07	-2.53475341018e-08	-2.41683137772e-07	-3.65287078088e-06	2.68698516407e-08	-2.53475341018e-08	2.68698516407e-08	-3.92111884473e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.39736114672e-06	-2.41683137772e-07	-2.53475341018e-08	-2.41683137772e-07	-3.65287078088e-06	2.68698516407e-08	-2.53475341018e-08	2.68698516407e-08	-3.92111884473e-06	0.0	6.20570574595e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999790011244	2.39945611003e-22	1.43232636106e-19	-1.21162180931e-20	0.999821043517	1.91732425059e-19	4.41876453184e-20	4.24561147595e-21	1.00125	3.39147210666	203.877212913	312842.799379	203.644196713	-15.0516004271	-35322.4022366	313297.725826	-35373.6720138	27251380.5433	-0.00021001080672579267	0.0	0.0	0.0	-0.00017897249762186066	0.0	0.0	0.0	0.00124921940043212	3.3878443357934724	203.66545201221163	312964.5136757238	203.4263637305228	-15.035966799294284	-35336.14473396723	312962.59927134454	-35336.930484215554	27261982.937295213	0.00096264084358	27267446.0836
2	nan	nan	1	1	60.0	12.0	100.0	0.999623141694	-1.38966107622e-20	3.44632059962e-19	1.06041231101e-20	0.999666980205	-2.60005515833e-19	7.03925554381e-21	3.79978980138e-21	1.0025	-11.9733588384	1229.87012213	63923.1943984	1229.71772282	-101.254790423	-67004.0254246	64107.1460874	-67193.1367872	48721455.3994	-0.00037692933493717416	0.0	0.0	0.0	-0.00033307525840565885	0.0	0.0	0.0	0.0024968801985873674	-11.947478835131973	1227.265619586549	63968.596275907534	1227.059730262119	-101.04036261111318	-67051.61548300476	63968.58069629826	-67050.84152161407	48756060.139836565	0.00190142357801	48756380.8877
3	nan	nan	1	1	60.0	12.0	100.0	0.999565816207	-4.68588037898e-21	-1.56853749402e-19	2.09052437121e-21	0.999495823106	3.79372198675e-18	4.11851888796e-20	2.57467899238e-20	1.005	-187.646096826	5678.22315582	-195036.192972	5678.24166511	-446.411764224	-60402.8400667	-196093.085785	-60731.5554863	55682132.877	-0.00043427807807538325	0.0	0.0	0.0	-0.0005043040339059721	0.0	0.0	0.0	0.004987541511039188	-186.80671778597554	5652.42748177683	-195219.3363880348	5652.841738767241	-444.3837543971664	-60459.559705754924	-195215.92165056954	-60455.657310678864	55734419.66475872	0.0036381130268	55735860.14
4	nan	nan	1	1	60.0	12.0	100.0	0.999515542851	8.55597391499e-21	-1.20388623387e-18	3.85272936059e-20	0.999343776389	1.43362058035e-18	-1.6651641892e-19	-1.78808278706e-19	1.01	-21.3356425172	6378.85165152	-220802.1604	6377.04174312	-57.7129626965	-27512.0168808	-223123.041956	-27804.0984599	61914083.5222	-0.0004845745362789055	0.0	0.0	0.0	-0.0006564390199564186	0.0	0.0	0.0	0.009950330853168312	-21.138269963726817	6318.7558709297045	-221054.242445429	6318.048768737892	-57.16924327286392	-27543.426380945406	-221058.9670403279	-27542.15334942553	61984768.649496146	0.00701459359762	61986009.6478
5	nan	nan	1	1	60.0	12.0	100.0	0.999499381032	-3.45384272277e-20	-1.59863817447e-18	-3.28860541771e-22	0.999300550467	-8.18157594082e-19	-8.53341460416e-20	5.48483950074e-20	1.01189207115	-21.4337337297	6743.67893842	-222355.762937	6738.31923298	-78.0143245757	-22320.9909069	-225122.27589	-22602.3284224	63960150.6897	-0.0005007443195128915	0.0	0.0	0.0	-0.0006996942619487895	0.0	0.0	0.0	0.011821916116593157	-21.19666380400508	6667.763129407374	-222622.84765096378	6663.789388576116	-77.13609169735281	-22347.8019748616	-222632.28875614476	-22347.886586804958	64036977.02568698	0.00828222015022	64038199.8826
6	nan	nan	1	1	60.0	12.0	100.0	0.999480949866	1.19471361997e-19	-9.34199743192e-19	5.99651092835e-20	0.999251021134	-6.38279611584e-18	9.38017932431e-20	9.31510366527e-20	1.01414213562	-31.2855434565	6871.28150182	-222730.106408	6865.42729206	-87.4305738783	-19119.3818247	-226011.287431	-19406.0409105	66296779.8798	-0.0005191848871519132	0.0	0.0	0.0	-0.000749259490800753	0.0	0.0	0.0	0.014043068540913542	-30.87239168068337	6778.980630141677	-223012.80641598775	6774.763580835133	-86.25613237446018	-19143.64908466648	-223026.61929229548	-19145.362536111308	66380927.0142123	0.00978576208154	66382118.8052
7	nan	nan	1	1	60.0	12.0	100.0	0.999460118738	1.31284271709e-19	-2.37804405827e-18	-5.14995090783e-20	0.99919317642	5.10863358181e-19	9.45062423109e-20	9.57964146618e-20	1.01681792831	-12.5412880535	7135.98787079	-222747.920354	7130.46002901	-78.7778134507	-17029.0078546	-226634.498469	-17330.3681998	68936814.6456	-0.0005400270503631582	0.0	0.0	0.0	-0.000807149237321913	0.0	0.0	0.0	0.016678072828536707	-12.343817394927811	7021.751229206443	-223048.203292044	7018.186342938769	-77.51669683967812	-17051.964389962606	-223065.99230944004	-17052.934563925177	69029747.27189918	0.0115688019969	69030880.7352
8	nan	nan	1	1	60.0	12.0	100.0	0.999436611704	2.41538221173e-19	3.19494197319e-18	6.62853162056e-20	0.999124949718	2.81501805019e-18	-6.27031574028e-19	-5.45895793846e-20	1.02	-42.0138124176	7404.25117162	-223615.106991	7399.54559747	-97.6082719496	-14989.1602946	-228235.080359	-15295.8691652	71908550.0234	-0.0005635470588189116	0.0	0.0	0.0	-0.0008754333619906765	0.0	0.0	0.0	0.01980262729617973	-41.226087073237544	7263.161756423561	-223937.11637879498	7260.810041982629	-95.74832775153054	-15010.7449289969	-223955.85533927192	-15004.403467262504	72012099.50394198	0.0136825965982	72013218.4308
9	nan	nan	1	1	60.0	12.0	100.0	0.999421606762	3.26512378212e-20	-2.36395681804e-18	-9.882794558e-20	0.999079088175	4.70414923265e-18	3.89604191977e-19	-3.18333804533e-20	1.02213363839	-32.0360417808	7841.28498786	-224547.766067	7834.39449586	-72.1117710852	-13505.4525491	-229671.425775	-13807.5452269	73796620.3566	-0.0005785605718952076	0.0	0.0	0.0	-0.0009213361248096141	0.0	0.0	0.0	0.021892244867006676	-31.371212276247718	7675.926771340936	-224884.81722734898	7671.810845645532	-70.59106703284884	-13525.724531905451	-224905.15841736417	-13516.369602399167	73907390.71498159	0.0150960927235	73908473.1033
10	nan	nan	1	1	60.0	12.0	100.0	0.999405496035	1.24086562182e-19	1.63754060955e-18	7.45166882722e-20	0.999028831912	2.55686683065e-18	5.80095972584e-19	4.06327163455e-19	1.02449489743	-27.2622369486	8130.53900199	-225422.154203	8123.06672182	-64.4068132988	-12096.5145827	-231102.738497	-12393.2678094	75814171.5486	-0.0005946807525529886	0.0	0.0	0.0	-0.000971639977275091	0.0	0.0	0.0	0.024199708137806	-26.636285812099224	7940.864845104105	-225775.51426143962	7936.558077794041	-62.90429200135997	-12115.476450556205	-225796.5333575075	-12104.15012332344	75933013.9054379	0.0166566675648	75934069.8689
11	nan	nan	1	1	60.0	12.0	100.0	0.999388149307	-7.45708983808e-21	-2.1395073454e-19	-2.72448665116e-19	0.998973170404	1.13490904695e-18	-4.13165448667e-19	-1.01689128761e-20	1.02710806011	-27.0435427237	8373.53561383	-225492.193882	8367.98780346	-58.3665092535	-10458.492502	-231769.84519	-10740.9065448	77971501.117	-0.0006120379500213437	0.0	0.0	0.0	-0.0010273571466767183	0.0	0.0	0.0	0.026747144603091334	-26.356857110344745	8157.527361967585	-225862.16786289666	8155.5091021272765	-56.860855224831795	-10475.652165217289	-225884.7797631963	-10463.828312478572	78099432.04963282	0.0183794589901	78100456.917
