5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.24126480369e-06	-2.33812453363e-07	7.15185996759e-08	-2.33812453363e-07	8.42069452035e-07	1.49995593122e-07	7.15185996759e-08	1.49995593122e-07	3.36352278751e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.24126480369e-06	-2.33812453363e-07	7.15185996759e-08	-2.33812453363e-07	8.42069452035e-07	1.49995593122e-07	7.15185996759e-08	1.49995593122e-07	3.36352278751e-07	0.0	9.29425783575e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999782313802	4.9519193105e-21	1.44111221031e-19	-1.02721508987e-20	0.999830751937	-2.95784752214e-19	3.76100510388e-20	-1.34471186115e-20	1.00125	5.76352500928	8864.69994878	212776.229827	8864.93787211	40.2675699617	-48251.347882	213086.880523	-48320.583871	25302422.3386	-0.00021770989507948033	0.0	0.0	0.0	-0.0001692623870694342	0.0	0.0	0.0	0.00124921940043212	5.757304009835194	8855.560640972535	212858.58426365769	8855.369288041724	40.2260549957491	-48270.02342943322	212856.88006957935	-48270.76642743337	25312215.5694485	0.000962210337428	25315020.1202
2	nan	nan	1	1	60.0	12.0	100.0	0.99961895762	3.51565730496e-22	-4.51562487429e-19	1.54354696335e-20	0.9996958577	8.3402169768e-19	-2.58417517287e-20	-2.28587840328e-20	1.0025	-4.12590764628	7758.02009825	37581.0571873	7758.32495853	52.7259327415	-66905.7076254	37689.8125065	-67093.1887571	44161584.5486	-0.00038111499509457905	0.0	0.0	0.0	-0.0003041885606494192	0.0	0.0	0.0	0.002496880198587146	-4.116870714308418	7741.623301281002	37606.82044623726	7741.331981256986	52.61449497732627	-66951.57405915526	37607.260907956406	-66951.38538715238	44191859.01193229	0.00189354225403	44192036.9512
3	nan	nan	1	1	60.0	12.0	100.0	0.999557542676	-9.45679345439e-21	1.15667544083e-18	-6.55219983479e-21	0.999546990676	1.66579229942e-18	2.78382083854e-21	2.8684676644e-20	1.005	-150.82956271	4557.18924673	-50220.0327362	4558.11305754	-358.035451362	-52158.2477385	-50490.0938157	-52438.8048157	50842421.3545	-0.00044255523712437696	0.0	0.0	0.0	-0.00045311196372220704	0.0	0.0	0.0	0.004987541511039631	-150.14718495037687	4536.523881629863	-50265.03332211334	4537.491404062865	-356.4118775052644	-52204.98509768841	-50261.66832349476	-52201.01195956412	50887979.643205695	0.00362358853353	50888388.3264
4	nan	nan	1	1	60.0	12.0	100.0	0.999501622371	-3.92080257511e-20	-2.70674818129e-18	1.03779300202e-19	0.999403698906	3.25456833988e-19	-1.10443496615e-19	-1.88003480152e-19	1.01	-23.4217541369	3201.9815357	32746.3193291	3202.20506007	-83.8155018055	-34119.1475171	33094.1000521	-34477.6446157	57042359.9822	-0.0004985018604083192	0.0	0.0	0.0	-0.0005964789522055581	0.0	0.0	0.0	0.009950330853168312	-23.203691967994548	3171.8595320509266	32782.19555875606	3172.391760152423	-83.02702416342571	-34156.52779058022	32785.986014476664	-34153.30303991431	57104854.48078099	0.00699877610979	57104966.7351
5	nan	nan	1	1	60.0	12.0	100.0	0.999484356376	1.38264011423e-20	5.24752270355e-18	-4.43050229825e-20	0.99936266142	1.80271669295e-18	-1.48852770297e-19	5.4498664515e-20	1.01189207115	-38.6815818192	2754.00690542	61137.5736581	2755.57038973	-81.7097190832	-34871.5017352	61898.0869704	-35308.4067125	58995009.4436	-0.000515776613892406	0.0	0.0	0.0	-0.0006375417665698269	0.0	0.0	0.0	0.011821916116593596	-38.25136287720539	2723.045078341066	61208.12542203949	2724.922765669497	-80.79110040147367	-34911.742880071004	61209.65262424702	-34911.45317512364	59063088.72334292	0.00826601582662	59063274.5356
6	nan	nan	1	1	60.0	12.0	100.0	0.999464920874	1.23384277754e-19	-1.01530771246e-18	-2.34217056594e-19	0.999315768642	-2.01004668857e-18	3.47220451477e-19	-2.41536150648e-19	1.01414213562	10.3602577275	2633.10088561	93655.7819425	2632.21092728	-8.19473032638	-37842.6895596	95032.8838069	-38401.8409718	61201734.4339	-0.0005352223319221897	0.0	0.0	0.0	-0.00068446555110924	0.0	0.0	0.0	0.014043068540913542	10.222779460874339	2597.7725061248684	93770.08245621716	2597.2820862035096	-8.084781427600227	-37888.873989086234	93771.81902628911	-37886.60252492035	61276426.989352375	0.00976898833319	61276676.4702
7	nan	nan	1	1	60.0	12.0	100.0	0.999443098969	-1.58519204406e-19	6.03408201588e-18	-3.21274420581e-20	0.999260048646	-3.84495642157e-19	5.46442224212e-19	3.16298290246e-19	1.01681792831	-12.983066459	2537.15516179	130676.093619	2537.43179458	-39.309734561	-41940.3992281	132949.621339	-42675.2055749	63683089.8446	-0.0005570561579754542	0.0	0.0	0.0	-0.0007402252531256767	0.0	0.0	0.0	0.0166780728285378	-12.77778454600567	2496.5815636662064	130845.72729364345	2497.3111609433317	-38.68110238412289	-41994.8430352268	130847.48678654885	-41992.75356450556	63765758.343816735	0.0115516264383	63766228.4452
8	nan	nan	1	1	60.0	12.0	100.0	0.999418846842	-9.65113104692e-20	-9.29128058129e-18	9.31021910861e-20	0.99919365879	-3.02356071465e-18	-3.97941725506e-19	1.95675904588e-20	1.02	-52.6352311571	2287.07555441	172057.149363	2290.53557901	-119.003764102	-45614.1813626	175600.953744	-46564.7287198	66438615.888	-0.0005813220929510873	0.0	0.0	0.0	-0.0008066664779360818	0.0	0.0	0.0	0.01980262729617995	-51.644811140585325	2243.534773014498	172296.1285316664	2247.435316388885	-116.73819973618087	-45677.537283477395	172296.72774015975	-45678.240877271244	66530895.95454209	0.0136650337452	66531696.5958
9	nan	nan	1	1	60.0	12.0	100.0	0.999403264421	-8.48721366262e-20	-6.11858955188e-19	-3.29256106158e-19	0.99914961197	-3.34966134073e-18	-6.26132966185e-19	5.25546297863e-19	1.02213363839	-47.2747820397	2236.49038362	198039.157578	2239.73011214	-108.637364129	-47181.4570014	202543.521693	-48264.9549654	68205785.2032	-0.0005969136965385027	0.0	0.0	0.0	-0.0008507498150209079	0.0	0.0	0.0	0.02189224486700581	-46.29044225500131	2189.367113877357	198326.05925872715	2193.095196837463	-106.34835459358017	-47249.80933877815	198326.22786459056	-47248.0033573769	68304595.73465969	0.0150780966436	68305584.9545
