6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.29425783575e-07
1.0	0.000962210337428	25315020.1202
2.0	0.00189354225403	44192036.9512
3.0	0.00362358853353	50888388.3264
4.0	0.00699877610979	57104966.7351
5.0	0.00826601582662	59063274.5356
6.0	0.00976898833319	61276676.4702
7.0	0.0115516264383	63766228.4452
8.0	0.0136650337452	66531696.5958
9.0	0.0150780966436	68305584.9545
10.0	0.016638400543	70203256.5575
11.0	0.0183608140961	72231807.245
12.0	0.0202616054558	74398690.656
13.0	0.0217282198374	76017857.4992
14.0	0.0233004655622	77711620.2764
15.0	0.0249858078745	79483098.7954
16.0	0.026792148148	81334902.6976
