interp_strain, interp_stress
0.000000000000000000e+00,9.294257835750001252e-13
1.000000000000000021e-03,2.619140414932446959e+01
2.000000000000000042e-03,4.490289789093617401e+01
3.000000000000000062e-03,4.924619377740670245e+01
4.000000000000000083e-03,5.181229358610212898e+01
5.000000000000000104e-03,5.384796253617335537e+01
6.000000000000000125e-03,5.551280799431420832e+01
7.000000000000000146e-03,5.710699649795630961e+01
8.000000000000000167e-03,5.866319629848128869e+01
9.000000000000001055e-03,6.015817805201319857e+01
1.000000000000000021e-02,6.160712272725236716e+01
1.099999999999999936e-02,6.301197296086716193e+01
1.200000000000000025e-02,6.436730323375867613e+01
1.300000000000000114e-02,6.567678877285204919e+01
1.400000000000000029e-02,6.695811583828638902e+01
1.499999999999999944e-02,6.820900820057462965e+01
1.600000000000000033e-02,6.943412963650506242e+01
1.700000000000000122e-02,7.063460210477119006e+01
1.800000000000000211e-02,7.181226820560505075e+01
1.899999999999999953e-02,7.296850533895805313e+01
2.000000000000000042e-02,7.410475478884286815e+01
2.100000000000000130e-02,7.521944041620723453e+01
2.199999999999999872e-02,7.631363551666946421e+01
2.299999999999999961e-02,7.739112770027263366e+01
2.400000000000000050e-02,7.845224279445359628e+01
2.500000000000000139e-02,7.949783062667827949e+01
