3	header
postResults v2.0.2	single_phase_equiaxed_40x40x40_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.93532346346e-09
1.0	1.01	1973664.13094
2.0	0.0	0.0
3.0	1.03	6098322.54859
4.0	1.04	8250483.46574
5.0	1.05	10463309.6862
6.0	0.0	0.0
7.0	0.0	0.0
8.0	0.0	0.0
9.0	0.0	0.0
10.0	0.0	0.0
11.0	1.11	25046909.1257
12.0	1.12	27700727.0158
13.0	0.0	0.0
14.0	0.0	0.0
15.0	0.0	0.0
16.0	0.0	0.0
17.0	1.17	41961464.0228
18.0	1.18	45016024.5233
19.0	1.19	48139416.4173
20.0	1.2	51332225.0957
21.0	1.21129346171	55022205.2193
22.0	1.22322463481	59018468.4305
23.0	1.23582952914	63350753.8847
24.0	1.24914618792	68052232.8211
25.0	1.26321480259	73160054.4987
26.0	1.27807783406	78717382.3469
27.0	1.29378014092	84769615.8187
28.0	1.31036911478	91360823.9455
29.0	1.32789482335	98553030.8643
30.0	1.34641016151	106413116.843
31.0	1.36597101099	115007256.521
32.0	1.38663640899	124418439.796
33.0	1.40846872639	134738304.861
34.0	1.43153385599	146066286.228
35.0	1.45590141139	158516685.633
36.0	1.48164493706	172220807.9
37.0	1.50884213033	187320899.23
38.0	1.5375750759	203983654.93
39.0	1.56793049358	222393628.932
40.0	1.6	242762443.042
41.0	1.6	242762443.042
