2	header
postResults v2.0.2	single_phase_equiaxed_40x40x40_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.16468273819e-09	7.27984832265e-11	-2.3949814238e-10	7.27984832265e-11	6.85965503429e-09	-1.19923130803e-10	-2.3949814238e-10	-1.19923130803e-10	5.92146305848e-09
1	nan	nan	1	1	40.0	40.0	40.0	1.01	-1.92316183696e-22	1.0923548646e-21	1.20942077361e-23	0.99698005694	-3.48126570855e-21	-1.70730078431e-24	-5.92393667486e-23	0.996980165464	1973746.41256	37.3908068885	-51.4348841659	36.9088123837	0.00531615642423	-14.7920166791	-50.7718336849	-14.7920194382	0.00881253654156
2	nan	nan	1	1	40.0	40.0	40.0	1.02	4.34527901941e-22	-8.51426930668e-22	2.7244020655e-23	0.993920752799	1.01201908351e-21	-2.26316615595e-23	-2.67874169569e-23	0.993920971537	4006411.21315	75.8979119947	-104.408385851	73.9573490494	0.569865759973	-29.6406437457	-101.738915546	-29.640649427	0.566062588374
3	nan	nan	1	1	40.0	40.0	40.0	1.03	-5.13804891849e-22	4.69002142895e-21	-5.68703214742e-23	0.990821719018	-9.47782222374e-21	1.34995875969e-23	-9.52912065661e-25	0.990822049814	6098576.80502	115.531064116	-158.93582302	111.136576258	0.27344298101	-44.5427474965	-152.890414089	-44.5427612494	0.270233950771
4	nan	nan	1	1	40.0	40.0	40.0	1.04	2.59403840097e-22	4.69489186839e-21	-1.1695672117e-22	0.98768258561	-3.18537327727e-21	-1.07361426064e-22	-8.50209320807e-22	0.987683030279	8250827.46285	156.301956469	-215.032562817	148.439120154	0.548354604876	-59.4951432821	-204.215417764	-59.4951674417	0.544840656541
5	nan	nan	1	1	40.0	40.0	40.0	1.05	5.33101361178e-23	9.76576048625e-21	-2.03023209545e-23	0.984502966499	-1.76712248621e-21	-2.67768290451e-22	4.82385263461e-22	0.984503526896	10463745.9491	198.221395107	-272.713857805	185.856674799	0.487715799156	-74.4945332095	-255.70264722	-74.494572091	0.484300613142
6	nan	nan	1	1	40.0	40.0	40.0	1.06	-6.15157677943e-23	2.55975474243e-20	-1.1298625423e-22	0.981282469533	-1.13021723735e-20	-3.28648783535e-22	-3.47283508374e-22	0.98128314754	12737915.9336	241.300554709	-331.995021243	223.381075594	0.590433750305	-89.5376153234	-307.340712722	-89.5376719857	0.5869348482
7	nan	nan	1	1	40.0	40.0	40.0	1.07	3.44742409533e-22	-1.52857683244e-20	-2.63612535053e-22	0.978020690126	-3.21122895798e-20	-4.68938615424e-22	2.71474059595e-22	0.97802148766	15073920.5778	285.550381654	-392.891316878	261.003837687	0.578160373386	-104.620983837	-359.117936354	-104.621062602	0.57469487821
8	nan	nan	1	1	40.0	40.0	40.0	1.08	-3.15413893734e-22	-8.59336100813e-21	-3.11734594369e-22	0.97471721439	2.26538961743e-21	-3.83600045988e-22	-3.7015339795e-22	0.974718133401	17472343.3568	330.981984139	-455.418054024	298.716426299	0.643403492828	-119.741207468	-411.022489568	-119.74131187	0.639874056138
9	nan	nan	1	1	40.0	40.0	40.0	1.09	-2.63374307037e-22	1.92361182321e-20	-2.6713301574e-22	0.971371616506	2.94947460146e-20	-2.58239169794e-22	-4.22245924206e-22	0.971372658983	19933767.516	377.606342529	-519.590502708	336.510068438	0.638307675113	-134.894759887	-463.042263872	-134.894894507	0.634786495328
