6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.38130539687e-07
1.0	0.00096385818553	27538102.2611
2.0	0.00190150944853	48452099.8001
3.0	0.00362705961835	54088706.0197
4.0	0.00699447188037	59885302.9751
5.0	0.00825928960857	61761341.6839
6.0	0.00975965102343	63899145.157
7.0	0.0115389351592	66316680.9317
8.0	0.0136481606686	69046584.6463
9.0	0.0150586798719	70786482.5946
10.0	0.0166160016296	72649600.1089
11.0	0.0183352117543	74645314.8909
12.0	0.0202327520216	76781509.5809
13.0	0.0216970439479	78379654.5812
14.0	0.0232669657208	80054404.3987
15.0	0.0249500307184	81808764.4699
16.0	0.0267541146612	83644810.251
