interp_strain, interp_stress
0.000000000000000000e+00,9.381305396869999765e-13
1.000000000000000021e-03,2.845717746989000219e+01
2.000000000000000042e-03,4.903128317414228121e+01
3.000000000000000062e-03,5.269610130126940106e+01
4.000000000000000083e-03,5.491618453885032380e+01
5.000000000000000104e-03,5.679456619038533205e+01
6.000000000000000125e-03,5.837178278514937091e+01
7.000000000000000146e-03,5.989401014788355582e+01
8.000000000000000167e-03,6.138540428687662853e+01
9.000000000000001055e-03,6.282843457187335900e+01
1.000000000000000021e-02,6.423258544446345297e+01
1.099999999999999936e-02,6.559660903594976844e+01
1.200000000000000025e-02,6.692513780142512303e+01
1.300000000000000114e-02,6.822245248568849263e+01
1.400000000000000029e-02,6.948728485674656952e+01
1.499999999999999944e-02,7.071516484049560347e+01
1.600000000000000033e-02,7.191937217142212546e+01
1.700000000000000122e-02,7.310064450237587153e+01
1.800000000000000211e-02,7.426093036568637729e+01
1.899999999999999953e-02,7.540138927560354887e+01
2.000000000000000042e-02,7.652318141476577296e+01
2.100000000000000130e-02,7.762406229967847082e+01
2.199999999999999872e-02,7.870584695569041855e+01
2.299999999999999961e-02,7.977232145703482047e+01
2.400000000000000050e-02,8.082356258745427624e+01
2.500000000000000139e-02,8.186021803652711526e+01
