5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.99022288776e-06	-4.62742781225e-07	-5.38901816186e-08	-4.62742781225e-07	2.94418238363e-06	3.10332342885e-08	-5.38901816186e-08	3.10332342885e-08	2.4933832304e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.99022288776e-06	-4.62742781225e-07	-5.38901816186e-08	-4.62742781225e-07	2.94418238363e-06	3.10332342885e-08	-5.38901816186e-08	3.10332342885e-08	2.4933832304e-06	0.0	9.38130539687e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99978887657	-1.0104161913e-20	-1.19629220704e-18	-1.7325650125e-20	0.999818481307	-2.6729974947e-18	-4.39666568488e-21	2.04861506327e-20	1.00125	-22.3745874754	6416.93546086	300303.24343	6416.90924304	-76.1110585086	-65545.4045541	300740.366689	-65639.8506578	27522090.5832	-0.00021114571968861283	0.0	0.0	0.0	-0.0001815351695116079	0.0	0.0	0.0	0.00124921940043212	-22.350711229593244	6410.277665286098	300421.1899308127	6410.061666405248	-76.03209061628516	-65571.14803599918	300419.44229532866	-65571.7470108417	27532900.104410164	0.00096385818553	27538102.2611
2	nan	nan	1	1	60.0	12.0	100.0	0.999627997811	3.82087151029e-21	-1.07541495858e-18	1.74062917791e-21	0.999661658859	2.52084077828e-18	4.41815679305e-20	1.08838086836e-20	1.0025	-50.6862757628	5670.55396029	194475.775392	5670.30975935	-232.125659889	-103047.699305	195034.205151	-103339.820411	48416045.5766	-0.00037207139897903863	0.0	0.0	0.0	-0.00033839839127780276	0.0	0.0	0.0	0.002496880198586924	-50.57698834856485	5658.517909018726	194613.99364948695	5658.0836985044	-231.63296087522357	-103120.93759602758	194613.68137710606	-103120.47616605641	48450455.936659075	0.00190150944853	48452099.8001
3	nan	nan	1	1	60.0	12.0	100.0	0.999581802041	-1.21362880683e-20	2.70954339002e-18	-2.07858503007e-21	0.999512962123	-1.8905554213e-19	7.34570500552e-21	-8.29828766948e-21	1.005	-149.414081093	-7888.21463607	124655.071218	-7887.58694587	-392.205868303	-55368.8374595	125331.669957	-55670.6406646	54038966.5396	-0.0004182854281535865	0.0	0.0	0.0	-0.00048715651846985855	0.0	0.0	0.0	0.004987541511039409	-148.74317101394993	-7852.253583556523	124767.99026144494	-7852.169523745834	-390.41786728162253	-55418.993430705144	124768.89648890952	-55416.84751560984	54087917.84459531	0.00362705961835	54088706.0197
4	nan	nan	1	1	60.0	12.0	100.0	0.999535758307	3.21659820572e-20	3.72995042905e-18	1.23043551398e-19	0.999383445944	1.96701390908e-18	-1.27740897603e-19	-6.6181131153e-20	1.01	-40.7553624798	-13612.03583	167335.029261	-13612.1777444	-102.9382606	-27547.0900578	169083.746704	-27838.9669565	59819799.5473	-0.0004643494865375207	0.0	0.0	0.0	-0.000616744203613553	0.0	0.0	0.0	0.009950330853168312	-40.37673848128401	-13483.522811477407	167516.03192806683	-13485.718381693041	-101.96640695838565	-27576.88714686385	167512.93097900797	-27576.13561217991	59884505.32533872	0.00699447188037	59885302.9751
5	nan	nan	1	1	60.0	12.0	100.0	0.999521145382	1.45859073517e-21	2.82568958301e-18	-1.86688473266e-20	0.999346984407	-1.3994850114e-18	9.82033058388e-20	2.96205539359e-20	1.01189207115	-28.0237695338	-14352.863442	180453.823997	-14351.9340116	-98.8534266424	-24001.5893062	182684.436663	-24303.8850537	61690581.8637	-0.0004789693054864861	0.0	0.0	0.0	-0.0006532289005493045	0.0	0.0	0.0	0.011821916116593814	-27.71252216491555	-14190.979531378744	180658.24919588622	-14192.533553566733	-97.73847286694948	-24028.779251853834	180655.4430196281	-24029.7649820028	61760467.38448066	0.00825928960857	61761341.6839
6	nan	nan	1	1	60.0	12.0	100.0	0.999504543812	8.40119276109e-20	-8.30331415122e-18	1.64677189813e-19	0.999305046046	-4.09498825386e-18	-2.00438112047e-20	8.66951397583e-20	1.01414213562	-31.9707985195	-14929.8029639	197178.751926	-14931.1268323	-55.1605737579	-21104.608759	200064.347457	-21421.6141413	63822128.7185	-0.0004955789669731441	0.0	0.0	0.0	-0.0006951955464353088	0.0	0.0	0.0	0.014043068540913979	-31.54689178176489	-14728.9055145802	197413.687208092	-14733.152256771238	-54.41832561184106	-21129.75455774254	197411.6572273139	-21133.362002159105	63898171.74883533	0.00975965102343	63899145.157
7	nan	nan	1	1	60.0	12.0	100.0	0.999485804944	1.23476886689e-19	1.0805687776e-18	-4.29864323822e-19	0.99925623092	1.03927666728e-17	2.01601276514e-19	4.33244176453e-20	1.01681792831	-17.3676909294	-15201.5473675	217184.040887	-15200.6671111	-53.6076295663	-19632.6499222	220946.496056	-19985.412938	66232165.3878	-0.000514327299612458	0.0	0.0	0.0	-0.0007440458134478345	0.0	0.0	0.0	0.016678072828537144	-17.09314677861559	-14957.808596651232	217457.51147256725	-14960.378735383603	-52.74809484771353	-19657.37067170136	217453.82864413646	-19664.970560216945	66315562.62535951	0.0115389351592	66316680.9317
8	nan	nan	1	1	60.0	12.0	100.0	0.999464654204	-1.31231755666e-19	-1.08509980153e-17	-3.10414299409e-19	0.999199168239	-1.14153620803e-17	-5.73152090597e-19	3.76267846452e-19	1.02	-18.3587667317	-15275.5833123	242038.481119	-15273.0501653	-44.9552688864	-19279.3804529	247002.996781	-19692.8619888	68953037.4286	-0.0005354891447236968	0.0	0.0	0.0	-0.0008011525980569179	0.0	0.0	0.0	0.01980262729617995	-18.01321646930033	-14984.083737117933	242362.2161669132	-14985.579521469155	-44.09740038379212	-19305.167307642274	242353.8854545593	-19317.068751547955	69045264.56030446	0.0136481606686	69046584.6463
9	nan	nan	1	1	60.0	12.0	100.0	0.999451177877	-5.0892224101e-19	-1.6910377329e-17	1.74820947575e-19	0.999160583263	-8.64726996125e-18	2.35678541359e-19	-2.26873069183e-20	1.02213363839	-31.7678776732	-15248.0505139	257832.612939	-15247.4163761	-103.965617269	-19212.0468497	263672.750267	-19665.4558753	70686757.1557	-0.0005489727809868298	0.0	0.0	0.0	-0.0008397692445099507	0.0	0.0	0.0	0.02189224486700646	-31.106075928197676	-14926.055658150231	258190.92466782333	-14929.775806328547	-101.77016323997819	-19238.745961354194	258179.80899995915	-19250.178156876966	70784991.02096888	0.0150586798719	70786482.5946
