3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	0.000152603151888	inf
2.0	0.000152618413151	inf
3.0	0.000152633674412	inf
4.0	0.000152648935673	inf
5.0	0.000152664196933	inf
6.0	0.0	0.0
7.0	1.0007	288119700.779
8.0	0.000152710009338	nan
9.0	1.0009	365754153.986
10.0	1.001	388578187.768
11.0	1.0011	401077149.088
12.0	1.0012	408957974.319
13.0	1.0013	414863828.049
14.0	1.0014	419730732.655
15.0	1.0015	423932473.628
16.0	1.0016	427667357.324
17.0	1.0017	431026870.591
18.0	1.0018	434072033.888
19.0	1.0019	436842066.898
20.0	1.002	439369902.315
21.0	1.0021	441684178.294
22.0	1.0022	443809894.338
23.0	1.0023	445767814.913
24.0	1.0024	447595747.151
25.0	1.0025	449248740.037
26.0	1.0026	450816695.638
27.0	1.0027	452262936.984
28.0	1.0028	453604585.252
29.0	1.0029	454863264.654
30.0	1.003	456043984.794
31.0	1.0031	457154933.324
32.0	1.0032	458202968.854
33.0	1.0033	459195042.221
34.0	1.0034	460136151.778
35.0	1.0035	461030669.555
36.0	1.0036	461882745.655
37.0	1.0037	462696320.586
38.0	1.0038	463475043.827
39.0	1.0039	464222170.577
40.0	1.004	464940561.517
41.0	1.0041	465632800.856
42.0	1.0042	466301134.303
43.0	1.0043	466947496.221
44.0	1.0044	467573615.106
45.0	1.0045	468181015.061
46.0	1.0046	468771032.892
47.0	1.0047	469344893.734
48.0	1.0048	469903745.433
49.0	1.0049	470448640.122
50.0	1.005	470980534.799
51.0	1.0051	471500287.936
52.0	1.0052	472008656.081
53.0	1.0053	472506322.423
54.0	1.0054	472993901.921
55.0	1.0055	473471947.444
56.0	1.0056	473940953.422
57.0	1.0057	474401374.931
58.0	1.0058	474853635.577
59.0	1.0059	475298137.301
60.0	1.006	475735273.511
61.0	1.0061	476165433.488
62.0	1.0062	476588989.343
63.0	1.0063	477006286.299
64.0	1.0064	477417645.707
65.0	1.0065	477823365.455
66.0	1.0066	478223725.834
67.0	1.0067	478618985.35
68.0	1.0068	479009382.116
69.0	1.0069	479395130.849
70.0	1.007	479776437.04
71.0	1.0071	480153488.202
72.0	1.0072	480526456.303
73.0	1.0073	480895501.796
74.0	1.0074	481260771.777
75.0	1.0075	481622399.751
76.0	1.0076	481980514.866
77.0	1.0077	482335248.645
78.0	1.0078	482686735.387
79.0	1.0079	483035100.529
80.0	1.008	483380458.116
81.0	1.0081	483722909.064
82.0	1.0082	484062551.543
83.0	1.0083	484399476.554
84.0	1.0084	484733772.595
85.0	1.0085	485065521.922
86.0	1.0086	485394804.181
87.0	1.0087	485721695.542
88.0	1.0088	486046270.925
89.0	1.0089	486368600.999
90.0	1.009	486688753.436
91.0	1.0091	487006796.417
92.0	1.0092	487322800.318
93.0	1.0093	487636831.652
94.0	1.0094	487948949.168
95.0	1.0095	488259213.338
96.0	1.0096	488567680.638
97.0	1.0097	488874406.156
98.0	1.0098	489179440.755
99.0	1.0099	489482833.062
100.0	1.01	489784628.946
101.0	1.0101	490084873.274
102.0	1.0102	490383613.53
103.0	1.0103	490680892.041
104.0	1.0104	490976752.779
105.0	1.0105	491271232.194
106.0	1.0106	491564363.96
107.0	1.0107	491856178.753
108.0	1.0108	492146706.979
109.0	1.0109	492435978.228
110.0	1.011	492724024.175
111.0	1.0111	493010877.703
112.0	1.0112	493296571.331
113.0	1.0113	493581132.19
114.0	1.0114	493864589.82
115.0	1.0115	494146969.865
116.0	1.0116	494428298.546
117.0	1.0117	494708598.118
118.0	1.0118	494987891.803
119.0	1.0119	495266200.174
120.0	1.012	495543544.194
121.0	1.0121	495819942.278
122.0	1.0122	496095416.612
123.0	1.0123	496369989.804
124.0	1.0124	496643683.112
125.0	1.0125	496916517.115
126.0	1.0126	497188509.71
127.0	1.0127	497459676.21
128.0	1.0128	497730031.722
129.0	1.0129	497999590.944
130.0	1.013	498268370.548
131.0	1.0131	498536384.242
132.0	1.0132	498803648.825
133.0	1.0133	499070176.417
134.0	1.0134	499335982.374
135.0	1.0135	499601081.078
136.0	1.0136	499865483.524
137.0	1.0137	500129203.612
138.0	1.0138	500392251.763
139.0	1.0139	500654639.071
140.0	1.014	500916376.325
141.0	1.0141	501177480.138
142.0	1.0142	501437966.834
143.0	1.0143	501697849.011
144.0	1.0144	501957137.689
145.0	1.0145	502215842.102
146.0	1.0146	502473972.398
147.0	1.0147	502731538.973
148.0	1.0148	502988552.316
