6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.04643364364e-06
1.0	0.000961934689741	27495288.9971
2.0	0.00189443366223	47720878.385
3.0	0.00362681282781	54458328.0197
4.0	0.00700003876782	60584940.3662
5.0	0.00826646776709	62572815.9889
6.0	0.0097684491937	64842989.5772
7.0	0.0115497358344	67415613.7325
8.0	0.0136616303882	70323644.0646
9.0	0.01507406218	72175309.8331
10.0	0.0166335999056	74158036.6464
11.0	0.0183553540191	76281227.3827
12.0	0.0202558474884	78553200.5361
13.0	0.0217224417119	80252159.8536
14.0	0.0232948809693	82030850.61
15.0	0.0249806497601	83892865.9176
16.0	0.0267877003683	85840864.8821
