interp_strain, interp_stress
0.000000000000000000e+00,1.046433643639999820e-12
1.000000000000000021e-03,2.844621964310761797e+01
2.000000000000000042e-03,4.843727389267299088e+01
3.000000000000000062e-03,5.281885275584785688e+01
4.000000000000000083e-03,5.536604399342214577e+01
5.000000000000000104e-03,5.736926040062274978e+01
6.000000000000000125e-03,5.900173501391234510e+01
7.000000000000000146e-03,6.058487579393268163e+01
8.000000000000000167e-03,6.216358730764834206e+01
9.000000000000001055e-03,6.369328107660587790e+01
1.000000000000000021e-02,6.518420603629616039e+01
1.099999999999999936e-02,6.663442056011808745e+01
1.200000000000000025e-02,6.804775299652267506e+01
1.300000000000000114e-02,6.942863219787095375e+01
1.400000000000000029e-02,7.077433086279279451e+01
1.499999999999999944e-02,7.207964232052178488e+01
1.600000000000000033e-02,7.335979795950167670e+01
1.700000000000000122e-02,7.461536254958632242e+01
1.800000000000000211e-02,7.584834747010067701e+01
1.899999999999999953e-02,7.706002059874144550e+01
2.000000000000000042e-02,7.825166119948499954e+01
2.100000000000000130e-02,7.942093941942550828e+01
2.199999999999999872e-02,8.056922740874503575e+01
2.299999999999999961e-02,8.170049491192823155e+01
2.400000000000000050e-02,8.281514315791297065e+01
2.500000000000000139e-02,8.391397953392039710e+01
