5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.32745778091e-07	-1.00365637024e-07	5.21180364358e-07	-1.00365637024e-07	2.85595220664e-07	-1.10901073916e-07	5.21180364358e-07	-1.10901073916e-07	-8.08668573548e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.32745778091e-07	-1.00365637024e-07	5.21180364358e-07	-1.00365637024e-07	2.85595220664e-07	-1.10901073916e-07	5.21180364358e-07	-1.10901073916e-07	-8.08668573548e-08	0.0	1.04643364364e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999785920028	5.03005809988e-21	-1.7958769019e-20	5.64383934929e-21	0.999827658485	-5.54691289856e-19	-5.52576648574e-21	2.09759239058e-20	1.00125	-24.3522772264	9843.44503579	61461.4308783	9843.66746911	-60.6738409054	-61840.3615973	61549.5363576	-61929.0174162	27484202.6452	-0.0002141028903881347	0.0	0.0	0.0	-0.00017235636750495282	0.0	0.0	0.0	0.0012492194004318981	-24.326067274084508	9833.261194957939	61485.18780751324	9833.072892981603	-60.611068904722984	-61864.26499609813	61483.29161186327	-61864.94683380132	27494826.222415723	0.000961934689741	27495288.9971
2	nan	nan	1	1	60.0	12.0	100.0	0.999627871814	-1.09143018697e-20	9.07612037781e-20	2.52787321638e-20	0.999683525033	-9.55963454796e-19	1.63646883053e-20	-1.8524798786e-20	1.0025	14.2904373852	18256.2444256	-57896.061198	18257.3224084	-41.4040170751	-87691.4399668	-58062.667868	-87938.4913008	47687652.0003	-0.00037219744287552917	0.0	0.0	0.0	-0.0003165250557705889	0.0	0.0	0.0	0.002496880198587146	14.259313099882126	18217.496875586974	-57935.94925225356	18217.55832725523	-41.3161400624484	-87751.8558369402	-57936.2085447247	-87751.84825361506	47720506.87178611	0.00189443366223	47720878.385
3	nan	nan	1	1	60.0	12.0	100.0	0.999572269772	-2.30985884716e-20	1.56816842294e-18	1.04973734301e-20	0.99952291622	1.48701810203e-18	-1.97051862554e-20	4.17295487203e-20	1.005	-160.347161569	19125.5892896	-109479.582872	19124.1805901	-456.615349196	-48824.3882934	-110074.155989	-49091.2271829	54408351.54	-0.00042782173066723	0.0	0.0	0.0	-0.00047719762067570094	0.0	0.0	0.0	0.004987541511038968	-159.6255692664879	19038.580480449302	-109578.70886177976	19038.118190425204	-454.5380507048588	-48868.595310708726	-109578.801641034	-48867.89449744624	54457614.43959465	0.00362681282781	54458328.0197
4	nan	nan	1	1	60.0	12.0	100.0	0.999522738823	-5.06164301734e-20	-1.80576459984e-19	-2.36791472065e-20	0.999379578615	-6.5248820811e-19	-1.21238837413e-19	-6.27297542373e-20	1.01	-48.826617675	16612.433295	-99621.0587647	16607.4014118	-169.003941647	-6352.58854473	-100670.290581	-6418.54875825	60518093.8074	-0.0004773751023650571	0.0	0.0	0.0	-0.0006206139259890359	0.0	0.0	0.0	0.009950330853168312	-48.37319758307303	16455.80747546997	-99730.50166677436	16453.179599326155	-167.4105338424833	-6359.567447932201	-99735.43302618476	-6358.033212959215	60584578.503471486	0.00700003876782	60584940.3662
5	nan	nan	1	1	60.0	12.0	100.0	0.99950695089	6.79132194154e-21	2.07164993605e-18	-7.53522392173e-20	0.999339515544	-2.40382009436e-19	-1.15519953298e-19	1.04223639569e-20	1.01189207115	-53.0407600494	16209.9777734	-96211.7357419	16204.3043757	-159.626670599	4863.96159746	-97409.2131676	4927.8910549	62500322.6145	-0.0004931706986802377	0.0	0.0	0.0	-0.0006607026719492931	0.0	0.0	0.0	0.011821916116593376	-52.45205226324804	16027.375343133719	-96322.8159756519	16024.450238122234	-157.82850539518807	4869.577232465854	-96328.052901772	4872.379264859852	62572481.69563551	0.00826646776709	62572815.9889
6	nan	nan	1	1	60.0	12.0	100.0	0.999488948582	-8.76280053775e-20	-1.26781021044e-18	-1.77898094747e-21	0.999294165194	-2.25682346736e-19	2.29015074335e-19	7.22414283681e-20	1.01414213562	-53.303391011	15543.6406088	-95462.1157411	15537.5102408	-115.268523116	15958.0549181	-96868.9707768	16199.5793042	64763800.9549	-0.0005111820492840259	0.0	0.0	0.0	-0.0007060840246647806	0.0	0.0	0.0	0.014043068540913103	-52.59720417956754	15334.722544123488	-95578.38928950469	15331.662452935363	-113.71922862485738	15977.491944574425	-95585.60793178213	15981.84493668694	64842683.73354722	0.0097684491937	64842989.5772
7	nan	nan	1	1	60.0	12.0	100.0	0.999468547896	-2.37925907997e-20	1.02350294445e-18	-7.42909069344e-20	0.999241062919	-4.77127942892e-18	-1.05289724648e-19	1.4845560596e-19	1.01681792831	-22.4650169467	14964.9503227	-97113.7469357	14958.7729295	-84.0719300494	26154.6083794	-98808.6044927	26617.947591	67328366.0027	-0.0005315933747240191	0.0	0.0	0.0	-0.0007592252195419755	0.0	0.0	0.0	0.016678072828537362	-22.110231148072042	14725.259349910402	-97239.18410690285	14722.531834606547	-82.72536475761477	26188.391033169937	-97248.13873656723	26191.612613992005	67415330.82528767	0.0115497358344	67415613.7325
8	nan	nan	1	1	60.0	12.0	100.0	0.999445470478	-2.93021448396e-19	6.5255606486e-20	-4.93745034075e-19	0.99917800664	1.9943584149e-18	-2.36301957608e-20	-1.09916265663e-19	1.02	-25.3355818753	14383.5890003	-101928.339327	14377.8745841	-73.0870406111	34564.8175019	-104034.977773	35287.7671524	70226574.1108	-0.0005546833303588327	0.0	0.0	0.0	-0.0008223313817881864	0.0	0.0	0.0	0.019802627296180167	-24.859239890222458	14109.38191223888	-102068.79283091506	14107.551788503846	-71.69371766641926	34612.446549546425	-102078.98449549005	34615.04521388837	70323343.74785028	0.0136616303882	70323644.0646
9	nan	nan	1	1	60.0	12.0	100.0	0.999430753342	-3.20430681651e-20	-7.20480860393e-19	4.62045226012e-19	0.999134992028	-4.58526345276e-19	1.7021075312e-19	-1.9311673571e-19	1.02213363839	-46.8819054791	14015.8468957	-106272.865531	14012.5952132	-88.0516729929	38539.0626086	-108696.013751	39428.7992779	72071491.748	-0.0005694087403916028	0.0	0.0	0.0	-0.0008653823072797787	0.0	0.0	0.0	0.021892244867006243	-45.90641775983549	13720.153008661722	-106425.4543274169	13721.030388651778	-86.19403701547778	38594.39779834104	-106434.33890089468	38596.96549671681	72174973.49874464	0.01507406218	72175309.8331
10	nan	nan	1	1	60.0	12.0	100.0	0.999414983044	2.70977510058e-19	5.85842055869e-19	4.24146195566e-19	0.999087450985	-1.31997849909e-20	-4.19270485692e-19	8.13885724585e-20	1.02449489743	-49.3972835935	13785.3401079	-111540.94538	13783.7435482	-106.095258079	41595.0932646	-114349.409205	42656.5444456	74046653.0934	-0.0005851881451883734	0.0	0.0	0.0	-0.0009129656413330141	0.0	0.0	0.0	0.024199708137806433	-48.260271801220235	13463.619507458801	-111708.1761070681	13466.473491711984	-103.6192197755577	41657.455813755434	-111717.34895293736	41661.031169585825	74157669.50617632	0.0166335999056	74158036.6464
11	nan	nan	1	1	60.0	12.0	100.0	0.999398069963	-1.75405088554e-19	4.92814874256e-19	-5.41369014489e-19	0.999034413061	5.03137594198e-18	-6.20665839085e-19	-6.61107709496e-19	1.02710806011	-33.7446764762	13650.2016247	-117487.099764	13651.9475542	-90.3596056767	44281.9593965	-120750.905054	45527.0525611	76161325.2754	-0.0006021112696146493	0.0	0.0	0.0	-0.0009660534183765504	0.0	0.0	0.0	0.026747144603091116	-32.88582058637654	13297.941638509705	-117671.48341932765	13304.483693559463	-88.02776660772675	44351.455277792484	-117677.6017410969	44352.17182692585	76280852.47095665	0.0183553540191	76281227.3827
12	nan	nan	1	1	60.0	12.0	100.0	0.999379916206	4.92434838807e-19	-1.47487164957e-18	2.3825888606e-19	0.998974919468	-5.89510621443e-18	-1.1198389191e-18	-4.77112953939e-20	1.03	-34.1992527312	13547.6505166	-123887.442778	13552.3596234	-88.243859912	46706.1290981	-127683.242562	48157.30449	78423619.5696	-0.0006202761254676772	0.0	0.0	0.0	-0.0010256062863729777	0.0	0.0	0.0	0.02955880224154443	-33.23722882766499	13161.219813095957	-124091.51483435232	13171.132173505555	-85.72680820447921	46783.06519102095	-124091.5169652178	46783.67435168687	78552801.90602808	0.0202558474884	78553200.5361
13	nan	nan	1	1	60.0	12.0	100.0	0.999366280797	2.40712834623e-19	6.46342231159e-19	-4.8278007493e-20	0.998928364853	1.99617708875e-18	1.6956535166e-18	-5.99498673962e-19	1.03223709795	-38.6398808779	13546.1545946	-128634.961127	13550.7940554	-93.0094901531	48366.6660511	-132858.950979	49985.4167376	80114935.4577	-0.0006339200878883881	0.0	0.0	0.0	-0.0010722097584970022	0.0	0.0	0.0	0.031728386747364064	-37.47330262675217	13131.425448086105	-128854.61640039382	13141.68146830982	-90.16191107082184	48449.256298428736	-128847.80086256482	48455.06293298684	80251738.60901059	0.0217224417119	80252159.8536
14	nan	nan	1	1	60.0	12.0	100.0	0.999351930508	2.12490826198e-19	8.58027999598e-19	2.66114599793e-19	0.998878137858	-4.64239860144e-18	1.05456994832e-18	-5.06509138258e-19	1.03464101615	-22.5841262964	13541.9806544	-133602.391977	13545.8349881	-81.9209861662	49932.9081778	-138313.144747	51725.6132508	81885295.0335	-0.0006482795798058245	0.0	0.0	0.0	-0.0011224919003783268	0.0	0.0	0.0	0.03405452225341896	-21.852498282512443	13097.066788041055	-133839.180870033	13107.008521283196	-79.22952000469014	50021.40627935626	-133832.39707238498	50026.19843338713	82030423.63546397	0.0232948809693	82030850.61
15	nan	nan	1	1	60.0	12.0	100.0	0.999336805707	-2.90839115065e-19	4.13521823663e-18	7.63622318921e-20	0.998823640269	8.87848538013e-18	-1.04476535372e-18	-3.46605882016e-20	1.03722419436	-29.5490837207	13473.0000857	-138841.761741	13477.8170206	-66.7457429396	51487.6508408	-144102.885988	53463.8156227	83738163.7324	-0.0006634143036136919	0.0	0.0	0.0	-0.0011770521852125157	0.0	0.0	0.0	0.03654810102041484	-28.522170204455254	12998.097523653047	-139097.53064558515	13009.425086733045	-64.39305800483238	51582.499392778045	-139094.90662898595	51579.29822831766	83892422.9274811	0.0249806497601	83892865.9176
16	nan	nan	1	1	60.0	12.0	100.0	0.999320854171	5.206286128e-19	1.6138091463e-18	2.29047496874e-19	0.998764259666	1.32539940643e-17	6.68995750874e-19	7.06214660921e-20	1.04	-27.9691277151	13472.2525957	-144767.009318	13481.8738513	-50.1220153931	53188.6126661	-150668.949371	55371.0404022	85676104.5422	-0.0006793765529979041	0.0	0.0	0.0	-0.0012365044906842118	0.0	0.0	0.0	0.039220713153281545	-26.926666401482688	12962.892728855497	-145044.63154756633	12979.37938425002	-48.22699873532405	53290.613400282935	-145053.23791647822	53277.56824036618	85840407.10861771	0.0267877003683	85840864.8821
