3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44511729.1252
2.0	1.002	77883268.7201
3.0	1.003	93174091.4978
4.0	1.004	98611779.3513
5.0	1.005	100453464.191
6.0	1.006	101132850.944
7.0	1.007	101445807.263
8.0	1.008	101615660.665
9.0	1.009	101758741.401
10.0	1.01	101862820.041
11.0	1.011	101973301.941
12.0	1.012	102085367.405
13.0	1.013	102177994.574
14.0	1.014	102277603.819
15.0	1.015	102363908.183
16.0	1.016	102456692.02
17.0	1.017	102539934.788
18.0	1.018	102628334.323
19.0	1.019	102709618.014
20.0	1.02	102794491.577
21.0	1.02	102794491.577
