2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.99285897793e-22	2.1876238865e-20	8.01331218411e-24	0.999652305386	1.81152780331e-20	-6.15215580586e-24	2.99710800383e-22	0.999761146119	44511729.1252	38331.7210588	213644.84904	38280.116418	1400.53531328	-155723.319404	213380.449668	-155740.272337	-4121.95019519
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-4.65252905409e-21	1.55711477037e-19	2.42984304937e-23	0.999208720881	-1.07660426007e-19	1.1301355119e-22	-4.4362730227e-22	0.999514251853	77883268.7201	535685.540847	815451.948793	534193.32569	6963.79192174	-367363.514852	813429.124618	-367475.941617	6304.27405395
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.18464535833e-21	-1.35901638739e-19	-1.1663246637e-22	0.998589955869	-1.35380069051e-19	-4.77696803749e-23	-8.31626708346e-22	0.999277010662	93174091.4978	1421404.37631	1261603.52486	1415154.50523	-667.773384343	-659710.214623	1256920.28249	-660163.927954	-2206.81175813
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	6.48468241211e-21	-4.02331550959e-19	-2.51979894099e-22	0.997872117394	-1.43487233923e-19	-9.70282858525e-22	2.19740529725e-21	0.999050575343	98611779.3513	2187929.5864	1456319.81744	2174575.69531	3728.11864808	-941889.994124	1449140.68478	-943002.548524	9515.18726558
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-3.97005334995e-21	1.01560160274e-18	-8.60888222515e-22	0.997118548231	-2.36355618782e-19	-1.14523155808e-21	-7.16772680293e-21	0.998828411071	100453464.191	2712073.467	1526321.46094	2690805.64515	3095.917981	-1167432.80829	1516949.59765	-1169435.03238	4852.3632384
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-8.96043398548e-21	-1.04431552335e-19	-1.0083331667e-21	0.996354262618	2.33593691797e-19	-2.00012272115e-21	-9.31901678102e-21	0.998608017476	101132850.944	3046217.75138	1547076.26316	3017010.51923	1952.79935339	-1335423.49986	1535709.36297	-1338444.40856	4733.22417234
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	6.98554027301e-22	-1.68517370292e-18	-1.43722631431e-21	0.995588155166	4.21648292676e-19	-2.35374243302e-21	8.7246875109e-21	0.998387866483	101445807.263	3257156.71667	1550304.66988	3220244.1476	14904.4172343	-1457773.07168	1537045.48132	-1461872.70987	4256.75084479
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-3.24999262672e-21	-1.02050347505e-18	-1.87894076141e-21	0.994821525793	-4.98086767075e-19	-4.9093169355e-21	-6.56367816061e-21	0.998168274373	101615660.665	3392284.59396	1546541.1342	3347935.02875	-3184.35663395	-1547553.66753	1531457.47193	-1552760.37727	3228.74426336
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	4.61318627621e-21	-2.64787131523e-19	1.07533479632e-23	0.994057149637	-1.70434620502e-18	-3.29962346347e-21	-1.4634065807e-20	0.997948147336	101758741.401	3482770.9025	1541891.50878	3431191.96511	16416.2459796	-1614467.60403	1525002.25182	-1620787.7294	628.393721314
