3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.156696
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	6880941.51509
9.0	1.000078125	9181707.62034
10.0	1.00015625	9525645.97156
11.0	1.0003125	9956191.72355
12.0	1.000625	10746725.2718
13.0	1.00125	12276728.9275
14.0	1.0025	15236826.3066
15.0	1.005	20883341.8673
16.0	-1.12728661792e+303	-2.13237921371e+304
