2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-2.05502683431e-24	-3.2019644524e-22	1.75775880168e-24	0.999997372349	8.80688858428e-23	-4.15787504779e-23	-1.1270335846e-23	0.999997032918	1720528.90297	85990.8366502	23170.8142269	85989.7709521	2.93983863962	-58832.3884688	23170.5192022	-58832.3684983	3.22636366704
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-2.9985297205e-23	-2.05812876161e-22	1.30280946477e-23	0.999989487328	-4.48758407007e-22	-1.16167177275e-22	-2.6883369908e-23	0.999988129383	6880941.51509	343887.277444	92642.322986	343870.229822	-67.0543382115	-235495.579078	92637.6047387	-235495.259551	-25.4344318082
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-3.15569403689e-22	3.19953460936e-21	1.61300219448e-22	0.999974496984	-1.62003322969e-21	7.58938212017e-22	-6.53472683917e-22	0.999969636639	9181707.62034	464972.131314	165773.69884	464923.951646	-3.45570316271	-413477.983214	165755.716698	-413475.97451	4.51821919579
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-3.97046694025e-23	1.94056571705e-21	1.06540862897e-21	0.999940244426	-9.85999290163e-21	-1.09022404734e-21	4.83073477731e-22	0.999926613249	9525645.97156	485148.949577	196237.986778	485044.170168	-14.7164210665	-453739.507243	196192.92779	-453733.321602	0.229074679617
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.29337960579e-20	3.05328907706e-20	-9.19824841159e-22	0.999871098535	-1.42804460951e-20	6.05827080634e-21	7.7424105335e-21	0.999840613754	9956191.72355	505857.264388	211425.009183	505634.051756	14.0538093651	-483672.526014	211325.26806	-483657.777921	5.54832825554
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.94674821416e-20	-7.7953500927e-21	9.80705334243e-21	0.999732493568	-3.81164826264e-20	3.02086359704e-20	-1.13290656695e-20	0.999668874911	10746725.2718	545342.349234	229129.494503	544855.946818	10.8215705842	-528368.443904	228910.560694	-528334.835079	-4.47958980271
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-2.35978085149e-20	3.70576914424e-21	3.91752738105e-21	0.999455521899	1.2962251071e-19	1.50745394832e-20	-1.9137650652e-20	0.999325445555	12276728.9275	620675.415748	262293.755532	619563.008571	6.71115785173	-613336.079202	261789.612426	-613256.287936	11.0839610285
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-2.85873619698e-21	-1.57786356206e-19	4.62691747438e-20	0.998901760578	-1.19219887326e-19	-3.26372382489e-20	6.5856811649e-20	0.998639991063	15236826.3066	767996.394008	331716.695909	765239.783624	72.1295373783	-776683.940263	330439.456431	-776480.438398	89.8168073653
15	nan	nan	1	1	128.0	128.0	128.0	1.005	9.44971131781e-20	-3.64594744234e-19	4.23516473627e-22	0.997795138532	-4.62215291405e-19	1.35789969357e-19	1.3954867806e-19	0.997274671909	20883341.8673	1058722.27805	466649.296631	1051132.34861	65.160817899	-1084492.57863	463062.170874	-1083926.98413	64.6738731896
16	nan	nan	1	1	128.0	128.0	128.0	-1.12728661792e+303	nan	-2.77080433184e+303	-2.49966423547e+298	nan	-6.54145128439e+303	-7.05346029841e+299	-inf	-3.46839887545e+292	-2.13237921371e+304	2.21819101483e+304	nan	-1.19189931681e+303	nan	4.6709861852e+302	-2.06323098954e+304	nan	-1.74572877715e+304
