2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	5.69979140837e-24	3.05307194214e-22	7.39292672469e-24	0.999997372231	2.14614594866e-23	-5.5963938318e-24	-4.13590306277e-25	0.999997032809	1720458.51901	85986.9650953	23168.0810181	85985.8994342	-9.18890738978	-58839.3715432	23167.7860272	-58839.3515737	-7.62205647379
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-6.42098950494e-23	6.87955775703e-22	5.79026428787e-23	0.999993732092	-8.40622297507e-23	1.65436122511e-23	3.08124778176e-23	0.99999257184	2407014.64885	121808.187845	42358.7035102	121805.045425	5.76574624408	-107105.929695	42357.5615827	-107105.805489	6.74177332783
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-3.6375267437e-22	4.26825196077e-22	-3.02748104194e-22	0.999985177246	-3.69336143505e-22	1.27633968517e-21	-1.9438744395e-22	0.999981830622	2503657.62223	127480.898065	51179.6226568	127474.02912	-3.90827621408	-119061.609708	51176.6934777	-119061.211335	-6.38605715123
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-2.65111386323e-21	-7.68698943246e-21	2.06960589261e-21	0.999967886222	-2.48981364378e-22	-1.57577906691e-21	-4.7314731038e-22	0.999960339525	2617730.80303	132957.480677	55370.0888329	132942.825114	1.70070723915	-127175.620127	55363.5673528	-127174.660061	0.359398808193
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.44756607197e-21	7.56043079873e-21	3.33519222981e-21	0.999933210783	5.02925812432e-22	-4.46842966901e-21	-2.02493813953e-21	0.999917411885	2826821.09911	143229.114748	60059.2671216	143197.175627	-4.84560229863	-139204.56209	60044.9242705	-139202.363182	-2.99011943492
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.24209440781e-20	-1.95214624563e-20	1.5418646618e-20	0.999863863904	-1.22505448719e-20	-1.45186741115e-20	-1.61267132223e-20	0.999831554588	3233700.62856	162751.934407	68854.8445785	162678.939897	9.42452975927	-162280.029722	68821.7418261	-162274.785035	-12.159424484
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	7.00125670465e-21	1.19444880453e-20	3.52048068703e-21	0.999725038284	3.24718021264e-20	2.36507480741e-20	5.36013036934e-21	0.999660045439	4035189.18794	201399.275827	87201.6930558	201218.134556	18.2904122117	-207669.205493	87117.601005	-207655.703508	20.397703337
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	5.45806855387e-20	-5.50571415715e-20	-4.52633231189e-20	0.999446871126	8.39886106762e-20	1.37642853929e-20	-3.3828378331e-20	0.999317937422	5612402.17088	278378.484105	123441.125457	277877.155031	-14.6886890745	-297453.457689	123202.910702	-297415.097796	-9.84815246488
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-6.6121509445e-20	6.51421275998e-20	6.68626632739e-20	0.998890464517	2.41960255339e-19	3.75606172548e-20	-5.03455208024e-20	0.998635404701	8691064.60582	431112.568502	194416.947134	429560.295286	26.4383792957	-470605.027253	193667.478657	-470484.89916	27.8277574022
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-3.60253700379e-19	-3.39871970086e-19	3.82223617449e-20	0.997780436043	-2.16205159787e-19	-1.88253072527e-19	1.34466480377e-19	0.997274053247	14579388.6833	731380.694702	332565.301083	726126.71995	-12.7067695738	-794428.467829	330008.722548	-794025.33559	4.6179397155
