5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.366330988e-07	-8.78986482686e-08	1.70006128198e-07	-8.78986482686e-08	3.81087074206e-08	-1.26534441645e-07	1.70006128198e-07	-1.26534441645e-07	7.84586438807e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.366330988e-07	-8.78986482686e-08	1.70006128198e-07	-8.78986482686e-08	3.81087074206e-08	-1.26534441645e-07	1.70006128198e-07	-1.26534441645e-07	7.84586438807e-08	0.0	7.86954058799e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999800603559	-1.95409559784e-20	-3.53025638838e-19	1.36990403273e-20	0.999829923453	-6.15908178546e-19	4.44834528258e-20	3.79809573549e-21	1.00125	-11.7241649636	-14331.2468198	333596.969181	-14331.6743945	-18.7892152012	-29987.4326673	334078.945726	-30030.857852	25507608.6309	-0.00019941632311331118	0.0	0.0	0.0	-0.0001700910116564173	0.0	0.0	0.0	0.0012492194004316765	-11.711519908399342	-14316.209727160842	333720.2584847174	-14316.2170195483	-18.76950057530943	-29998.515291050753	333718.6261021089	-29999.347907524698	25517035.620945264	0.000956131961985	25523661.6757
2	nan	nan	1	1	60.0	12.0	100.0	0.999645198402	-1.47577609252e-20	-5.00859993189e-20	-2.83096763353e-20	0.999693124956	2.00799289249e-19	-5.23131312815e-20	3.01841131902e-20	1.0025	2.20765947267	-14181.5878189	220947.797389	-14182.4508625	-4.84198548386	-38551.3402938	221578.562021	-38659.7455588	45314746.6273	-0.0003548645549789573	0.0	0.0	0.0	-0.00030692213978152934	0.0	0.0	0.0	0.002496880198587146	2.202830081029401	-14151.24314692411	221094.06609555223	-14151.425874051227	-4.83162497535447	-38576.8615017381	221093.84521190642	-38577.02440566581	45344745.248943865	0.00188538555841	45346419.4157
3	nan	nan	1	1	60.0	12.0	100.0	0.999583186695	2.68558383961e-20	2.83305029932e-18	1.45456732867e-20	0.999536560372	1.08236081697e-19	-1.78844183492e-20	-3.59388550338e-20	1.005	-94.6651244838	-2242.70123414	-34773.2098613	-2243.46997987	-317.55849962	-75.3473529896	-34960.8448049	-75.6234296764	52829232.4005	-0.00041690019581126775	0.0	0.0	0.0	-0.00046354704933476877	0.0	0.0	0.0	0.004987541511038747	-94.23782725883237	-2232.4740414407543	-34803.83931995988	-2233.3434575427523	-316.11036559329244	-75.41372157169903	-34803.03936124654	-75.27857081775323	52875766.23491732	0.00361861030983	52876005.9129
4	nan	nan	1	1	60.0	12.0	100.0	0.999530993418	1.7097905906e-19	-1.75475674633e-19	1.6006169846e-20	0.999385892702	-1.79393164368e-18	-8.71832424941e-20	4.58459406145e-20	1.01	-24.2055567649	1061.79302348	-61201.4210424	1060.24448991	-91.7498687914	37669.6052832	-61845.4615367	38071.2714781	59218134.9444	-0.0004691165999877625	0.0	0.0	0.0	-0.0006142959391210967	0.0	0.0	0.0	0.009950330853168092	-23.98062446352334	1051.773509966274	-61267.763360929224	1050.3920731507546	-90.88407948038628	37710.439121859345	-61270.757053416935	37712.01537957202	59282327.38150806	0.00699519361228	59282515.8096
5	nan	nan	1	1	60.0	12.0	100.0	0.999514937179	1.81995381342e-20	-2.41038208213e-18	1.49103103826e-19	0.999340948601	5.30433301509e-19	2.02196411274e-20	-1.41703341648e-19	1.01189207115	-55.2832233783	1855.31951647	-56553.6642051	1855.21057088	-133.440577348	41707.4816273	-57257.6893758	42231.5571087	61216226.2816	-0.0004851805020268504	0.0	0.0	0.0	-0.000659268668840078	0.0	0.0	0.0	0.011821916116593157	-54.669547740573826	1834.405024659788	-56618.42404931567	1834.6166644355403	-131.9363394863703	41755.24104396691	-56622.09602767049	41755.492717935194	61286325.24571115	0.00826337175624	61286539.7678
6	nan	nan	1	1	60.0	12.0	100.0	0.999496900098	1.31443325673e-19	1.94650825316e-18	-1.62436637672e-19	0.999290271789	-2.68292180329e-18	-4.44400306229e-19	-7.99971796705e-20	1.01414213562	-16.1781723841	2375.20624849	-46636.4541671	2378.313468	-52.0245262228	43332.5793626	-47323.7236421	43979.3757014	63470634.7265	-0.0005032264992182126	0.0	0.0	0.0	-0.0007099801872967166	0.0	0.0	0.0	0.014043068540913103	-15.963899019448379	2343.263071855233	-46693.06816042447	2346.8136658662497	-51.3248696639091	43385.1826404988	-46696.94001958102	43387.915078891914	63547684.454119325	0.00976717738436	63547814.1282
7	nan	nan	1	1	60.0	12.0	100.0	0.999476631276	-2.34486954232e-19	7.74039544211e-18	2.19485918385e-19	0.999231595463	2.03841038679e-18	-5.23414274759e-19	5.99627799429e-19	1.01681792831	-27.5554691173	3095.1141224	-32641.8149599	3100.15747574	-56.7289592106	41992.051726	-33210.7616508	42733.3057864	66009448.3233	-0.0005235057292155967	0.0	0.0	0.0	-0.0007686999110873491	0.0	0.0	0.0	0.016678072828536707	-27.120547720021094	3045.5155936494657	-32684.022161619847	3051.226179546326	-55.81989001213913	42046.34916626203	-32686.58001555372	42048.513881535364	66094801.239619754	0.0115503179763	66094907.2899
8	nan	nan	1	1	60.0	12.0	100.0	0.999453811323	-2.71793296901e-19	1.1189024583e-17	2.27045916844e-19	0.999164251254	-3.90455196568e-18	-2.40383009405e-20	7.54425517524e-19	1.02	-10.0274818774	3967.73845917	-17009.2695092	3974.10521853	-21.815025324	36889.3899171	-17360.0168471	37662.7999831	68872288.5005	-0.0005463378923710384	0.0	0.0	0.0	-0.0008360981786889714	0.0	0.0	0.0	0.01980262729617973	-9.83908759080226	3892.065467941674	-17032.79999786256	3899.4405393349693	-21.398967603216274	36940.422406810605	-17033.86038735948	36944.492372332585	68967565.87868775	0.0136635877385	68967617.8203
9	nan	nan	1	1	60.0	12.0	100.0	0.999439253081	-9.08967996358e-20	9.56800888037e-18	-1.00306576879e-19	0.999119184211	2.81017928036e-18	-1.10322813243e-18	-1.24265380249e-19	1.02213363839	-29.4149721628	4506.8113496	-7015.98491753	4513.74586474	-94.55440329	32595.3363123	-7172.43265186	33354.3442603	70697026.764	-0.0005609041963515138	0.0	0.0	0.0	-0.0008812039351677844	0.0	0.0	0.0	0.021892244867006028	-28.803380566179396	4411.693127706311	-7026.110025425653	4419.89675195221	-92.55879131170803	32642.376222011397	-7023.304530543184	32650.386257098824	70799053.06997149	0.0150766667782	70799137.7902
