6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.86954058799e-07
1.0	0.000956131961985	25523661.6757
2.0	0.00188538555841	45346419.4157
3.0	0.00361861030983	52876005.9129
4.0	0.00699519361228	59282515.8096
5.0	0.00826337175624	61286539.7678
6.0	0.00976717738436	63547814.1282
7.0	0.0115503179763	66094907.2899
8.0	0.0136635877385	68967617.8203
9.0	0.0150766667782	70799137.7902
10.0	0.0166364533174	72762974.356
11.0	0.0183581906494	74869426.1752
12.0	0.0202584167365	77126250.0427
13.0	0.0217247881804	78815490.7787
14.0	0.0232969354133	80585443.4299
15.0	0.0249824277953	82439829.3095
16.0	0.0267892121639	84381839.4998
