interp_strain, interp_stress
0.000000000000000000e+00,7.869540587989999848e-13
1.000000000000000021e-03,2.658064184409041175e+01
2.000000000000000042e-03,4.619434624716785720e+01
3.000000000000000062e-03,5.107589236981334579e+01
4.000000000000000083e-03,5.386513040707179556e+01
5.000000000000000104e-03,5.597721763868791811e+01
6.000000000000000125e-03,5.766939760901862400e+01
7.000000000000000146e-03,5.929068712254935036e+01
8.000000000000000167e-03,6.088188210290846314e+01
9.000000000000001055e-03,6.240848055490965152e+01
1.000000000000000021e-02,6.388793579696572777e+01
1.099999999999999936e-02,6.532229922452654591e+01
1.200000000000000025e-02,6.671844291698798202e+01
1.300000000000000114e-02,6.808127394996616033e+01
1.400000000000000029e-02,6.941039870493513320e+01
1.499999999999999944e-02,7.070115049215097258e+01
1.600000000000000033e-02,7.196846958132486805e+01
1.700000000000000122e-02,7.321287063024503539e+01
1.800000000000000211e-02,7.443626530093295912e+01
1.899999999999999953e-02,7.563943178878368201e+01
2.000000000000000042e-02,7.682352384298462766e+01
2.100000000000000130e-02,7.798601301659539331e+01
2.199999999999999872e-02,7.912828915848567135e+01
2.299999999999999961e-02,8.025424509200631462e+01
2.400000000000000050e-02,8.136418521961280703e+01
2.500000000000000139e-02,8.245893738978872989e+01
