3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762472.09
46.0	1.0046	1904440979.07
47.0	1.0047	1946130816.16
48.0	1.0048	1987831352.12
49.0	1.0049	2029541625.48
50.0	1.005	2071260087.96
51.0	1.0051	2112984297.44
52.0	1.0052	2154710659.87
53.0	1.0053	2196433585.41
54.0	1.0054	2238144754.28
55.0	1.0055	2279831692.59
56.0	1.0056	2321476066.15
57.0	1.0057	2363051068.06
58.0	1.0058	2404518240.01
59.0	1.0059	2445823111.08
60.0	1.006	2486889798.37
61.0	1.0061	2527615110.84
62.0	1.0062	2567862732.62
63.0	1.0063	2607458146.87
64.0	1.0064	2646186912.29
65.0	1.0065	2683798286.78
66.0	1.0066	2720015821.34
67.0	1.0067	2754555419.08
68.0	1.0068	2787148717.78
69.0	1.0069	2817567825.32
70.0	1.007	2845645996.67
71.0	1.0071	2871290536.25
72.0	1.0072	2894486113.23
73.0	1.0073	2915289253.82
74.0	1.0074	2933816465.87
75.0	1.0075	2950229017.74
76.0	1.0076	2964717110.58
77.0	1.0077	2977485357.62
78.0	1.0078	2988740626.99
79.0	1.0079	2998682706.87
80.0	1.008	3007497755.39
81.0	1.0081	3015354289.32
82.0	1.0082	3022401266.08
83.0	1.0083	3028767795.59
84.0	1.0084	3034563992.49
85.0	1.0085	3039882567.13
86.0	1.0086	3044800767.21
87.0	1.0087	3049382455.34
88.0	1.0088	3053680119.68
89.0	1.0089	3057736727.86
90.0	1.009	3061587377.95
91.0	1.0091	3065260705.01
92.0	1.0092	3068780085.89
93.0	1.0093	3072164641.21
94.0	1.0094	3075430054.69
95.0	1.0095	3078589252.51
96.0	1.0096	3081652948.75
97.0	1.0097	3084630081.12
98.0	1.0098	3087528168.51
99.0	1.0099	3090353580.45
100.0	1.01	3093111750.51
101.0	1.0101	3095807346.91
102.0	1.0102	3098444403.02
103.0	1.0103	3101026425.89
104.0	1.0104	3103556473.24
105.0	1.0105	3106037224.9
106.0	1.0106	3108471039.36
107.0	1.0107	3110859996.21
108.0	1.0108	3113205940.75
109.0	1.0109	3115510511.61
110.0	1.011	3117775171.22
111.0	1.0111	3120001224.02
112.0	1.0112	3122189839.72
113.0	1.0113	3124342069.0
114.0	1.0114	3126458863.14
115.0	1.0115	3128541075.73
116.0	1.0116	3130589485.16
117.0	1.0117	3132604807.64
118.0	1.0118	3134587699.4
119.0	1.0119	3136538772.64
120.0	1.012	3138458599.95
121.0	1.0121	3140347722.92
122.0	1.0122	3142206651.78
123.0	1.0123	3144035874.51
124.0	1.0124	3145835852.34
125.0	1.0125	3147607024.77
126.0	1.0126	3149349808.68
127.0	1.0127	3151064598.84
128.0	1.0128	3152751772.95
129.0	1.0129	3154411689.07
130.0	1.0129	3154411689.07
131.0	1.013	3156044694.08
132.0	1.0131	3157651124.59
133.0	1.0132	3159231304.63
134.0	1.0133	3160785554.0
135.0	1.0134	3162314192.3
136.0	1.0135	3163817534.19
137.0	1.0136	3165295897.51
138.0	1.0137	3166749603.0
139.0	1.0138	3168178969.17
140.0	1.0139	3169584319.67
141.0	1.0141	3172324274.7
142.0	1.0142	3173659527.56
143.0	1.0143	3174972063.67
144.0	1.0144	3176262203.44
145.0	1.0145	3177530265.67
146.0	1.0146	3178776561.0
147.0	1.0147	3180001398.26
148.0	1.0148	3181205081.79
149.0	1.0149	3182387910.26
150.0	1.015	3183550177.93
151.0	1.0151	3184692178.08
152.0	1.0152	3185814201.81
153.0	1.0153	3186916538.6
154.0	1.0154	3187999480.45
155.0	1.0155	3189063317.59
156.0	1.0156	3190108341.98
157.0	1.0157	3191134847.88
158.0	1.0158	3192143128.49
159.0	1.0159	3193133477.97
160.0	1.016	3194106191.38
161.0	1.0161	3195061562.06
162.0	1.0162	3195999879.26
163.0	1.0163	3196921430.83
164.0	1.0164	3197826497.43
165.0	1.0165	3198715352.87
166.0	1.0166	3199588265.84
167.0	1.0167	3200445496.2
168.0	1.0168	3201287295.94
169.0	1.0169	3202113907.43
170.0	1.017	3202925567.56
171.0	1.0171	3203722502.99
172.0	1.0172	3204504934.95
173.0	1.0173	3205273077.95
174.0	1.0174	3206027142.2
175.0	1.0175	3206767333.84
176.0	1.0176	3207493854.08
177.0	1.0177	3208206903.02
178.0	1.0178	3208906677.05
179.0	1.0179	3209593372.65
180.0	1.018	3210267182.83
181.0	1.0181	3210928300.21
182.0	1.0182	3211576916.89
183.0	1.0183	3212213224.5
184.0	1.0184	3212837412.32
185.0	1.0185	3213449671.1
186.0	1.0186	3214050190.96
187.0	1.0187	3214639159.05
188.0	1.0188	3215216764.94
189.0	1.0189	3215783199.25
190.0	1.019	3216338649.42
191.0	1.0191	3216883303.35
192.0	1.0192	3217417350.44
193.0	1.0193	3217940977.94
194.0	1.0194	3218454374.94
195.0	1.0195	3218957728.45
196.0	1.0196	3219451223.72
197.0	1.0197	3219935045.1
198.0	1.0198	3220409375.44
199.0	1.0199	3220874395.7
200.0	1.02	3221330284.28
201.0	1.02	3221330284.28
