interp_strain, interp_stress
0.000000000000000000e+00,7.831604496410000037e-13
1.000000000000000021e-03,3.003148307515116855e+01
2.000000000000000042e-03,5.002755166337154691e+01
3.000000000000000062e-03,5.379366484630885026e+01
4.000000000000000083e-03,5.609061310407918199e+01
5.000000000000000104e-03,5.803285831194209266e+01
6.000000000000000125e-03,5.966455288518952926e+01
7.000000000000000146e-03,6.123885948387623301e+01
8.000000000000000167e-03,6.279295611521577314e+01
9.000000000000001055e-03,6.429292473267751973e+01
1.000000000000000021e-02,6.575114438833422525e+01
1.099999999999999936e-02,6.716446199081245538e+01
1.200000000000000025e-02,6.854086780716734495e+01
1.300000000000000114e-02,6.988530638719019805e+01
1.400000000000000029e-02,7.119739014352812490e+01
1.499999999999999944e-02,7.247175597502230460e+01
1.600000000000000033e-02,7.372294047377289417e+01
1.700000000000000122e-02,7.495181977488300618e+01
1.800000000000000211e-02,7.616024106849971531e+01
1.899999999999999953e-02,7.734827046124379990e+01
2.000000000000000042e-02,7.851800887268201734e+01
2.100000000000000130e-02,7.967769780620376707e+01
2.199999999999999872e-02,8.081951285342448443e+01
2.299999999999999961e-02,8.193549588870131117e+01
2.400000000000000050e-02,8.303516650913341834e+01
2.500000000000000139e-02,8.411999938513784514e+01
