6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.83160449641e-07
1.0	0.000965703168353	29155202.3491
2.0	0.00189722628174	49410157.6952
3.0	0.00363181975658	55246964.2403
4.0	0.00702052795792	61272361.6731
5.0	0.00829406077437	63236143.6274
6.0	0.00980466658391	65470208.1444
7.0	0.0115961752063	67989036.0715
8.0	0.0137190395966	70832490.3403
9.0	0.0151380691374	72645820.8463
10.0	0.0167041237398	74590422.4434
11.0	0.0184323072692	76676460.8785
12.0	0.0203389182574	78911909.4113
13.0	0.0218093138234	80604037.3771
14.0	0.0233858511095	82361500.8341
15.0	0.0250750602686	84200867.4571
16.0	0.0268850040674	86128205.3625
