3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789355.27
65.0	1.0065	2698703597.54
66.0	1.0066	2740629380.18
67.0	1.0067	2782566044.08
68.0	1.0068	2824512611.61
69.0	1.0069	2866467333.94
70.0	1.007	2908427339.22
71.0	1.0071	2950387932.33
72.0	1.0072	2992341368.01
73.0	1.0073	3034275273.01
74.0	1.0074	3076169868.97
75.0	1.0075	3117993960.71
76.0	1.0076	3159699393.25
77.0	1.0077	3201212760.88
78.0	1.0078	3242425842.17
79.0	1.0079	3283184757.01
80.0	1.008	3323280628.05
81.0	1.0081	3362447013.6
82.0	1.0082	3400369302.25
83.0	1.0083	3436709417.34
84.0	1.0084	3471143022.75
85.0	1.0085	3503399038.5
86.0	1.0086	3533289798.9
87.0	1.0087	3560724184.84
88.0	1.0088	3585703762.11
89.0	1.0089	3608307119.4
90.0	1.009	3628669082.34
91.0	1.0091	3646960281.02
92.0	1.0092	3663369937.21
93.0	1.0093	3678092987.37
94.0	1.0094	3691321202.49
95.0	1.0095	3703237416.44
96.0	1.0096	3714011887.96
97.0	1.0097	3723800080.42
98.0	1.0098	3732741426.26
99.0	1.0099	3740958865.52
100.0	1.01	3748559077.47
101.0	1.0101	3755633255.63
102.0	1.0102	3762258348.6
103.0	1.0103	3768498614.82
104.0	1.0104	3774407327.93
105.0	1.0105	3780028473.26
106.0	1.0106	3785398318.81
107.0	1.0107	3790546800.41
108.0	1.0108	3795498695.42
109.0	1.0109	3800274590.32
110.0	1.011	3804891659.22
111.0	1.0111	3809364295.61
112.0	1.0112	3813704631.66
113.0	1.0113	3817922951.55
114.0	1.0114	3822028029.9
115.0	1.0115	3826027424.42
116.0	1.0116	3829927722.86
117.0	1.0117	3833734733.69
118.0	1.0118	3837453642.89
119.0	1.0119	3841089128.89
120.0	1.012	3844645444.46
121.0	1.0121	3848126474.81
122.0	1.0122	3851535774.69
123.0	1.0123	3854876597.64
124.0	1.0124	3858151923.13
125.0	1.0125	3861364486.87
126.0	1.0126	3864516800.58
127.0	1.0127	3867611178.84
128.0	1.0128	3870649767.0
129.0	1.0129	3873634556.81
130.0	1.013	3876567410.71
131.0	1.0131	3879450069.92
132.0	1.0132	3882284169.41
133.0	1.0133	3885071244.29
134.0	1.0134	3887812737.69
135.0	1.0135	3890510008.13
136.0	1.0136	3893164325.33
137.0	1.0137	3895776882.49
138.0	1.0138	3898348802.11
139.0	1.0139	3900881129.95
140.0	1.014	3903374847.49
141.0	1.0141	3905830874.29
142.0	1.0142	3908250068.1
143.0	1.0143	3910633237.9
144.0	1.0144	3912981153.45
145.0	1.0145	3915294552.24
146.0	1.0146	3917574146.63
147.0	1.0147	3919820623.27
148.0	1.0148	3922034641.1
149.0	1.0149	3924216832.25
150.0	1.015	3926367795.22
151.0	1.0151	3928488097.63
152.0	1.0152	3930578271.52
153.0	1.0153	3932638822.76
154.0	1.0154	3934670229.31
155.0	1.0155	3936672949.87
156.0	1.0156	3938647424.23
157.0	1.0157	3940594078.95
158.0	1.0158	3942513325.0
159.0	1.0159	3944405561.09
160.0	1.016	3946271166.7
161.0	1.0161	3948110503.3
162.0	1.0162	3949923917.83
163.0	1.0163	3951711736.03
164.0	1.0164	3953474274.55
165.0	1.0165	3955211836.25
166.0	1.0166	3956924720.53
167.0	1.0167	3958613224.13
168.0	1.0168	3960277644.59
169.0	1.0169	3961918281.47
170.0	1.017	3963535437.23
171.0	1.0171	3965129417.65
172.0	1.0172	3966700531.91
173.0	1.0173	3968249088.62
174.0	1.0174	3969775399.14
175.0	1.0175	3971279772.76
176.0	1.0176	3972762516.17
177.0	1.0177	3974223931.92
178.0	1.0178	3975664315.11
179.0	1.0179	3977083953.6
180.0	1.018	3978483123.74
181.0	1.0181	3979862089.1
182.0	1.0182	3981221106.34
183.0	1.0183	3982560419.06
184.0	1.0184	3983880264.51
185.0	1.0185	3985180875.02
186.0	1.0186	3986462479.04
187.0	1.0187	3987725306.09
188.0	1.0188	3988969586.5
189.0	1.0189	3990195555.26
190.0	1.019	3991403451.78
191.0	1.0191	3992593520.94
192.0	1.0192	3993766010.24
193.0	1.0193	3994921171.95
194.0	1.0194	3996059262.08
195.0	1.0195	3997180539.37
196.0	1.0196	3998285261.32
197.0	1.0197	3999373683.74
198.0	1.0198	4000446061.87
199.0	1.0199	4001502646.69
200.0	1.02	4002543684.85
