6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.78718761173e-07
1.0	0.000963519128474	28642305.6162
2.0	0.00190239016862	50456638.2188
3.0	0.00363224815194	56125337.5018
4.0	0.00700958366609	62175155.3261
5.0	0.00827770561538	64175803.924
6.0	0.0097817397201	66468449.1294
7.0	0.0115651543386	69067836.3912
8.0	0.0136792789923	72011335.0249
9.0	0.0150930011238	73889772.9886
10.0	0.0166539664263	75903983.4603
11.0	0.0183773154131	78065282.8449
12.0	0.0202795810348	80382077.3833
13.0	0.0217475607777	82115143.857
14.0	0.0233216665455	83928409.222
15.0	0.025009079956	85832585.5253
16.0	0.0268180113447	87815686.8404
