interp_strain, interp_stress
0.000000000000000000e+00,9.787187611729999315e-13
1.000000000000000021e-03,2.960864703310562263e+01
2.000000000000000042e-03,5.103559490298224688e+01
3.000000000000000062e-03,5.470816767233949918e+01
4.000000000000000083e-03,5.696406734648649461e+01
5.000000000000000104e-03,5.890886953825053496e+01
6.000000000000000125e-03,6.055802131330590754e+01
7.000000000000000146e-03,6.215923892931854056e+01
8.000000000000000167e-03,6.374614233001484820e+01
9.000000000000001055e-03,6.528806505175273855e+01
1.000000000000000021e-02,6.679297913922577834e+01
1.099999999999999936e-02,6.825677011047179121e+01
1.200000000000000025e-02,6.968473004444412311e+01
1.300000000000000114e-02,7.108126826965070677e+01
1.400000000000000029e-02,7.244410941392189329e+01
1.499999999999999944e-02,7.376791992442134926e+01
1.600000000000000033e-02,7.506717985362746504e+01
1.700000000000000122e-02,7.634297067737354325e+01
1.800000000000000211e-02,7.759741323200054808e+01
1.899999999999999953e-02,7.883147856020595157e+01
2.000000000000000042e-02,8.004622742683653769e+01
2.100000000000000130e-02,8.123845303835237530e+01
2.199999999999999872e-02,8.240888283319499408e+01
2.299999999999999961e-02,8.356100638616783272e+01
2.400000000000000050e-02,8.469936234572929834e+01
2.500000000000000139e-02,8.582248466472194082e+01
