3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.156696
6.0	1.00000976563	1720528.90301
7.0	0.104005937358	121150222.195
8.0	1.0000390625	5743061.43835
9.0	1.000078125	6081932.75041
10.0	1.00015625	6356022.53088
11.0	1.0003125	6842542.5019
12.0	1.000625	7782452.54953
13.0	1.00125	9629734.00903
14.0	1.0025	13261757.609
15.0	1.005	20364308.3011
16.0	nan	-1.69303414587e+303
