2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-1.16063779699e-23	4.64125871825e-23	2.93132129573e-23	0.999997372349	1.95250167479e-22	-1.22396881264e-23	-1.84047686293e-23	0.999997032918	1720528.90301	85990.8366535	23170.8142322	85989.7709554	2.93983926255	-58832.3884705	23170.5192075	-58832.3685001	3.22636497878
7	nan	nan	1	1	128.0	128.0	128.0	0.104005937358	2.50713796523e-08	-1.41689490069e-08	8.31237284794e-10	0.104003358638	-1.40810212002e-08	3.83035758808e+17	-4.02305504998e-09	0.104003259709	121150222.195	20565.1034078	3627.35119487	20564.5809804	-8655.6783484	-12399.8910521	3627.25509872	120784388.568	483.43841961
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-2.03693225841e-23	-4.67486293063e-22	-1.99764117932e-22	0.999988374109	-1.63600815527e-22	-3.63959469523e-23	-4.21862112402e-23	0.999986485407	5743061.43835	289279.494489	90583.1062271	289264.832258	32.8548629262	-237922.701527	90578.3435817	-237922.252416	43.5322337083
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	7.58524621711e-22	1.28957457497e-21	8.43724224804e-22	0.99997145353	1.42026911175e-21	-8.93355061557e-23	1.09187840857e-22	0.999965168283	6081932.75041	310086.9489	123381.16867	310053.874532	0.929272830003	-286313.139456	123367.231841	-286311.339208	-5.25974164304
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.44756607197e-21	2.14074342529e-21	1.25069708618e-21	0.999937005143	2.03155558443e-21	-3.42452773597e-22	-4.51309742209e-21	0.999922171285	6356022.53088	323673.072092	134980.961798	323602.122096	-7.83686504131	-306932.744396	134949.371429	-306928.191098	-5.2883754426
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	2.21684404164e-22	-1.02901268202e-20	-1.10577504286e-20	0.99986780283	-1.92451841317e-20	-1.29404135028e-20	2.97851194968e-20	0.999836362278	6842542.5019	347795.185051	146680.468641	347640.568138	4.24152632013	-335662.987491	146610.650343	-335652.437066	6.09023398281
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	4.89227701488e-20	-5.01933195697e-20	-7.64976630489e-21	0.999729408024	2.20030042939e-20	-4.84794013405e-20	-2.48418881562e-20	0.999664767561	7782452.54953	393559.108773	166668.651139	393206.868609	-15.3995427558	-388930.085678	166508.71319	-388904.941729	0.470618201678
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.24659427034e-19	-1.29437222252e-19	1.64642029123e-20	0.999452470809	6.7650139217e-20	-3.14130109423e-20	-1.13025958899e-19	0.999322077701	9629734.00903	483215.864893	209798.350257	482348.36072	18.450691467	-493142.451406	209394.403883	-493078.116977	28.3640223561
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.52810037641e-19	3.49401090742e-20	9.75676076119e-20	0.998898127566	1.23203589156e-19	-1.87922200282e-19	-1.43677963678e-19	0.998638825216	13261757.609	662607.718539	295081.3521	660226.960887	51.8066525426	-698242.154988	293944.7598	-698060.769637	58.219997629
15	nan	nan	1	1	128.0	128.0	128.0	1.005	8.27974705941e-20	-2.51409966657e-19	-2.77191531989e-19	0.997791656255	-1.8475906162e-19	1.79359226581e-19	9.09501627114e-20	0.997276624612	20364308.3011	1023433.5218	463775.014471	1016092.94471	35.8821826595	-1090730.99285	460211.064247	-1090167.951	48.7572735192
16	nan	nan	1	1	128.0	128.0	128.0	nan	4.91470597589e+303	-3.11951516785e+303	-inf	nan	-inf	nan	-5.37456392905e+303	-inf	-1.69303414587e+303	1.65537051511e+303	-1.67589398539e+231	-1.37672800715e+301	-1.61553319656e+304	-1.66147592937e+302	-1.42426030248e+231	-8.52254098382e+204	-5.62548340056e+203
