5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.05354481144e-06	-6.07165530145e-07	1.78375692455e-07	-6.07165530145e-07	1.73009614346e-06	-1.15131817833e-08	1.78375692455e-07	-1.15131817833e-08	2.3839424469e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.05354481144e-06	-6.07165530145e-07	1.78375692455e-07	-6.07165530145e-07	1.73009614346e-06	-1.15131817833e-08	1.78375692455e-07	-1.15131817833e-08	2.3839424469e-06	0.0	1.58603297947e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799913279	-8.66166480385e-21	-2.60481395413e-19	-1.01174251108e-20	0.999824857785	3.38696141301e-19	1.11025314135e-20	2.67214425018e-20	1.00125	4.6239396492	2668.35093413	196814.55028	2668.21736834	46.300432627	-9594.97742421	197098.269899	-9609.32712402	25931696.4546	-0.00020010674101852372	0.0	0.0	0.0	-0.00017515755418882483	0.0	0.0	0.0	0.0012492194004318981	4.618975918197638	2665.55300131524	196888.42161326736	2665.353076355907	46.25188372807982	-9598.578752333293	196886.68781380373	-9599.251143629195	25941429.520515405	0.000958009329005	25943651.2034
2	nan	nan	1	1	60.0	12.0	100.0	0.999653150308	-1.94798754914e-21	1.62421765185e-18	5.55682877211e-21	0.999683389554	2.22649475858e-18	-4.80914249576e-20	-9.57542512439e-21	1.0025	19.8168740788	5008.25736056	46673.4420786	5008.29936191	118.881277373	-27778.7102492	46806.1215204	-27857.3734102	44882472.3072	-0.00034690985826730744	0.0	0.0	0.0	-0.00031666057766940913	0.0	0.0	0.0	0.002496880198586703	19.773716005243077	4997.5013225027105	46704.42347293859	4997.39206384688	118.62596071259969	-27797.149497263144	46704.185058198076	-27797.545221070515	44912264.87255438	0.00188585781284	44912295.1655
3	nan	nan	1	1	60.0	12.0	100.0	0.999598135848	3.07127088067e-20	3.32985799277e-18	-1.68655215346e-20	0.999522856599	4.88272707133e-19	-4.50274244431e-20	-2.23432233122e-20	1.005	-93.2518247853	3695.1536346	-136951.893744	3695.31298451	-321.919137346	-63681.6393384	-137690.583052	-64029.9148467	51548816.9076	-0.00040194492103789667	0.0	0.0	0.0	-0.00047725727013507254	0.0	0.0	0.0	0.004987541511038968	-92.83217962041425	3678.247941661564	-137072.35509624777	3678.683602401273	-320.44632548886415	-63737.65299530056	-137070.95777859454	-63736.97166048528	51594158.66974511	0.00361835633864	51595030.0467
4	nan	nan	1	1	60.0	12.0	100.0	0.999547483835	-4.11452371589e-20	-6.51349193494e-18	-8.03141699866e-20	0.999363740022	-6.89885183305e-19	-2.6239800745e-19	-1.0161120173e-19	1.01	-16.582870238	1122.68646909	-199300.609266	1122.78549885	-74.6866632647	-56412.9667888	-201389.043027	-57009.1927341	57791400.3861	-0.00045261858133762947	0.0	0.0	0.0	-0.0006364624772789138	0.0	0.0	0.0	0.009950330853168531	-16.42913660605464	1112.0739929337262	-199517.78202242445	1112.3765714354438	-73.98066879971746	-56474.43855017958	-199522.03999471854	-56470.29900442905	57854374.19117617	0.00699738599664	57855534.2153
5	nan	nan	1	1	60.0	12.0	100.0	0.999531827594	5.65492371655e-20	-3.20141937531e-18	4.70714855278e-20	0.999316676721	1.20080151869e-17	-7.86251745255e-20	-6.79177369245e-20	1.01189207115	-35.8863916033	837.704591766	-212916.4978	836.286204454	-84.6058504671	-56160.1540573	-215556.889455	-56860.1763334	59759827.9804	-0.0004682820329183487	0.0	0.0	0.0	-0.0006835568507614461	0.0	0.0	0.0	0.011821916116593596	-35.48889392638972	828.2473887619037	-213161.88459703987	827.0230322973589	-83.6506990795279	-56224.87877552419	-213169.26119336288	-56218.25764783984	59828701.33183723	0.00826615815558	59829979.3946
6	nan	nan	1	1	60.0	12.0	100.0	0.999514231229	-1.82337864998e-19	-1.12423989524e-17	-1.93895170753e-19	0.999263184094	-1.24727516719e-18	6.40691392024e-19	4.20203633656e-20	1.01414213562	-0.350290701485	915.776402431	-225912.116553	914.500506904	-19.1656769389	-58755.3137436	-229231.005575	-59621.8882102	61981172.3566	-0.0004858867948725672	0.0	0.0	0.0	-0.0007370874882524427	0.0	0.0	0.0	0.014043068540913322	-0.34566061229766354	903.444834831121	-226188.57027523007	902.41277837285	-18.907597739499177	-58827.21393838837	-226201.06502778985	-58819.03792606435	62057020.10690048	0.00977078021659	62058350.0793
7	nan	nan	1	1	60.0	12.0	100.0	0.999494520568	-8.13849019824e-20	-3.98583927064e-18	1.60438416364e-19	0.999199700659	6.46650024109e-18	-5.08815703088e-19	1.2930315576e-19	1.01681792831	-2.02736440397	1150.57232881	-240086.9002	1149.08192816	-29.5489543427	-65322.0559371	-244264.760945	-66467.1349814	64475006.7926	-0.0005056072297959736	0.0	0.0	0.0	-0.0008006197514787707	0.0	0.0	0.0	0.016678072828536925	-1.9954292163811342	1132.1143948566098	-240400.71309770911	1130.981508295755	-29.0749183920763	-65407.43712050011	-240417.0851415667	-65400.84305273261	64559280.81460847	0.0115553795749	64560738.6222
8	nan	nan	1	1	60.0	12.0	100.0	0.999472634617	-1.13066616481e-19	2.24652911125e-18	8.52040088407e-20	0.999123538049	-4.91275090707e-18	-1.75677456704e-19	4.86166794997e-20	1.02	-31.9227549468	1605.8114989	-256454.509175	1605.82700156	-84.0393253221	-74039.8936112	-261735.03597	-75581.4256813	67244938.5662	-0.0005275044890322364	0.0	0.0	0.0	-0.0008768462683518712	0.0	0.0	0.0	0.01980262729617995	-31.324273108817295	1575.1556815008294	-256814.91426754423	1575.7212573352792	-82.4349687626973	-74143.94463683707	-256828.07647815795	-74138.53503937741	67339440.38792677	0.0136713563091	67341088.9599
9	nan	nan	1	1	60.0	12.0	100.0	0.999458557924	5.38903442752e-19	-1.29632909451e-17	-1.63734762721e-20	0.999072520078	1.2067918204e-17	-4.14026881175e-19	-3.94283672552e-19	1.02213363839	-17.3556455976	1862.27787478	-266766.822652	1863.55531015	-44.9199778934	-79224.103268	-272832.517183	-81050.5644766	69024760.7424	-0.0005415887086920026	0.0	0.0	0.0	-0.0009279102976328698	0.0	0.0	0.0	0.021892244867006676	-16.995583455506424	1822.9384755928647	-267159.12440573075	1824.8937856850775	-43.971072810138665	-79340.60859029161	-267172.30362215504	-79338.42443913886	69126267.12321937	0.015086311787	69127983.1009
