interp_strain, interp_stress
0.000000000000000000e+00,1.586032979469999978e-12
1.000000000000000021e-03,2.693515985858994810e+01
2.000000000000000042e-03,4.567138064823222265e+01
3.000000000000000062e-03,4.997279879377134648e+01
4.000000000000000083e-03,5.253389115154107714e+01
5.000000000000000104e-03,5.457737325871775624e+01
6.000000000000000125e-03,5.625368880155667028e+01
7.000000000000000146e-03,5.785989750037125390e+01
8.000000000000000167e-03,5.942701538594526767e+01
9.000000000000001055e-03,6.093129239344681736e+01
1.000000000000000021e-02,6.238776954468374925e+01
1.099999999999999936e-02,6.379834666506236829e+01
1.200000000000000025e-02,6.515919585239574019e+01
1.300000000000000114e-02,6.647401429411799256e+01
1.400000000000000029e-02,6.776169406363112557e+01
1.499999999999999944e-02,6.902045926676110810e+01
1.600000000000000033e-02,7.025583380870966721e+01
1.700000000000000122e-02,7.146870625824492151e+01
1.800000000000000211e-02,7.266075956500957034e+01
1.899999999999999953e-02,7.383288567586204465e+01
2.000000000000000042e-02,7.498624175282350279e+01
2.100000000000000130e-02,7.611833753911980693e+01
2.199999999999999872e-02,7.723016080525543714e+01
2.299999999999999961e-02,7.832553351614332371e+01
2.400000000000000050e-02,7.940468322233905951e+01
2.500000000000000139e-02,8.046845594788004519e+01
