6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.58603297947e-06
1.0	0.000958009329005	25943651.2034
2.0	0.00188585781284	44912295.1655
3.0	0.00361835633864	51595030.0467
4.0	0.00699738599664	57855534.2153
5.0	0.00826615815558	59829979.3946
6.0	0.00977078021659	62058350.0793
7.0	0.0115553795749	64560738.6222
8.0	0.0136713563091	67341088.9599
9.0	0.015086311787	69127983.1009
10.0	0.0166490003435	71045447.7109
11.0	0.0183745100703	73101935.7025
12.0	0.0202792702621	75304796.1774
13.0	0.0217492748222	76952898.6435
14.0	0.0233254608649	78678477.9453
15.0	0.0250152833026	80484595.9407
16.0	0.026826542013	82373868.6236
