3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44570313.1819
2.0	1.002	78733240.5639
3.0	1.003	95084320.1432
4.0	1.004	101181061.983
5.0	1.005	103412025.065
6.0	1.006	104340983.492
7.0	1.007	104798243.567
8.0	1.008	105091467.859
9.0	1.009	105307293.308
10.0	1.01	105495154.2
11.0	1.011	105668728.803
12.0	1.012	105825730.695
13.0	1.013	105972351.762
14.0	1.014	106129851.973
15.0	1.015	106245231.858
16.0	1.016	106377117.73
17.0	1.017	106491350.427
18.0	1.018	106615196.938
19.0	1.019	106745200.885
20.0	1.02	106844038.76
21.0	1.02	106844038.76
